sent;named entity_asIs (intern);named entity (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment_new;comment (intern);periodical_issue;sent_n;publication_date;inc_date;check_OCR;comment (internship);year_of_birth;original_sentence;is the coreference resolution correct?;comment
( Romeo e Giulietta.);;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3014;120750;1828;;;not a person named entity;ERROR;;;
( Saturday, March 25, at the London Tavern.;;London Tavern;building;Q20746232;yes;;;;checked. correct;TheMusicalTimes__1876-397.txt_2553;105770;1876;;;;;;;
(1 Movement, with Cadenza by Moscheles, ) Quintet and 2d Piano Accompaniment, ..” Miss Jennie H. Baxter.;;Miss Jennie H. Baxter;person;;;;;;;DwightSJournalOfMusic__1875-006.txt_1399;94970;1875;;;;1887;;;
(11 barbiere di Seviglia. );11 barbiere di Seviglia;Il Barbiere di Seviglia;work-of-art;Q208659;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2231;117406;1824;;;;;;;
(Callcott, 22, Great Marlborough Street.);;Great Marlborough Street;road;Q5599541;yes;;;;Checked. Ok.;TheHarmonicon__1828-001.txt_1461;133415;1828;;;;;;;
(Chappell, 135, New Bond Street.);;Chappell;company;Q22102035;yes;;;;checked. Correct;TheHarmonicon__1828-001.txt_1485;133431;1828;;;;;;;
(Chappell, 135, New Bond Street.);;New Bond Street;road;Q63985081;yes;;;;checked. Correct;TheHarmonicon__1828-001.txt_1485;133431;1828;;;;;;;
(Collard, Collard, and Co.) 5.;;Collard;person;;;;;not a person named entity;;TheHarmonicon__1832-012.txt_1576;129665;1832;;;the sentece refers to the publish company not the person;ERROR;;;
(Cramer aud Co.);;Cramer;person;;;;;not a person named entity;;TheHarmonicon__1832-012.txt_1423;129553;1832;;;the sentece refers to the publish company not the person;ERROR;;;
(Dedicated to College of Organists.);;College of Organists;organization;Q3305373;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_532;98899;1876;1867;;;;;;
(Editor of Harmonicon.);Harmonicon;The Harmonicon;magazine;Q7738918;yes;;;;checked. Correct;TheHarmonicon__1833-005.txt_376;125056;1833;1823;;;;;;
"(Eight pieces ; différentes, No.6).";;;;;;;;;not a valid named entity;DwightSJournalOfMusic__1870-021.txt_1623;96265;1870;;;;;;;
(From a French Journal) 32 Dramatic Music in China .;;China;country;Q148;yes;;;;checked. correct;TheHarmonicon__1828-001.txt_31;132301;1828;1949;;;;;;
(From his Solos.;;;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2864;120692;1828;;;;;;;
(From Le Furet de Londres. );;Le Furet de Londres;newspaper;;;;;;"the automatically retrieved qid referred to a novel by Mary Shelley. https://gallica.bnf.fr/ark:/12148/bpt6k6364888x?rk=21459;2";TheHarmonicon__1828-001.txt_36;132306;1828;;;;;;;
(Gow and Sen, 162, Regent Street.) .;;;;;;;;not a person named entity;;TheHarmonicon__1824-016.txt_1484;137336;1824;;;not a person named entity;ERROR;;;
(JAMES ON THE FLUTE.;James;James;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1812;123270;1826;;check;materials mention a N. W. James but no informations is present online or in wikidata;ERROR;;;
(Ji Doa Giovanni) Mozaxr.;Mozaxr;Mozart;person;Q254;yes;;;;;TheHarmonicon__1833-005.txt_1451;125799;1833;;check;;ERROR;;;
(Judas Maccabeus.) .;;;;;;;;not a person named entity;;TheHarmonicon__1833-005.txt_1245;125691;1833;;;not a person named entity;ERROR;;;
(La Clemenza di Tito.);;La clemenza di Tito;work-of-art;Q578526;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2558;120569;1828;;;;;;;
(La Guerra Aperta. );;La guerra aperta;music;;;;;;music by Guglielmi;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2336;117474;1824;;;;;;;
(Le Nozze di Figaro) . . .;;Le Nozze di Figaro;work-of-art;Q201873;yes;;;;checked. correct;TheHarmonicon__1824-016.txt_2416;138001;1824;1785;;;;;;
(Lonsdele and Mills.);;;;;;;;not a person named entity;;TheHarmonicon__1833-005.txt_987;125546;1833;;;not a person named entity;ERROR;;;
(Messiah J Handel.;;Handel;person;Q7302;yes;;;;;TheHarmonicon__1824-016.txt_1918;137664;1824;;;;ERROR;;;
(Messiah. ) .;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2943;120727;1828;;;not a person named entity;ERROR;;;
(Mosé in E gitto) .;Mosé in E gitto;Mosé in Egitto;work-of-art;Q583156;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3380;120926;1828;;;;;;;
(nel Crociato,)- Fantasie pour la Flute and Accompagnement de Piano.;;Fantasie pour la Flute and Accompagnement de Piano.;publication;;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2166;123520;1826;;;;;;;
(Of the Cathedral Choir, Lincoln.);Lincoln;Lincoln;city;Q180057;yes;;;;Checked. Ok.;TheMusicalTimes__1876-397.txt_210;104007;1876;;;;;;;
(Of the Royal Academy of Music.);;Royal Academy of Music;organization;Q1144673;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_189;98641;1876;1822;;;;;;
(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.;Yorks;Yorkshire;county;Q163;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_58;106628;1873;;;;;;;
(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.;;Bradford;city;Q22905;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_58;106628;1873;;;;;;;
(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.;;Hallfield-place;road;;;;;;the automatically retrieved qid was incorrect. https://www.streetlist.co.uk/bd/bd1/bd1-3/hallfield-place;TheMusicalTimes__1873-366.txt_58;106628;1873;;;;;;;
(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.;;Royal Albert Hall;building;Q193639;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_58;106628;1873;1871;;;;;;
(Of the Royal Albert Hall Concerts).;;Royal Albert Hall;building;Q193639;yes;;;;checked. correct;TheMusicalTimes__1876-402.txt_205;98653;1876;1871;;;;;;
(Organist, St. Michael's, Stockwell.);St. Michael's;St. Michael's Church;worship-place;Q4505068;yes;;;;checked. Correct;TheMusicalTimes__1876-397.txt_2717;105919;1876;1201;;;;;;
(Organist, St. Michael's, Stockwell.);;Stockwell;city-district;Q146891;yes;;;;added;TheMusicalTimes__1876-397.txt_2717;105919;1876;;;;;;;
(Paine and Hopkins.);;;;;;;;not a person named entity;;TheHarmonicon__1832-012.txt_1438;129567;1832;;;not a person named entity;ERROR;;;
"(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)";;Cheapside;road;Q1068693;yes;;;;the automatically retrieved qid was incorrect;TheHarmonicon__1824-016.txt_1256;137170;1824;;;;;;;
"(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)";;Clementi and Co.;company;;;;;;added;TheHarmonicon__1824-016.txt_1256;137170;1824;;;;;;;
"(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)";;G. and W. B. Whittaker;company;Q19862364;yes;;;;added;TheHarmonicon__1824-016.txt_1256;137170;1824;;;;;;;
"(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)";;Maria Lune;person;;;;;;;TheHarmonicon__1824-016.txt_1256;137170;1824;;;;ERROR;;;
(Romeo e Giulietta.);;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2506;120547;1828;;;not a person named entity;ERROR;;;
(Signed) ‘‘ Henry BLacrove.’’;Henry BLacrove;Henry B. Lacrove;person;;;;;;;TheMusicalWorld__1843-038.txt_669;110974;1843;;check;;ERROR;;;
(Signed) ‘A. Tolbecque.;‘A. Tolbecque;A. Tolbecque;person;;;;;added;;TheMusicalWorld__1843-029.txt_783;110358;1843;;;;;;;
(Signed’ ‘A. Tolbecque.;;A. Tolbecque;person;;;;;;;TheMusicalWorld__1843-038.txt_720;111005;1843;;;context do not give enough information to understand if the person is auguste tolbecque;1830;;;
(Sir John Goss), concluding with Handel’s Hallelujah Chorus.;;Handel;person;Q7302;yes;;;;;TheMusicalTimes__1876-402.txt_1259;99471;1876;;;Checked. Person Ok.;1685;;;
(Sir John Goss), concluding with Handel’s Hallelujah Chorus.;;Sir John Goss;person;Q345870;no;"SIR JOHN GOSS, COMPOSER TO HER MAJESTY’ s- ‘CHAPELS ROYAL, AND ORGANIST (RETIRED) OF ST, PAUL’S CATHEDRAL,.
";"SIR JOHN GOSS, COMPOSER TO HER MAJESTY’ s- ‘CHAPELS ROYAL, AND ORGANIST (RETIRED) OF ST, PAUL’S CATHEDRAL,.
";;;TheMusicalTimes__1876-402.txt_1259;99471;1876;;;Checked. Person Ok.;1800;;;
(St. Matthew's Tune.);;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2934;120724;1828;;;not a person named entity;ERROR;;;
(St. Peter’s), Cambs., will be VACANT at Midsummer.;Cambs.;Cambs;county;Q23112;yes;;;;the automatically retrieved qid referred to a municipality in Spain;TheMusicalTimes__1875-388.txt_807;101845;1875;;;;;;;
(St. Peter’s), Cambs., will be VACANT at Midsummer.;;St. Peter's;worship-place;Q17527751;no;Parish Church of Wisbeach;he post of ORGANIST of the Parish Church of Wisbeach (St. Peter’s), Cambs., will be VACANT at Midsummer. ;;the automatically retrieved qid referred to disambiguation page ;TheMusicalTimes__1875-388.txt_807;101845;1875;;;;;;;
(Sung by Mr, Sims Reeves.);Mr, Sims Reeves;Mr. Sims Reeves;person;Q7521239;yes;;;;;TheMusicalTimes__1875-388.txt_2887;103430;1875;;;;ERROR;;;
(THE 23RD PSALM.);;23RD PSALM;music;Q96030850;no;THE LORD IS MY SHEPHERD.;THE LORD IS MY SHEPHERD.” (THE 23RD PSALM.);;checked. Correct;TheMusicalTimes__1876-397.txt_3143;106223;1876;;;;;;;
(The Chorale of the Cross);;The Chorale of the Cross;music;;;;;;not enough context to determine the entity;TheMusicalTimes__1876-402.txt_3866;101174;1876;;;;;;;
(The Leopard and the Hound,) the music by Riotte.;;Riotte;person;Q181812;yes;;;added;;TheHarmonicon__1824-016.txt_1682;137489;1824;;;;;;;
(The Leopard and the Hound,) the music by Riotte.;;The Leopard and the Hound;work-of-art;;;;;;added. not enough context to determine the entity;TheHarmonicon__1824-016.txt_1682;137489;1824;1776;;;;;;
(The Seven Words of our Saviour on the Cross.);;The Seven Words of our Saviour on the Cross;music;Q1219505;yes;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-397.txt_1878;105209;1876;;;;;;;
(Translated from La Vie de Rossini.);;La Vie de Rossini;book;;;;;book by stendhal;the automatically retrieved qid referred to a film. By Stendhal;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1388;116785;1824;;;;;;;
(Translated from the French of Adolph Adam.);;Adolph Adam;person;Q189544;yes;;;;;TheMusicalWorld__1843-038.txt_71;110498;1843;;;Checked. Person Ok. Correct name is Adolphe;1803;;;
(Wessel and Stodart, 6, Frith Street.) 3.;;Frith Street;road;Q4565954;yes;;;;checked. correct;TheHarmonicon__1828-001.txt_1444;133401;1828;;;;;;;
(Wessel and Stodart, 6, Frith Street.) 3.;;Wessel and Stodart;company;;;;;;added. https://imslp.org/wiki/Wessel_%26_Co.;TheHarmonicon__1828-001.txt_1444;133401;;;;;;;;
(Willis, 55, Sé.;;;;;;;;not a person named entity;;TheHarmonicon__1828-001.txt_1466;133417;1828;;;not a person named entity;ERROR;;;
"(Willis, London; Mackellar and Co., Glasgow.) 2.";;Glasgow;city;Q4093;yes;;;;checked. correct;TheHarmonicon__1832-012.txt_1361;129506;1832;;;;;;;
"(Willis, London; Mackellar and Co., Glasgow.) 2.";;London;city;Q84;yes;;;;checked. correct;TheHarmonicon__1832-012.txt_1361;129506;1832;47;;;;;;
"(Willis, London; Mackellar and Co., Glasgow.) 2.";;Willis;company;;;;;;not enough context to determine the entity;TheHarmonicon__1832-012.txt_1361;129506;1832;1828;;;;;;
"(Willis, London; Mackellar and Co., Glasgow.) 2.";Mackellar and Co.;Mackellar and Co;company;;;;;;added. not enough context to determine the entity;TheHarmonicon__1832-012.txt_1361;129506;;;;;;;;
"* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;";Achille in Sciro;Achille in Sciro;work-of-art;;;;;;the automatically retrieved qid referred to an opera by Metastasio, not by Bertoni;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424;113705;1825;;;;;;;
"* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;";Amore in Musica;Amore in Musica;work-of-art;;;;;;the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424;113705;1825;;;;;;;
"* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;";J Olympiade;L'Olimpiade;work-of-art;;;;;;the automatically retrieved qid referred to a 1965 Japanese documentary film ;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424;113705;1825;;;;;;;
"* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;";;L’Ingannatore ingannato;work-of-art;;;;;;the automatically retrieved qid referred to an opera by Donizetti, not by Bertoni;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424;113705;1825;;;;;;;
* Give unto the Lord the glory.;;;;;;;;not a person named entity;;TheMusicalTimes__1873-366.txt_623;107027;1873;;;not a person named entity;ERROR;;;
* he still found time to make and ink drawing of Birmingham for our child;;Birmingham;city;Q2256;yes;;;;checked. Correct;TheMusicalTimes__1873-366.txt_1026;107331;1873;601;;;;;;
* his Tone, 280, Scarlatti, 65 os;;Scarlatti;person;Q183087;no;Alessandro Scarlatti;"Amongst the first promoters of this happy revolution must be numbered Alessandro Scarlatti* and Leonardo Leo,t Neapolitans, in whose compositions the Aria was first adorned with grace_ ful melody, and furnished with more copious and brilliant accom‘paniments. ‘Phe movements also were rendered more spirited and lively than any had heretofore been. Thus the distinction was made more decided between recitative and air properly so called. The notes however and the ornaments were distributed with moderation, so that without taking from the beauty of the See vol. 5, page 12, Idem, page 53.
";;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_99;112722;1825;;;;ERROR;;;
* Horse Guards, Dec. 9, 1783.;;Horse Guards;building;Q492350;yes;;;;the automatically retrieved qid referred to a branch of the military;TheHarmonicon__1833-005.txt_318;125018;1833;;;;;;;
"* Introduzione e Pastorale” (a charmingly melodious and. graceful piece);";Introduzione e Pastorale;Introduzione e Pastorale;music;;;;;;not enough context to determine the entity;TheMusicalTimes__1875-388.txt_1855;102641;1875;;;;;;;
* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.;;Bath;city;Q22889;yes;;;;added;TheMusicalWorld__1843-038.txt_662;110970;1843;;;;;;;
* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.;;Bristol;city;Q23154;yes;;;;;TheMusicalWorld__1843-038.txt_662;110970;1843;;;;;;;
* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.;;London;city;Q84;yes;;;;added;TheMusicalWorld__1843-038.txt_662;110970;1843;;;;;;;
* O God when thou appearest.— Mozart. ' PART SECOND.;;Mozart;person;Q254;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3857;115537;1825;;;Checked. Person Ok.;1756;;;
* of the 12th and 13th centuries, and the Italian Improvisiatori.;the Italian Improvisiatori;Italian Improvisiatori;thing;Q6007897;yes;;;;checked. correct;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1110;122751;1826;;;;;;;
* Oh snattutini albori !;;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3847;115533;1825;;;not a person named entity;ERROR;;;
* Rutland Street.;Rutland Street;Rutland Street;road;;;;;;not enough context to determine the entity;TheMusicalWorld__1843-038.txt_687;110984;1843;;;;;;;
* Salve Regina ’’;;;;;;;;not a person named entity;;TheMusicalTimes__1875-388.txt_1815;102613;1875;;;not a person named entity;ERROR;;;
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips;Signor de Begnis;Signor De Begnis;person;Q3770409;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537;117606;1824;;check;Checked. Person Ok.;1793;;;
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips;;Miss Stephens;person;Q5052928;no;At Cambridge, Madame Pasta and Miss Stephens completely carried away the palm.;At Cambridge, Madame Pasta and Miss Stephens completely carried away the palm.;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537;117606;1824;;;Checked. Person Ok.;1794;;;
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips;;Signor Garcia;person;;;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537;117606;1824;;;materials do not give enough information to find this person;ERROR;;;
* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips;;Signor de Begnis;person;Q3266332;yes;;;;;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537;117606;1824;;;Checked. Person Ok.;1800;;;
* Vouchsafe, O Lord.;;;;;;;;not a person named entity;;TheMusicalTimes__1876-397.txt_1373;104920;1876;;;not a person named entity;ERROR;;;
** Joseph Banister.;;Joseph Banister;person;;;;;;;TheMusicalWorld__1843-038.txt_712;110999;1843;;;Found a Joseph Banister in wikidata (Q94786139) but the amount of informations about this person are too little to allow to understand if it is the same person as the one in the materials;ERROR;;;
*Huntly-street, Dec. 6, 1839.;Huntly-street;Huntley street;road;Q19874467;yes;;;;the automatically retrieved qid was incorrect.;TheMusicalWorld__1843-038.txt_693;110986;1843;;;;;;;
, ( Ariadne.);;;;;;;;not a person named entity;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2834;120678;1828;;;not a person named entity;ERROR;;;
, ‘E il padre.;;;;;;;;not a person named entity;;TheHarmonicon__1833-005.txt_1276;125706;1833;;;not a person named entity;ERROR;;;
", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome.";Rome;Rome;city;Q220;yes;;;;checked. Correct;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587;116125;1824;1816;;;;;;
