periodical_issue	mention_gold	qid_gold	mention_blink	qid_blink	true_positive	false_positive	false_negative	true_negative
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1416	rossini	Q9726	rossini	Q9726	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4669	f.w. horn- castle	NIL	f.w. horn- castle	Q3813042	0	1	0	0
TheMusicalWorld__1843-038.txt_254	messiah	Q207732	messiah	Q207732	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1257	london	Q84	london	Q84	1	0	0	0
DwightSJournalOfMusic__1873-016.txt_1257	signer -monari	Q3680460	signer -monari	Q1158692	0	1	1	0
TheMusicalTimes__1875-388.txt_1718	kidderminster	Q844062	kidderminster	Q844062	1	0	0	0
TheMusicalTimes__1875-388.txt_1718	james fitzgerald	NIL	james fitzgerald	Q16837019	0	1	0	0
TheMusicalTimes__1875-388.txt_1718	st. george’s parish church	Q17549081	st. george’s parish church	Q15979350	0	1	1	0
TheMusicalWorld__1843-038.txt_50	miss rainforth	Q17355767	miss rainforth	Q17355767	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1896	paris	Q90	paris	Q90	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1896	gossec	Q313667	gossec	Q313667	1	0	0	0
TheHarmonicon__1832-012.txt_996	lord chamberlain	Q541755	lord chamberlain	Q1355456	0	1	1	0
DwightSJournalOfMusic__1868-012.txt_1083	pope	NIL	pope	Q19546	0	1	0	0
TheHarmonicon__1828-001.txt_383	france	Q142	france	Q142	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2645	ly fair	NIL	ly fair	Q261627	0	1	0	0
TheMusicalTimes__1873-366.txt_2193	mr. brooke	NIL	mr. brooke	Q5718688	0	1	0	0
TheHarmonicon__1833-005.txt_111	metastasio	Q29473	metastasio	Q29473	1	0	0	0
TheHarmonicon__1833-005.txt_111	il trionfo di clelia	Q18748077	il trionfo di clelia	Q18748077	1	0	0	0
TheHarmonicon__1832-012.txt_1882	m. quaranta	NIL	m. quaranta	Q2122292	0	1	0	0
TheHarmonicon__1832-012.txt_1882	m. fontana	NIL	m. fontana	Q729590	0	1	0	0
TheHarmonicon__1832-012.txt_1882	m. eroff	NIL	m. eroff	Q488016	0	1	0	0
TheMusicalWorld__1844-006.txt_281	balfe	Q434171	balfe	Q434171	1	0	0	0
TheMusicalWorld__1844-006.txt_281	bellini	Q170209	bellini	Q170209	1	0	0	0
TheMusicalWorld__1843-038.txt_136	rameau	Q1145	rameau	Q1145	1	0	0	0
TheMusicalWorld__1843-038.txt_136	hippolyte et arcie	Q1376211	hippolyte et arcie	Q1376211	1	0	0	0
TheMusicalWorld__1843-038.txt_136	trio of the fates	NIL	trio of the fates	Q2234275	0	1	0	0
TheHarmonicon__1833-005.txt_274	dr. burney	Q547002	dr. burney	Q2959085	0	1	1	0
TheHarmonicon__1828-001.txt_1470	the elf-king	NIL	the elf-king	Q104814148	0	1	0	0
TheMusicalWorld__1843-038.txt_478	mr. wyke	NIL	mr. wyke	Q18218215	0	1	0	0
TheMusicalWorld__1843-038.txt_478	massaniello	Q470773	massaniello	Q212451	0	1	1	0
TheMusicalWorld__1843-038.txt_478	zauberfiote	Q5064	zauberfiote	Q189234	0	1	1	0
TheHarmonicon__1832-012.txt_34	british museum	Q6373	british museum	Q6373	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_831	rossini	Q9726	rossini	Q9726	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1692	carissimi	Q312686	carissimi	Q312686	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2268	signor liverati	Q3767573	signor liverati	Q19519869	0	1	1	0
TheMusicalWorld__1843-029.txt_43	les diamans de la cou-	Q467897	les diamans de la cou-	Q467897	1	0	0	0
TheMusicalWorld__1843-029.txt_43	auber	Q157672	auber	Q157672	1	0	0	0
TheMusicalTimes__1876-397.txt_2333	miss pocklington	NIL	miss pocklington	Q7206472	0	1	0	0
TheMusicalTimes__1876-397.txt_2333	miss e. taylor	NIL	miss e. taylor	Q38006757	0	1	0	0
TheMusicalTimes__1876-397.txt_2333	rev. g. c. robinson	NIL	rev. g. c. robinson	Q1506896	0	1	0	0
TheMusicalTimes__1876-397.txt_2333	mrs. bridge	NIL	mrs. bridge	Q5497415	0	1	0	0
TheMusicalTimes__1876-397.txt_2333	mrs. littlehales	NIL	mrs. littlehales	Q29602103	0	1	0	0
TheMusicalTimes__1876-397.txt_2333	mr. fieid	NIL	mr. fieid	Q28078317	0	1	0	0
TheMusicalTimes__1873-366.txt_993	berliz	Q64	berliz	Q208200	0	1	1	0
TheMusicalTimes__1873-366.txt_2531	te deum	Q743376	te deum	Q743376	1	0	0	0
TheHarmonicon__1833-005.txt_173	_m. chelard	Q924686	_m. chelard	Q924686	1	0	0	0
TheHarmonicon__1833-005.txt_173	king’s theatre	Q1155331	king’s theatre	Q6411122	0	1	1	0
TheMusicalTimes__1876-397.txt_392	r. s. jackson	NIL	r. s. jackson	Q24845947	0	1	0	0
TheMusicalTimes__1876-397.txt_392	st. benet-place	NIL	st. benet-place	Q1116552	0	1	0	0
TheMusicalTimes__1875-388.txt_1200	crystal palace	Q202902	crystal palace	Q202902	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1526	mestrino	Q1984708	mestrino	Q34457	0	1	1	0
TheMusicalTimes__1876-402.txt_1158	mr. walter macfarren	Q18954633	mr. walter macfarren	Q18954633	1	0	0	0
TheHarmonicon__1832-012.txt_1890	cannobiano	Q3982039	cannobiano	Q3625609	0	1	1	0
TheHarmonicon__1832-012.txt_1890	milan	Q490	milan	Q490	1	0	0	0
TheHarmonicon__1832-012.txt_1890	scala	Q5471	scala	Q5471	1	0	0	0
TheMusicalTimes__1875-388.txt_2146	bennett	Q201164	bennett	Q201164	1	0	0	0
TheMusicalTimes__1875-388.txt_2146	haydn	Q7349	haydn	Q7349	1	0	0	0
TheMusicalTimes__1875-388.txt_2146	bach	Q1339	bach	Q1339	1	0	0	0
TheMusicalTimes__1875-388.txt_2146	guilmant	Q350359	guilmant	Q350359	1	0	0	0
TheMusicalTimes__1875-388.txt_2146	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3868	dr. anslem bayly	Q4770596	dr. anslem bayly	Q4770596	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3868	chapels royal	Q1062692	chapels royal	Q1062692	1	0	0	0
TheMusicalWorld__1843-038.txt_641	bennett	Q201164	bennett	Q201164	1	0	0	0
TheMusicalWorld__1843-038.txt_641	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalWorld__1843-038.txt_641	lucas	Q5080372	lucas	Q5080372	1	0	0	0
TheMusicalTimes__1875-388.txt_2262	mr. c. hancock	NIL	mr. c. hancock	Q16030597	0	1	0	0
TheMusicalTimes__1875-388.txt_2262	mr. liddle	NIL	mr. liddle	Q2161778	0	1	0	0
TheMusicalTimes__1875-388.txt_2262	sir george elvey	Q5541104	sir george elvey	Q5541104	1	0	0	0
TheMusicalWorld__1844-006.txt_450	miss alleyne	NIL	miss alleyne	Q18912654	0	1	0	0
TheMusicalWorld__1844-006.txt_450	shakespeare	Q692	shakespeare	Q692	1	0	0	0
TheMusicalWorld__1844-006.txt_450	midsummer night’s dream	Q104871	midsummer night’s dream	Q104871	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3632	catholic clergy	Q1195138	catholic clergy	Q9592	0	1	1	0
TheMusicalTimes__1876-397.txt_2175	hymn of praise	Q210536	hymn of praise	Q62009605	0	1	1	0
TheMusicalTimes__1876-397.txt_2175	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalTimes__1876-397.txt_2175	messiah	Q207732	messiah	Q207732	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038	catalogue of manuscripts	NIL	catalogue of manuscripts	Q41600475	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038	royal society	Q123885	royal society	Q123885	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038	sir w. jones	Q273969	sir w. jones	Q273969	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038	hindustanee	Q11051	hindustanee	Q11051	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1638	furno	Q555808	furno	Q920465	0	1	1	0
TheHarmonicon__1833-005.txt_33	endymion	NIL	endymion	Q5376698	0	1	0	0
TheHarmonicon__1833-005.txt_33	countess of althau	NIL	countess of althau	Q57664	0	1	0	0
TheHarmonicon__1832-012.txt_1610	mr. moscheles	Q159551	mr. moscheles	Q159551	1	0	0	0
TheMusicalWorld__1844-006.txt_578	america	Q30	america	Q30	1	0	0	0
TheMusicalWorld__1844-006.txt_578	new zealand	Q664	new zealand	Q664	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1062	guyon	Q2976789	guyon	Q302190	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1062	history of the east indies	NIL	history of the east indies	Q213137	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_609	 san-carlo	Q628491	 san-carlo	Q628491	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2042	marot	Q108926	marot	Q108926	1	0	0	0
TheMusicalTimes__1876-397.txt_2216	mr. bentley	NIL	mr. bentley	Q18352853	0	1	0	0
TheMusicalTimes__1876-397.txt_2216	mr. housley	NIL	mr. housley	Q5077278	0	1	0	0
TheMusicalTimes__1876-397.txt_2216	morley	NIL	morley	Q438141	0	1	0	0
TheMusicalTimes__1876-397.txt_2216	mr. kempton	NIL	mr. kempton	Q19881194	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_313	three easy duets for two violoncellos	NIL	three easy duets for two violoncellos	Q5647376	0	1	0	0
TheMusicalWorld__1843-038.txt_205	rameau	Q1145	rameau	Q1145	1	0	0	0
TheMusicalTimes__1876-397.txt_1978	mr. hall	NIL	mr. hall	Q6140556	0	1	0	0
TheHarmonicon__1832-012.txt_1714	china	NIL	china	Q148	0	1	0	0
TheHarmonicon__1832-012.txt_1321	the har:onicon	Q7738918	the har:onicon	Q1641831	0	1	1	0
TheMusicalTimes__1875-388.txt_2060	st. matthew’s church	NIL	st. matthew’s church	Q7594702	0	1	0	0
TheMusicalTimes__1875-388.txt_2060	brooke house	NIL	brooke house	Q42395824	0	1	0	0
TheMusicalTimes__1875-388.txt_2060	mr. batchelor	NIL	mr. batchelor	Q16008147	0	1	0	0
TheMusicalTimes__1876-397.txt_1157	no. 3	NIL	no. 3	Q157489	0	1	0	0
TheMusicalTimes__1876-402.txt_2192	skating rink	NIL	skating rink	Q1282870	0	1	0	0
TheMusicalTimes__1876-402.txt_2192	new hall	NIL	new hall	Q4416300	0	1	0	0
TheMusicalTimes__1876-402.txt_2192	devonshire park and baths company	NIL	devonshire park and baths company	Q5267874	0	1	0	0
TheMusicalTimes__1876-402.txt_2192	eastbourne	Q208262	eastbourne	Q208262	1	0	0	0
TheMusicalTimes__1876-397.txt_2289	mr. william laidlaw	Q8014247	mr. william laidlaw	Q92775600	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1493	venice	Q641	venice	Q641	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1493	la vera idea delle musicale numeriche segnature 	NIL	la vera idea delle musicale numeriche segnature 	Q2237415	0	1	0	0
TheHarmonicon__1828-001.txt_969	paris	Q90	paris	Q90	1	0	0	0
TheHarmonicon__1828-001.txt_969	m. schlesinger	Q70457	m. schlesinger	Q70457	1	0	0	0
TheHarmonicon__1832-012.txt_979	naples	Q2634	naples	Q2634	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	gems a la pasta	NIL	gems a la pasta	Q1057975	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4238	j. moscheles	Q159551	j. moscheles	Q159551	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	gebauer francois réné	Q96558	gebauer francois réné	Q96558	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273	veisailles	Q621	veisailles	Q389322	0	1	1	0
TheMusicalTimes__1876-397.txt_1344	mansion house	Q1786933	mansion house	Q1786933	1	0	0	0
TheMusicalTimes__1876-397.txt_1344	national training school for music	Q55082727	national training school for music	Q1021290	0	1	1	0
TheMusicalWorld__1844-006.txt_405	vienna	Q1741	vienna	Q1741	1	0	0	0
TheMusicalWorld__1844-006.txt_405	donizetti	Q101698	donizetti	Q101698	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2164	signor curioni	Q87346693	signor curioni	Q677728	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2164	mademoiselle brambilla	Q3984325	mademoiselle brambilla	Q3847905	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2164	mr. a. sapio	NIL	mr. a. sapio	Q122294	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2164	madame caradori	Q16065895	madame caradori	Q16065895	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2164	pellegrini	NIL	pellegrini	Q3838917	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2164	porto	NIL	porto	Q36433	0	1	0	0
TheMusicalTimes__1873-366.txt_169	james epps and co.	NIL	james epps and co.	Q247489	0	1	0	0
TheMusicalTimes__1873-366.txt_169	euston-road	Q3308692	euston-road	Q3308692	1	0	0	0
TheMusicalTimes__1873-366.txt_169	 messrs. james epps	NIL	 messrs. james epps	Q6231837	0	1	0	0
TheMusicalWorld__1844-006.txt_157	handel	Q7302	handel	Q7302	1	0	0	0
TheMusicalTimes__1875-388.txt_1675	city of london college	NIL	city of london college	Q5123988	0	1	0	0
TheMusicalTimes__1875-388.txt_1675	leadenhall-street	Q866797	leadenhall-street	Q866797	1	0	0	0
TheMusicalTimes__1876-402.txt_2227	handel	Q7302	handel	Q7302	1	0	0	0
TheMusicalTimes__1876-402.txt_2227	bach	Q1339	bach	Q1339	1	0	0	0
TheMusicalTimes__1876-402.txt_2227	cherubini	Q20721	cherubini	Q20721	1	0	0	0
TheMusicalTimes__1876-402.txt_2227	lefébure-wély	Q546919	lefébure-wély	Q546919	1	0	0	0
TheMusicalTimes__1876-402.txt_2227	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheMusicalTimes__1875-388.txt_2734	mrs. mounsey bartholomew	Q4766585	mrs. mounsey bartholomew	Q4766585	1	0	0	0
TheMusicalTimes__1875-388.txt_2734	alberto randegger	Q4712167	alberto randegger	Q4712167	1	0	0	0
TheMusicalTimes__1875-388.txt_2734	charles salaman	Q2959519	charles salaman	Q6742244	0	1	1	0
TheMusicalTimes__1875-388.txt_2734	g. a. macfarren	Q1374708	g. a. macfarren	Q1374708	1	0	0	0
TheMusicalTimes__1873-366.txt_2145	abesford	NIL	abesford	Q2272537	0	1	0	0
TheMusicalTimes__1873-366.txt_2145	fenton	NIL	fenton	Q580766	0	1	0	0
DwightSJournalOfMusic__1873-016.txt_747	capua	Q58477	capua	Q58477	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1669	crescentini	Q552124	crescentini	Q552124	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1669	conservatory of peris	Q463055	conservatory of peris	Q1656754	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	signor garcia	NIL	signor garcia	Q14944946	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	signor de begnis	Q3266332	signor de begnis	Q3770409	0	1	1	0
TheMusicalTimes__1873-366.txt_1521	sir thomas gladstone	Q7529140	sir thomas gladstone	Q7529140	1	0	0	0
TheMusicalTimes__1873-366.txt_1115	mendelssohn	Q46096	mendelssohn	Q46096	1	0	0	0
TheHarmonicon__1824-016.txt_1702	m. eberwein	Q215521	m. eberwein	Q216234	0	1	1	0
TheHarmonicon__1824-016.txt_1702	jerusalem	Q1218	jerusalem	Q1218	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2747	royal society of musi-	Q7374846	royal society of musi-	Q123885	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_188	fitzwilliam museum	Q1421440	fitzwilliam museum	Q1421440	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_188	fitzwilliam music	Q1421448	fitzwilliam music	Q1421448	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1289	pollini	Q1351579	pollini	Q160058	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1289	asioli	Q892563	asioli	Q892563	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1289	sirletti	Q102283903	sirletti	Q5669	0	1	1	0
TheMusicalTimes__1876-397.txt_1810	mr. duncan finvay	NIL	mr. duncan finvay	Q5730737	0	1	0	0
TheMusicalTimes__1876-397.txt_1810	shaftesbury park lecture hall	NIL	shaftesbury park lecture hall	Q253275	0	1	0	0
TheHarmonicon__1828-001.txt_1842	danaides	Q1751750	danaides	Q724907	0	1	1	0
TheHarmonicon__1828-001.txt_1842	bacchanalian song	NIL	bacchanalian song	Q2878195	0	1	0	0
TheHarmonicon__1828-001.txt_1842	spontini	Q168485	spontini	Q168485	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_353	thomas haynes	Q7790528	thomas haynes	Q7790528	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_353	songs from fairy land	NIL	songs from fairy land	Q288520	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2178	j. n. hummel	Q151953	j. n. hummel	Q151953	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112	paris	Q90	paris	Q90	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112	luigi rossi	Q472714	luigi rossi	Q472714	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112	arcangelo corelli	Q164475	arcangelo corelli	Q164475	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2112	lulli	Q1192	lulli	Q1192	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659	mr. eavestaff 	NIL	mr. eavestaff 	Q640327	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659	mr. clifton	Q6224338	mr. clifton	Q52101177	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659	mr. banister	NIL	mr. banister	Q5497338	0	1	0	0
TheHarmonicon__1833-005.txt_1753	m. lafont	NIL	m. lafont	Q3059959	0	1	0	0
TheHarmonicon__1833-005.txt_1753	 m. w. p. de c. vrugt,	NIL	 m. w. p. de c. vrugt,	Q8027718	0	1	0	0
TheHarmonicon__1833-005.txt_1753	amsterdam	Q727	amsterdam	Q727	1	0	0	0
TheMusicalTimes__1873-366.txt_1044	charlotte bronté 	Q127332	charlotte bronté 	Q127332	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2534	missolonghi	Q642810	missolonghi	Q642810	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463	saratelli	Q1522112	saratelli	Q208338	0	1	1	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463	venice	Q641	venice	Q641	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463	galuppi	Q208338	galuppi	Q208338	1	0	0	0
TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1463	st. mark	Q172988	st. mark	Q172988	1	0	0	0
TheMusicalTimes__1873-366.txt_1026	birmingham	Q2256	birmingham	Q2256	1	0	0	0
DwightSJournalOfMusic__1875-006.txt_694	vienna	Q1741	vienna	Q1741	1	0	0	0
TheHarmonicon__1828-001.txt_447	rossini	Q9726	rossini	Q9726	1	0	0	0
TheHarmonicon__1828-001.txt_447	milan	Q490	milan	Q490	1	0	0	0
TheHarmonicon__1828-001.txt_447	ricordi	Q3107325	ricordi	Q3107325	1	0	0	0
TheMusicalWorld__1843-036.txt_609	charleston presbyterian church	NIL	charleston presbyterian church	Q16899907	0	1	0	0
TheMusicalTimes__1875-388.txt_1203	st. paul’s cathedral	Q173882	st. paul’s cathedral	Q173882	1	0	0	0
TheMusicalTimes__1875-388.txt_1203	london gregorian choral association	NIL	london gregorian choral association	Q6670651	0	1	0	0
TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3647	mr. pixis	Q571716	mr. pixis	Q571716	1	0	0	0
TheMusicalTimes__1875-388.txt_2570	accompanying harmonies to brief directory	NIL	accompanying harmonies to brief directory	Q3479782	0	1	0	0
TheMusicalTimes__1876-397.txt_3042	accompanying harmonies to psalter noted	NIL	accompanying harmonies to psalter noted	Q956165	0	1	0	0
TheMusicalWorld__1844-006.txt_932	prince albert	Q152245	prince albert	Q3910	0	1	1	0
TheMusicalWorld__1844-006.txt_932	die elfen walzer	NIL	die elfen walzer	Q214771	0	1	0	0
TheHarmonicon__1824-016.txt_56	england	Q21	england	Q21	1	0	0	0
TheMusicalTimes__1873-366.txt_1524	cripplegate	Q1619586	cripplegate	Q1619586	1	0	0	0
