	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0.1	Unnamed: 0.1.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence	token_difference	token_difference_perc
76	76	Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):	12	Westmorland Scholarship	2.0	16.666666666666664	224.1083787900431	84	172		scholarship					not in Wikidata	TheMusicalTimes__1873-366.txt_1425	107656	107656	Westmorland Scholarship (Ten Pounds towards the cost of a Year's Instruction):	TheMusicalTimes__1873-366.txt_1425	scholarship	Westmorland Scholarship	23628	correct		correct			Rhodes_Scholarship	https://en.wikipedia.org/wiki/Rhodes_Scholarship	Q1204346	23628	wrong		wrong		missing			not in Wikidata									10.0	0.8333333333333334
81	81	Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	16	Taylor	1.0	6.25	7265.553030418122	89	183		person	Q5345563		Sir, Edward: Taylorjafterwards Gresham Professor -of- Music	Forty years ago no morning paper had its musiSeal editor, anil musical. reporting in any proper sense.of the word was confined to the two papers On the Adlas was Mr.’ Holmes, the avell-known professor of his “eréditable es ays:on music and musical, men in ‘the Magazines and Quarterlies: of the-time. On “the: ‘Spectator was Sir, Edward: Taylorjafterwards Gresham Professor -of- Music, as strong in expression as he was in earnest ‘and sound opinion.	the automatically retrieved qid was incorrect	DwightSJournalOfMusic__1868-012.txt_311	96522	96522	Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	DwightSJournalOfMusic__1868-012.txt_311	person	Taylor	23628	correct		correct			A._J._P._Taylor	https://en.wikipedia.org/wiki/A._J._P._Taylor	Q706931	23628	wrong	https://en.wikipedia.org/wiki/Edward_Taylor_(music_writer)	wrong	Q5345563	no	Sir, Edward: Taylorjafterwards Gresham Professor -of- Music	Forty years ago no morning paper had its musiSeal editor, anil musical. reporting in any proper sense.of the word was confined to the two papers On the Adlas was Mr.’ Holmes, the avell-known professor of his “eréditable es ays:on music and musical, men in ‘the Magazines and Quarterlies: of the-time. On “the: ‘Spectator was Sir, Edward: Taylorjafterwards Gresham Professor -of- Music, as strong in expression as he was in earnest ‘and sound opinion.	the automatically retrieved qid was incorrect									15.0	0.9375
83	83	Institution was given at St. James’s Hall, on the 5th ult., before a large audience.	16	St. James’s Hall	4.0	25.0	450.6937261918149	93	192	St. James’s Hall	building	Q4416300				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-402.txt_1145	99376	99376	Institution was given at St. James’s Hall, on the 5th ult., before a large audience.	TheMusicalTimes__1876-402.txt_1145	building	St. James Hall	23628	correct		wrong	St. James’s Hall	St. James’s Hall	St._James_Hall,_Hong_Kong	https://en.wikipedia.org/wiki/St._James_Hall,_Hong_Kong		23628	wrong	https://en.wikipedia.org/wiki/St_James%27s_Hall		Q4416300	yes			the automatically retrieved qid was incorrect									12.0	0.75
91	91	We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to	26	The Beggar’s Opera	4.0	15.384615384615383	438.9495266101486	101	209	The Beggar’s Opera	opera	Q1472110				the automatically retrieved qid was incorrect	TheHarmonicon__1828-001.txt_1079	133119	133119	We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to	TheHarmonicon__1828-001.txt_1079	opera	The Beggar Opera	23628	correct		wrong	The Beggar’s Opera	The Beggar’s Opera	The_Beggar_(s3000 / song)	https://en.wikipedia.org/wiki/The_Beggar_(s3000 / song)		23628	wrong	https://en.wikipedia.org/wiki/The_Beggar%27s_Opera		Q1472110	yes			the automatically retrieved qid was incorrect									22.0	0.8461538461538461
92	92	Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.	16	Say, have you loved	5.0	31.25	1646.7162655748475	102	210	Say, have you loved						"Not a valid named entity: ""Say, have you loved"" is a duet that we find in ""The fall of Algiers"", an opera in three acts by Henry R. Bishop. "	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640	114695	114695	Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640	music	Say , Have You Love )	23628	wrong		wrong	Say, have you loved	Say, have you loved	Say,_have_you_love-01	https://en.wikipedia.org/wiki/Say,_have_you_love-01		23628	wrong				missing			"Not a valid named entity: ""Say, have you loved"" is a duet that we find in ""The fall of Algiers"", an opera in three acts by Henry R. Bishop. "									11.0	0.6875
95	95	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	19	Sommer	1.0	5.263157894736842	86.08578750219208	105	216		person					not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	119926	119926	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	person	Sommer	23628	correct		correct			Vladimír_Sommer	https://en.wikipedia.org/wiki/Vladimír_Sommer	Q708909	23628	wrong		wrong		missing			not enough context to determine the entity									15.0	0.7894736842105263
96	96	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	19	Court of Vienna	3.0	15.789473684210526	86.08578750219208	106	218		government-organization					not in Wikidata	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	119926	119926	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	government-organization	Court of Vienna	23628	correct		correct			Vienna_State_Opera	https://en.wikipedia.org/wiki/Vienna_State_Opera	Q209937	23628	wrong		wrong		missing			not in Wikidata									15.0	0.7894736842105263
98	98	The next is a solo for an alto, anda quartet from Naumann.	12	Naumann	1.0	8.333333333333332	443.8752232769114	108	224		person	Q213927				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025	117980	117980	The next is a solo for an alto, anda quartet from Naumann.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025	person	Naumann	23628	correct		correct			Ernst_Naumann	https://en.wikipedia.org/wiki/Ernst_Naumann	Q5395101	23628	wrong	https://en.wikipedia.org/wiki/Johann_Gottlieb_Naumann	wrong	Q213927	yes			the automatically retrieved qid was incorrect									11.0	0.9166666666666666
100	100	I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)	22	Court Magazine	2.0	9.090909090909092	530.9335041839034	110	228		magazine	Q3206551				the automatically retrieved qid was incorrect	TheHarmonicon__1833-005.txt_1585	125890	125890	I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)	TheHarmonicon__1833-005.txt_1585	magazine	Court Magazine	23628	correct		correct			Judge_(magazine)	https://en.wikipedia.org/wiki/Judge_(magazine)	Q3187947	23628	wrong	https://en.wikipedia.org/wiki/La_Belle_Assembl%C3%A9e	wrong	Q3206551	yes			the automatically retrieved qid was incorrect									20.0	0.9090909090909091
104	104	Seeing the success of his rival, Wilson, in musical entertainments, he has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.	31	Wilson	1.0	3.225806451612903	247.5582081522605	6	13		person					Not in Wikidata	TheMusicalWorld__1844-006.txt_120	111949	111949	Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.	TheMusicalWorld__1844-006.txt_120	person	Wilson	23628	correct		correct			Woodrow_Wilson	https://en.wikipedia.org/wiki/Woodrow_Wilson	Q34296	23628	wrong		wrong		missing			Not in Wikidata								Seeing the success of his rival, Wilson, in musical entertainments, he has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.	30.0	0.967741935483871
