	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0.1	Unnamed: 0.1.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence	token_difference	token_difference_perc
45	45	Now let us look at an account of the. closing of the King’s Theatre, last season.	17	King's Theatre	3.0	17.647058823529413	124.6108248053525	49	101		building	Q1155331					TheHarmonicon__1832-012.txt_1655	129726	129726	Now let us look at an account of the. closing of the King’s Theatre, last season.	TheHarmonicon__1832-012.txt_1655	building	King's Theatre	36136	correct		correct			King's_(B3000 / Brisbane)	https://en.wikipedia.org/wiki/King's_(B3000 / Brisbane)		36136	wrong	https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London		Q1155331	yes												14.0	0.8235294117647058
46	46	Mr. Bishop has had a large experience in the management of these performances.	13	Mr. Bishop	2.0	15.384615384615383	133.19042004156324	50	103		person	Q1200639		 by Henry R. Bishop 	"with Symphonies and Accompaniments by Henry R. Bishop Bayly, Esq. the Music by John Barnett. ............+4.
"		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281	120442	120442	Mr. Bishop has had a large experience in the management of these performances.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281	person	Mr. Bishop	36136	correct		correct			John_Bishop	https://en.wikipedia.org/wiki/John_Bishop	Q6222003	36136	wrong	https://en.wikipedia.org/wiki/Henry_Bishop_(composer)	wrong	Q1200639	no	 by Henry R. Bishop 	"with Symphonies and Accompaniments by Henry R. Bishop Bayly, Esq. the Music by John Barnett. ............+4.
"										11.0	0.8461538461538461
47	47	* and then for further information upon the subject we are referred to Stainer’s	14	Stainer	1.0	7.142857142857142	219.1339239160885	51	105	Stainer’s	person	Q1388550		Stainer's Harmony.	"[Dr. Stainer would certainly call the chord you have quoted the dominant minor thirteenth in the key of B flat, resolved on the tonic; and he would treat the C$ as a Dp. He would probably account for the major ninth (Gf not Gb) in it by the custom of modern composers, which he refers to on p. 92 of his book, of combining major and minor harmonies in the same chord. For ourselves, we must confess that we think Richter’s system simpler. He would call ita ‘“‘chromatically altered chord,” and would treat it as the ordinary dominant ninth in a complete form, but with the fifth of the root chromatically raised. The resolution of the chord is regular in both cases; and either explanation appears to us satisfactory.—Tihe Reviewer of “* Stainer's Harmony.” ]
"		TheMusicalTimes__1876-397.txt_1850	105188	105188	* and then for further information upon the subject we are referred to Stainer’s	TheMusicalTimes__1876-397.txt_1850	publication	Stainer's	36136	wrong	person	wrong	Stainer	Stainer’s	Stainer's_Dictionary	https://en.wikipedia.org/wiki/Stainer's_Dictionary		36136	wrong	https://en.wikipedia.org/wiki/John_Stainer		Q1388550	no	Stainer's Harmony.	"[Dr. Stainer would certainly call the chord you have quoted the dominant minor thirteenth in the key of B flat, resolved on the tonic; and he would treat the C$ as a Dp. He would probably account for the major ninth (Gf not Gb) in it by the custom of modern composers, which he refers to on p. 92 of his book, of combining major and minor harmonies in the same chord. For ourselves, we must confess that we think Richter’s system simpler. He would call ita ‘“‘chromatically altered chord,” and would treat it as the ordinary dominant ninth in a complete form, but with the fifth of the root chromatically raised. The resolution of the chord is regular in both cases; and either explanation appears to us satisfactory.—Tihe Reviewer of “* Stainer's Harmony.” ]
"										13.0	0.9285714285714286
49	49	Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.	21	Mr. Moscheles	2.0	9.523809523809524	134.476428553586	53	109		person	Q159551		" Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	"Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	Gems a la pasta is a compositzion by Ignaz Moscheles	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573	121068	121068	Mr. Moscheles was exposed to censure for the too crowded state of his room, and with a little too much severity.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3573	person	Mr. Moscheles	36136	correct		correct			Felix_Moscheles	https://en.wikipedia.org/wiki/Felix_Moscheles	Q55999	36136	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles#Music	wrong	Q159551	no	" Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	"Gems a la Pasta, a Dramatic Fantasia, by J. Moscheles. London.
"	Gems a la pasta is a compositzion by Ignaz Moscheles									19.0	0.9047619047619048
53	53	It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	20	Mr. M.	2.0	10.0	297.0567711945019	57	117		person	Q159551		 par J. Moscheles	"viously not very deeply acquainted. His. manner is colloquial and easy, and for that very reason will probably be better relished by those whom he addresses.
No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
No. 2. “ Amicitia,” Sonata for the Piano Forte, with Accompani- ment for the Flute and Violin (ad lib) ; composed by J. B. Cramer. London. Addison and Beale. — . The first of these pieces is in‘a style old enough in popularity, but quite novel asa subject treated by the able pen of Mr. Mos- cheles.# He has here given us'a pleasing and sprightly melody, “ Alla scozzeze,”’ worked up sufficiently to-make it interesting ."		TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103	123472	123472	It is a curious fact, that no pianist has ever commanded the attention Mr. M. has attracted from inixed audiences.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2103	person	Mr. M.	36136	correct		correct			"'Joe_""Mr_Piano""_Henderson'"	"https://en.wikipedia.org/wiki/'Joe_""Mr_Piano""_Henderson'"		36136	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles		Q159551	no	 par J. Moscheles	"viously not very deeply acquainted. His. manner is colloquial and easy, and for that very reason will probably be better relished by those whom he addresses.
No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
No. 2. “ Amicitia,” Sonata for the Piano Forte, with Accompani- ment for the Flute and Violin (ad lib) ; composed by J. B. Cramer. London. Addison and Beale. — . The first of these pieces is in‘a style old enough in popularity, but quite novel asa subject treated by the able pen of Mr. Mos- cheles.# He has here given us'a pleasing and sprightly melody, “ Alla scozzeze,”’ worked up sufficiently to-make it interesting ."										18.0	0.9
58	58	He has been off and on half a dozen times lately, according to the Chronicle.	15	Chronicle	1.0	6.666666666666667	103.13611515717548	62	127		newspaper	Q2381797		Morning Chronicle	"“Mr. Price, the enterprising lessee of Drury-Lane theatre, is reported to be negociating for a lease of the Italidn Opera House.”—Morning Chronicle.
"		TheHarmonicon__1828-001.txt_365	132561	132561	He has been off and on half a dozen times lately, according to the Chronicle.	TheHarmonicon__1828-001.txt_365	newspaper	Chronicle	36136	correct		correct			San_Francisco_Chronicle	https://en.wikipedia.org/wiki/San_Francisco_Chronicle	Q139103	36136	wrong	https://en.wikipedia.org/wiki/The_Morning_Chronicle	wrong	Q2381797	no	Morning Chronicle	"“Mr. Price, the enterprising lessee of Drury-Lane theatre, is reported to be negociating for a lease of the Italidn Opera House.”—Morning Chronicle.
"										14.0	0.9333333333333333
64	64	Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.	21		0.0	0.0	741.2398796125038	68	139								TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927	119385	119385	Ile has cultivated music profoundly, and has enjoyed ‘the personal acquaintance of most of the composers and artists of that city.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_927	person	Ile	36136	wrong		wrong			ILE_(singer)	https://en.wikipedia.org/wiki/ILE_(singer)	Q6055355	36136	wrong		wrong		missing												21.0	1.0
66	66	, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	17	Wilson	1.0	5.88235294117647	462.635248125927	70	144		person	Q6264502		"Professor Wilson (the immortal Chris.
topher North)"	"or that Cimarosa wrote one hundred operas, and not quite so many oratorios. A professor of medicine could do this for us as well as a professor of music—perhaps better, being more likely to be a ready scribe, the result of a most probably superior or at least, more varied education than is ordinarily the gift of a musician ; so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or "		TheMusicalWorld__1844-006.txt_135	111960	111960	, Wilson’s lecture was distinguished, as usual, by its good sense, and his vocal illustrations were exquisite	TheMusicalWorld__1844-006.txt_135	person	Wilson	36136	correct		correct			Woodrow_Wilson	https://en.wikipedia.org/wiki/Woodrow_Wilson	Q34296	36136	wrong	https://en.wikipedia.org/wiki/John_Wilson_(Scottish_writer)#	wrong	Q6264502	no	"Professor Wilson (the immortal Chris.
topher North)"	"or that Cimarosa wrote one hundred operas, and not quite so many oratorios. A professor of medicine could do this for us as well as a professor of music—perhaps better, being more likely to be a ready scribe, the result of a most probably superior or at least, more varied education than is ordinarily the gift of a musician ; so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or "										16.0	0.9411764705882353
69	69	His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.	20		0.0	0.0	421.4524344930029	73	149							not a named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543	123807	123807	His arms consisted of a musquet, a sabre, a T urkish knife, and one small pistol, of extremely inferior quality.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2543	country	Turkey	36136	wrong		wrong			Turkey	https://en.wikipedia.org/wiki/Turkey	Q43	36136	wrong		wrong		missing			not a named entity									20.0	1.0
83	83	Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	16	Taylor	1.0	6.25	7265.553030418122	89	182		person					materials do not give enough informations to find this person	DwightSJournalOfMusic__1868-012.txt_311	96522	96522	Taylor at first took thé young aspirant for fame’ under his pro-_ tecting wing, the scetie.	DwightSJournalOfMusic__1868-012.txt_311	person	Taylor	36136	correct		correct			A._J._P._Taylor	https://en.wikipedia.org/wiki/A._J._P._Taylor	Q706931	36136	wrong		wrong		missing			materials do not give enough informations to find this person									15.0	0.9375
87	87	Institution was given at St. James’s Hall, on the 5th ult., before a large audience.	16	St. James Hall	3.0	18.75	450.6937261918149	95	193		building	Q4416300					TheMusicalTimes__1876-402.txt_1145	99376	99376	Institution was given at St. James’s Hall, on the 5th ult., before a large audience.	TheMusicalTimes__1876-402.txt_1145	building	St. James Hall	36136	correct		correct			St._James_Hall,_Hong_Kong	https://en.wikipedia.org/wiki/St._James_Hall,_Hong_Kong		36136	wrong	https://en.wikipedia.org/wiki/St_James%27s_Hall		Q4416300	yes												13.0	0.8125
95	95	We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to	26	The Beggar Opera	3.0	11.538461538461538	438.9495266101486	103	208		opera	Q1472110					TheHarmonicon__1828-001.txt_1079	133119	133119	We had been long ‘accustomed, indeed, to hear a few of the most pleasing of _them sung in The Beggar’s Opera, a circumstance owing to	TheHarmonicon__1828-001.txt_1079	opera	The Beggar Opera	36136	correct		correct			The_Beggar_(s3000 / song)	https://en.wikipedia.org/wiki/The_Beggar_(s3000 / song)		36136	wrong	https://en.wikipedia.org/wiki/The_Beggar%27s_Opera		Q1472110	yes												23.0	0.8846153846153846
96	96	Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.	16	Say, have you loved	5.0	31.25	1646.7162655748475	104	211	Say , Have You Love )	music					not in wikidata or wikipedia	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640	114695	114695	Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640	music	Say , Have You Love )	36136	correct		wrong	Say, have you loved	Say , Have You Love )	Say,_have_you_love-01	https://en.wikipedia.org/wiki/Say,_have_you_love-01		36136	wrong				missing			not in wikidata or wikipedia									11.0	0.6875
99	99	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	19	Sommer	1.0	5.263157894736842	86.08578750219208	107	217		person					materials do not give enough informations	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	119926	119926	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	person	Sommer	36136	correct		correct			Vladimír_Sommer	https://en.wikipedia.org/wiki/Vladimír_Sommer	Q708909	36136	wrong		wrong		missing			materials do not give enough informations									15.0	0.7894736842105263
100	100	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	19	Court of Vienna	3.0	15.789473684210526	86.08578750219208	108	219		building	Q209937					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	119926	119926	Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570	government-organization	Court of Vienna	36136	wrong	building	correct			Vienna_State_Opera	https://en.wikipedia.org/wiki/Vienna_State_Opera	Q209937	36136	correct		correct														15.0	0.7894736842105263
102	102	The next is a solo for an alto, anda quartet from Naumann.	12	Naumann	1.0	8.333333333333332	443.8752232769114	110	223		person	Q213927					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025	117980	117980	The next is a solo for an alto, anda quartet from Naumann.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3025	person	Naumann	36136	correct		correct			Ernst_Naumann	https://en.wikipedia.org/wiki/Ernst_Naumann	Q5395101	36136	wrong	https://en.wikipedia.org/wiki/Johann_Gottlieb_Naumann	wrong	Q213927	yes												11.0	0.9166666666666666
104	104	I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)	22	Court Magazine	2.0	9.090909090909092	530.9335041839034	112	227		magazine					sentence would be enough to find the right qid but the entity is not in wikidata or wikipedia	TheHarmonicon__1833-005.txt_1585	125890	125890	I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)	TheHarmonicon__1833-005.txt_1585	magazine	Court Magazine	36136	correct		correct			Judge_(magazine)	https://en.wikipedia.org/wiki/Judge_(magazine)	Q3187947	36136	wrong		wrong		yes			sentence would be enough to find the right qid but the entity is not in wikidata or wikipedia									20.0	0.9090909090909091
108	108	Seeing the success of his rival, Wilson, in musical entertainments, he has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.	31	Wilson	1.0	3.225806451612903	247.5582081522605	6	12		person	Q6264502		"so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North)"	"or that Cimarosa wrote one hundred operas, and not quite so many oratorios. A professor of medicine could do this for us as well as a professor of music—perhaps better, being more likely to be a ready scribe, the result of a most probably superior or at least, more varied education than is ordinarily the gift of a musician ; so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or the his‘ory of an art, in an egreeable and instructive manner, than any artist we could name. We ourselves, if we considered the history and literature of the art (&e. &c.) the main points, would immediately offer ourselves as candidates, and would cheerfully bet ten to one that we could beat Dr. Gauntlett, Mr. Donaldson, or Mr. Flowers clean out of the field. If such, indeed, were the requisites, the Jearned and intelligent electing professors need not go out of their own body. Any one among them could write a history, ot broach a theory, better than most of their species. They are men of varied acquirement and profound philosophy ; they are celebrated from one end of Europe to the other. What want have they to give from three hundred (the minimum) to a thousand, (the maximum), pounds sterling, per annum, to a musician! to write a history for them ? The case is clear. General Reid desired a practi."		TheMusicalWorld__1844-006.txt_120	111949	111949	Seeing the success of his rival, Wilson, in musical entertainments, Mr. Horncastle has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.	TheMusicalWorld__1844-006.txt_120	person	Wilson	36136	correct		correct			Woodrow_Wilson	https://en.wikipedia.org/wiki/Woodrow_Wilson	Q34296	36136	wrong	https://en.wikipedia.org/wiki/John_Wilson_(Scottish_writer)	wrong	Q6264502	no	"so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North)"	"or that Cimarosa wrote one hundred operas, and not quite so many oratorios. A professor of medicine could do this for us as well as a professor of music—perhaps better, being more likely to be a ready scribe, the result of a most probably superior or at least, more varied education than is ordinarily the gift of a musician ; so that the great poet and philosonher, Professor Wilson (the immortal Chris.
topher North) would bee likelier man (and one on whose authority we could sooner rely) to tell us the ife of an artist, or the his‘ory of an art, in an egreeable and instructive manner, than any artist we could name. We ourselves, if we considered the history and literature of the art (&e. &c.) the main points, would immediately offer ourselves as candidates, and would cheerfully bet ten to one that we could beat Dr. Gauntlett, Mr. Donaldson, or Mr. Flowers clean out of the field. If such, indeed, were the requisites, the Jearned and intelligent electing professors need not go out of their own body. Any one among them could write a history, ot broach a theory, better than most of their species. They are men of varied acquirement and profound philosophy ; they are celebrated from one end of Europe to the other. What want have they to give from three hundred (the minimum) to a thousand, (the maximum), pounds sterling, per annum, to a musician! to write a history for them ? The case is clear. General Reid desired a practi."									Seeing the success of his rival, Wilson, in musical entertainments, he has launched forth as an imitator; but on this topic more anon, Wilson isa right-minded, thoroughly honest man.	30.0	0.967741935483871
