;sent;sent_length;named entity (intern);ne_length;ne_percentage;perplexity;Unnamed: 0;Unnamed: 0.1;named entity_asIs (intern);type (intern);qid (intern);Is the sentence enough to infer the QID?;If not, report the context (specific string);If not, report the context (broader);comment (intern);periodical_issue;sent_n;id;text;page_id;namedEntities_type;namedEntities_entityName;namedEntities_assessments_user;namedEntities_assessments_assessment;namedEntities_assessments_entityType;namedEntities_assessments_entityMention;namedEntities_assessments_correctEntityMention;namedEntities_assessments_ocrEntityMention;wikis_wiki;wikis_link;wikis_qid;wikis_assessments_user;wikis_assessments_assessment;wikis_assessments_wikiUrl;wikis_assessments_qidAssessment;wikis_assessments_wikiQid;wikis_assessments_sentenceEnough;wikis_assessments_contextString;wikis_assessments_contextBroader;wikis_assessments_comments;missingNamedEntities_user;missingNamedEntities_name;missingNamedEntities_nameOcr;missingNamedEntities_entityType;missingNamedEntities_wiki;missingNamedEntities_qid;missingNamedEntities_sentenceEnough;original_sentence
10;The King’s Theatre ........;4;The King’s Theatre;4.0;100.0;6497.4232233975545;10;21;The King’s Theatre;theater;Q1155331;;;;;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_333;118932;118932;The King’s Theatre ........;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_333;building;The King 's Theatre;23628;wrong;theater;wrong;The King’s Theatre;The King’s Theatre;The_King's_(B3000 / Brisbane);https://en.wikipedia.org/wiki/The_King's_(B3000 / Brisbane);;23628;wrong;https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London;;Q1155331;yes;;;;;;;;;;;
11;dward W. Bradley, Esq.,;4;Edward W. Bradley;3.0;75.0;501.4619960777099;11;23;dward W. Bradley;person;;;;;not enough context to determine the entity;TheMusicalTimes__1876-397.txt_637;104340;104340;dward W. Bradley, Esq.,;TheMusicalTimes__1876-397.txt_637;person;Dward W. Bradley;23628;correct;;wrong;Edward W. Bradley;dward W. Bradley;Willis_W._Bradley;https://en.wikipedia.org/wiki/Willis_W._Bradley;Q2581565;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
12;The testimony of Mr. Pelzer.;5;Mr. Pelzer;2.0;40.0;198.1590367441555;12;25;;person;Q1405676;;Mr. Pelzer, the professor of the guitar;"I saw him on this subject early in November, when he finally proposed referring it to Mr. Pelzer, the professor of the guitar; a friend of his, and an entire stranger to me*®, then accidentally present, 5th. That gentleman positively declared, that there could be no doubt of Mr. Linley’s composition having been taken from mine; at the same time he expressed his belief, that this bad happened by accident, 6th. Mr. Linley proposed stating on his. song, that my quartett had been composed first.";;TheHarmonicon__1832-012.txt_349;128690;128690;The testimony of Mr. Pelzer.;TheHarmonicon__1832-012.txt_349;person;Mr. Pelzer;23628;correct;;correct;;;Dave_Pelzer;https://en.wikipedia.org/wiki/Dave_Pelzer;Q1173311;23628;wrong;https://en.wikipedia.org/wiki/Ferdinand_Pelzer;wrong;Q1405676;no;Mr. Pelzer, the professor of the guitar;"I saw him on this subject early in November, when he finally proposed referring it to Mr. Pelzer, the professor of the guitar; a friend of his, and an entire stranger to me*®, then accidentally present, 5th. That gentleman positively declared, that there could be no doubt of Mr. Linley’s composition having been taken from mine; at the same time he expressed his belief, that this bad happened by accident, 6th. Mr. Linley proposed stating on his. song, that my quartett had been composed first.";;;;;;;;;
13;cccccccccccecccccesescssscccecse Philharmonic Society;3;Philharmonic Society;2.0;66.66666666666666;38462.09977282621;13;27;Philharmonic Society;organization;Q1292443;;;;Sixteen years of steady conformity to the original constitution of the Philharmonic Society have so thoroughly established the character of their concerts, that*their subscription is always full to overflowing.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_361;118949;118949;cccccccccccecccccesescssscccecse Philharmonic Society;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_361;organization;cccccccccecccesescssscccecse Philharmonic Society;23628;correct;;wrong;Philharmonic Society;Philharmonic Society;CCCC_(o3000 / organization);https://en.wikipedia.org/wiki/CCCC_(o3000 / organization);;23628;wrong;https://en.wikipedia.org/wiki/Royal_Philharmonic_Society;;Q1292443;yes;;;Sixteen years of steady conformity to the original constitution of the Philharmonic Society have so thoroughly established the character of their concerts, that*their subscription is always full to overflowing.;;;;;;;;
14;A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.;22;Charles Street;2.0;9.090909090909092;358.88796143787465;14;29;;street;Q2449172;;;;;DwightSJournalOfMusic__1870-021.txt_518;95455;95455;A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.;DwightSJournalOfMusic__1870-021.txt_518;street;Charles Street;23628;correct;;correct;;;Charles_Street_(Baltimore);https://en.wikipedia.org/wiki/Charles_Street_(Baltimore);Q2449172;23628;correct;;correct;;;;;;;;;;;;;
15;ae Mr. Cianchettini;3;Mr. Cianchettini;2.0;66.66666666666666;954.0133031852563;15;32;;person;Q18819786;;La Partanza, Canzonetta, by Pio Cianchettini ;". XIX. The Pleasures of Benevolence : set to Music by Pp. Cianchettini 2. La Partanza, Canzonetta, by Pio Cianchettini 3. Pll meet thee nigh the Time of Lovers; written by David Lyndsay ; composed by Miss Figge ....sccccseecceess XX. New Ballads........ Ne ence eee eee eens eee neeees sees XXII. ’Tis Law! ‘tis Law! written and adapted to the Sopuilar French Air, C’est l'amour, and affectionately ingeribed to.";the automatically retrieved qid was incorrect;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3271;115140;115140;ae Mr. Cianchettini;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3271;person;Mr. Cianchettini;23628;correct;;correct;;;Buddy_Cianci;https://en.wikipedia.org/wiki/Buddy_Cianci;Q598162;23628;wrong;;wrong;Q18819786;no;La Partanza, Canzonetta, by Pio Cianchettini ;". XIX. The Pleasures of Benevolence : set to Music by Pp. Cianchettini 2. La Partanza, Canzonetta, by Pio Cianchettini 3. Pll meet thee nigh the Time of Lovers; written by David Lyndsay ; composed by Miss Figge ....sccccseecceess XX. New Ballads........ Ne ence eee eee eens eee neeees sees XXII. ’Tis Law! ‘tis Law! written and adapted to the Sopuilar French Air, C’est l'amour, and affectionately ingeribed to.";the automatically retrieved qid was incorrect;;;;;;;;
16;Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.;13;John Bishop;2.0;15.384615384615385;97.02453708538788;16;34;;person;;;;not in Wikidata;;TheMusicalWorld__1843-036.txt_756;111695;111695;Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.;TheMusicalWorld__1843-036.txt_756;person;John Bishop;23628;correct;;correct;;;William_John_Bishop;https://en.wikipedia.org/wiki/William_John_Bishop;Q63191799;23628;wrong;;wrong;;missing;;not in Wikidata;;;;;;;;;
17;Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.;13;Professor Taylor;2.0;15.384615384615385;97.02453708538788;17;36;;person;;;;;not enough context to determine the entity;TheMusicalWorld__1843-036.txt_756;111695;111695;Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.;TheMusicalWorld__1843-036.txt_756;person;Professor Taylor;23628;correct;;correct;;;D._J._Taylor;https://en.wikipedia.org/wiki/D._J._Taylor;Q5203669;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
18;From Gounod's“‘ Faust.;4;Faust;1.0;25.0;1791.4895496009322;18;38;Gounod's“‘ Faust;work-of-art;Q745951;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_3831;101154;101154;From Gounod's“‘ Faust.;TheMusicalTimes__1876-402.txt_3831;book;Gounod 's Faust;23628;wrong;work-of-art;wrong;Faust;Gounod's“‘ Faust;The_Gounod_(V3000 / Vargas_Llosa_novel);https://en.wikipedia.org/wiki/The_Gounod_(V3000 / Vargas_Llosa_novel);;23628;wrong;https://en.wikipedia.org/wiki/Faust_(opera);;Q745951;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
19;Gehring Jean Guillaume was considered an excel;7;Gehring Jean Guillaume;3.0;42.857142857142854;6381.0446600519945;19;42;;person;;;;;not in Wikidata;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1281;116686;116686;Gehring Jean Guillaume was considered an excel;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1281;person;Gehring Jean Guillaume;23628;correct;;correct;;;Jean-Richard_Geurts;https://en.wikipedia.org/wiki/Jean-Richard_Geurts;Q1654509;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;He was considered an excel ment.
20;The testimony of Mr. Duff.;5;Mr. Duff;2.0;40.0;198.1590367441555;20;44;;person;;;;;not enough context to determine the entity;TheHarmonicon__1832-012.txt_350;128691;128691;The testimony of Mr. Duff.;TheHarmonicon__1832-012.txt_350;person;Mr. Duff;23628;correct;;correct;;;James_Duff_Duff;https://en.wikipedia.org/wiki/James_Duff_Duff;Q6132894;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
21;: below the line | to Eee Ivish Times.;8;The Irish Times;3.0;37.5;6175.4323881909;21;46;Eee Ivish Times;newspaper;Q1134208;;;;the automatically retrieved qid was incorrect ;TheMusicalTimes__1875-388.txt_618;101704;101704;: below the line | to Eee Ivish Times.;TheMusicalTimes__1875-388.txt_618;newspaper;Eee Ivish Times;23628;correct;;wrong;The Irish Times;Eee Ivish Times;EE_Times;https://en.wikipedia.org/wiki/EE_Times;Q5322946;23628;wrong;https://en.wikipedia.org/wiki/The_Irish_Times;wrong;Q1134208;yes;;;the automatically retrieved qid was incorrect ;;;;;;;;
22;1.— Coventry Ilollier.;3;;0.0;0.0;766904.5998216982;22;48;;;;;;;not sure if it is a valid named entity;TheMusicalWorld__1843-029.txt_268;109949;109949;1.— Coventry Ilollier.;TheMusicalWorld__1843-029.txt_268;person;Coventry Ilollier;23628;wrong;;wrong;;;Gabriel_Achilier;https://en.wikipedia.org/wiki/Gabriel_Achilier;Q2007275;23628;wrong;;wrong;;missing;;;not sure if it is a valid named entity;;;;;;;;
23;ose E. J. Loder.;4;E. J. Loder;3.0;75.0;2189.176599654621;23;50;;person;Q5344199;;;;the automatically retrieved qid was incorrect.;TheMusicalTimes__1873-366.txt_647;107042;107042;ose E. J. Loder.;TheMusicalTimes__1873-366.txt_647;person;E. J. Loder;23628;correct;;correct;;;John_Loder_(sound_engineer);https://en.wikipedia.org/wiki/John_Loder_(sound_engineer);Q6245113;23628;wrong;https://en.wikipedia.org/wiki/Edward_Loder;wrong;Q5344199;yes;;;the automatically retrieved qid was incorrect.;;;;;;;;
24;- ROSE MARIE...;2;Rose Marie;2.0;100.0;312487.06786204263;24;52;;;;;;;not enough context to determine the entity;TheMusicalTimes__1875-388.txt_2924;103451;103451;- ROSE MARIE...;TheMusicalTimes__1875-388.txt_2924;person;Rose Marie;23628;wrong;;correct;;;Rose_Marie;https://en.wikipedia.org/wiki/Rose_Marie;Q94487;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
25;"; par J. Moscheles.";3;Moscheles;1.0;33.33333333333333;2913.830909395009;25;54;J. Moscheles;person;Q159551;;Au clair de la lune;"“Au clair de la lune ;” by ' J. Moscheles. No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
";;TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2081;123458;123458;"; par J. Moscheles.";TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2081;person;Par J. Moscheles;23628;correct;;wrong;Moscheles;J. Moscheles;Felix_Moscheles;https://en.wikipedia.org/wiki/Felix_Moscheles;Q55999;23628;wrong;https://en.wikipedia.org/wiki/Ignaz_Moscheles;wrong;Q159551;no;Au clair de la lune;"“Au clair de la lune ;” by ' J. Moscheles. No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
";;;;;;;;;
26;Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.;19;Mr. Phillips;2.0;10.526315789473683;107.50786097889431;26;56;;person;;;;;"Not enough context to determine the entity. Maybe author of “The Swedish Ferryman.""";TheMusicalWorld__1843-038.txt_574;110898;110898;Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.;TheMusicalWorld__1843-038.txt_574;person;Mr. Phillips;23628;correct;;correct;;;Sam_Phillips;https://en.wikipedia.org/wiki/Sam_Phillips;Q321354;23628;wrong;;wrong;;missing;;;"Not enough context to determine the entity. Maybe author of “The Swedish Ferryman.""";;;;;;;;
27;The Poem by Vincent Amcotts.;5;Vincent Amcotts;2.0;40.0;11268.812399004597;27;58;;person;;;;;not enough context to determine the entity;TheMusicalTimes__1876-397.txt_2472;105730;105730;The Poem by Vincent Amcotts.;TheMusicalTimes__1876-397.txt_2472;person;Vincent Amcotts;23628;correct;;correct;;;Vincent_Buckley;https://en.wikipedia.org/wiki/Vincent_Buckley;Q7931698;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
28;Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.;10;Mrs Mounsey Bartholomew;3.0;30.0;536.9082919455465;28;60;Mrs. Mounsey BartnoLomew;person;Q4766585;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1875-388.txt_2800;103365;103365;Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.;TheMusicalTimes__1875-388.txt_2800;person;Mrs. Mounsey BartnoLomew;23628;correct;;wrong;Mrs Mounsey Bartholomew;Mrs. Mounsey BartnoLomew;Nana_Mouskouri;https://en.wikipedia.org/wiki/Nana_Mouskouri;Q154662;23628;wrong;https://en.wikipedia.org/wiki/Ann_Mounsey;wrong;Q4766585;yes;;;the automatically retrieved qid was incorrect;;;;;;;;
29;c.ss+eseeserceeevececees New Musical Fund.........;4;;0.0;0.0;193157.72751394458;29;62;;organization;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_255;112827;112827;c.ss+eseeserceeevececees New Musical Fund.........;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_255;organization;c.ss+eseeserceeevececees New Musical Fund;23628;correct;;wrong;;New Musical Fund;Steven_Spring_Foundation;https://en.wikipedia.org/wiki/Steven_Spring_Foundation;;23628;wrong;;;;missing;;;not enough context to determine the entity;;;;;;;;
30;See Musical Review, vol.;4;Musical Review;2.0;50.0;628.5357325893684;30;64;;publication;;;;;not in Wikidata;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_401;115989;115989;See Musical Review, vol.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_401;publication;Musical Review;23628;correct;;correct;;;The_Musical_Quarterly;https://en.wikipedia.org/wiki/The_Musical_Quarterly;Q1763768;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
31;the Lord OZART’S;4;Lord Ozart;2.0;50.0;15045.881862214334;31;66;;person;;;;;Probably OCR error. Maybe Mozart, but not enough context to determine the entity;TheMusicalTimes__1873-366.txt_4134;109396;109396;the Lord OZART’S;TheMusicalTimes__1873-366.txt_4134;person;Lord Ozart;23628;correct;;correct;;;Lord_Voldemort;https://en.wikipedia.org/wiki/Lord_Voldemort;Q176132;23628;wrong;;wrong;;missing;;;Probably OCR error. Maybe Mozart, but not enough context to determine the entity;;;;;;;;
32;The same leading pheno-— mena, it will be seen, are still in progress.;13;;0.0;0.0;312.9085368743269;32;68;;;;;;;not a valid named entity;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2788;117784;117784;The same leading pheno-— mena, it will be seen, are still in progress.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2788;phenomenon;Pheno-—mena;23628;wrong;;wrong;;;Pheno-mena;https://en.wikipedia.org/wiki/Pheno-mena;;23628;wrong;;;;missing;;;not a valid named entity;;;;;;;;
33;Very successful results have attended its application.” — Daily News.;9;Daily News;2.0;22.22222222222222;2984.0591358664456;33;70;;newspaper;Q2605160;;;;the automatically retrieved qid was incorrect;TheMusicalTimes__1876-402.txt_293;98723;98723;Very successful results have attended its application.”—Daily News.;TheMusicalTimes__1876-402.txt_293;newspaper;Daily News;23628;correct;;correct;;;New_York_Daily_News;https://en.wikipedia.org/wiki/New_York_Daily_News;Q627827;23628;wrong;https://en.wikipedia.org/wiki/The_Daily_News_(UK);wrong;Q2605160;yes;;;the automatically retrieved qid was incorrect;;;;;;;;Very successful results have attended its application.”—Daily News.
34;ceccccsscenccceccccussaeceees School of Lombardy ..;4;School of Lombardy;3.0;75.0;1230.8669026722403;34;72;School of Lombardy;school;;;;;not enough context to determine the entity;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_240;112816;112816;ceccccsscenccceccccussaeceees School of Lombardy ..;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_240;school;ceccccsscenccceccccussaeceees School of Lombardy;23628;correct;;wrong;School of Lombardy;School of Lombardy;Lombardy;https://en.wikipedia.org/wiki/Lombardy;Q1210;23628;wrong;;wrong;;missing;;;not enough context to determine the entity;;;;;;;;
35;In some other instances Mr. Moore very narrowly escapes, if.;10;Mr. Moore;2.0;20.0;713.3618297160573;35;74;;person;Q315346;;Sacred Songs, by Thomas Moore,;"Sacred Songs, by Thomas Moore, Esq. and Sir John Stevenson, Mus. Doc. London, Power. Second Number.
Five years or thereabouts have , passed 4 aw vay since the first Nunber of this work fell under our. review—during which period however the world owes so many and so great obligations to Mr. Moore, for his musical, poetical, and political productions, that no complaint can lie against him for the protracted date at which this second of the same family appears. On the contrary, the lapse of time would probably have mellowed the mind of the poet for the solemnity of his undertaking: ";;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345;118216;118216;In some other instances Mr. Moore very narrowly escapes, if.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345;person;Mr. Moore;23628;correct;;correct;;;Archie_Moore;https://en.wikipedia.org/wiki/Archie_Moore;Q470731;23628;wrong;https://en.wikipedia.org/wiki/Thomas_Moore;wrong;Q315346;no;Sacred Songs, by Thomas Moore,;"Sacred Songs, by Thomas Moore, Esq. and Sir John Stevenson, Mus. Doc. London, Power. Second Number.
Five years or thereabouts have , passed 4 aw vay since the first Nunber of this work fell under our. review—during which period however the world owes so many and so great obligations to Mr. Moore, for his musical, poetical, and political productions, that no complaint can lie against him for the protracted date at which this second of the same family appears. On the contrary, the lapse of time would probably have mellowed the mind of the poet for the solemnity of his undertaking: ";;;;;;;;;
36;The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.;31;Mademoiselle Bonini;2.0;6.451612903225806;549.7385881360759;36;76;;person;;;;;not in Wikidata;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235;120402;120402;The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235;person;Mademoiselle Bonini;23628;correct;;correct;;;Luisella_Boni;https://en.wikipedia.org/wiki/Luisella_Boni;Q3840482;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
37;Dibdin ... flourished.;2;Dibdin;1.0;50.0;3155.1774514465537;37;78;Dibdin;person;;;;;Ambiguity: it could be Charles Dibdin or his son, Charles Dibdin the younger.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_213;115873;115873;Dibdin ... flourished.;TheQuarterlyMusicalMagazineAndReview__1824-022.txt_213;city;Dibin;23628;wrong;person;wrong;Dibdin;Dibdin;Dibin;https://en.wikipedia.org/wiki/Dibin;;23628;wrong;;;;missing;;;Ambiguity: it could be Charles Dibdin or his son, Charles Dibdin the younger.;;;;;;;;
38;10, Francois Lanza—professor of the piano forte.;8;Francois Lanza;2.0;25.0;1377.1408335883852;38;80;;person;;;;;https://www.wikidata.org/wiki/Q16670015;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721;120029;120029;10, Francois Lanza—professor of the piano forte.;TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721;person;Francois Lanza;23628;correct;;correct;;;François_Lanzi;https://en.wikipedia.org/wiki/François_Lanzi;Q3085090;23628;wrong;;wrong;;missing;;;https://www.wikidata.org/wiki/Q16670015;;;;;;;;
39;Songs by Henry Isaac Robert Mott 2...;7;Henry Isaac Robert Mott;4.0;57.14285714285714;61449.883306133066;39;82;;person;;;;;not in Wikidata;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156;112764;112764;Songs by Henry Isaac Robert Mott 2...;TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156;person;Henry Isaac Robert Mott;23628;correct;;correct;;;John_Mott;https://en.wikipedia.org/wiki/John_Mott;Q159726;23628;wrong;;wrong;;missing;;;not in Wikidata;;;;;;;;
