	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	Unnamed: 0	Unnamed: 0.1	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment (intern)	periodical_issue	sent_n	id	text	page_id	namedEntities_type	namedEntities_entityName	namedEntities_assessments_user	namedEntities_assessments_assessment	namedEntities_assessments_entityType	namedEntities_assessments_entityMention	namedEntities_assessments_correctEntityMention	namedEntities_assessments_ocrEntityMention	wikis_wiki	wikis_link	wikis_qid	wikis_assessments_user	wikis_assessments_assessment	wikis_assessments_wikiUrl	wikis_assessments_qidAssessment	wikis_assessments_wikiQid	wikis_assessments_sentenceEnough	wikis_assessments_contextString	wikis_assessments_contextBroader	wikis_assessments_comments	missingNamedEntities_user	missingNamedEntities_name	missingNamedEntities_nameOcr	missingNamedEntities_entityType	missingNamedEntities_wiki	missingNamedEntities_qid	missingNamedEntities_sentenceEnough	original_sentence
15	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	13	Professor Taylor	2.0	15.384615384615385	97.02453708538788	17	35		person					materials do not give enough informations to find this person	TheMusicalWorld__1843-036.txt_756	111695	111695	Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.	TheMusicalWorld__1843-036.txt_756	person	Professor Taylor	36136	correct		correct			D._J._Taylor	https://en.wikipedia.org/wiki/D._J._Taylor	Q5203669	36136	wrong		wrong		missing			materials do not give enough informations to find this person								
16	From Gounod's“‘ Faust.	4	Gounod	1.0	25.0	1791.4895496009322	18	37	Gounod 's Faust	person	Q180278					TheMusicalTimes__1876-402.txt_3831	101154	101154	From Gounod's“‘ Faust.	TheMusicalTimes__1876-402.txt_3831	book	Gounod 's Faust	36136	wrong	person	wrong	Gounod	Gounod 's Faust	The_Gounod_(V3000 / Vargas_Llosa_novel)	https://en.wikipedia.org/wiki/The_Gounod_(V3000 / Vargas_Llosa_novel)		36136	wrong	https://en.wikipedia.org/wiki/Charles_Gounod		Q180278	yes											
17	The testimony of Mr. Duff.	5	Mr. Duff	2.0	40.0	198.1590367441555	20	43		person					materials do not give enough informations 	TheHarmonicon__1832-012.txt_350	128691	128691	The testimony of Mr. Duff.	TheHarmonicon__1832-012.txt_350	person	Mr. Duff	36136	correct		correct			James_Duff_Duff	https://en.wikipedia.org/wiki/James_Duff_Duff	Q6132894	36136	wrong		wrong		missing			materials do not give enough informations 								
18	: below the line | to Eee Ivish Times.	8		0.0	0.0	6175.4323881909	21	45							it may be The Musical Times but the ocr problem doesn't allow to define it	TheMusicalTimes__1875-388.txt_618	101704	101704	: below the line | to Eee Ivish Times.	TheMusicalTimes__1875-388.txt_618	newspaper	Eee Ivish Times	36136	wrong		wrong			EE_Times	https://en.wikipedia.org/wiki/EE_Times	Q5322946	36136	wrong		wrong		missing			it may be The Musical Times but the ocr problem doesn't allow to define it								
19	1.— Coventry Ilollier.	3		0.0	0.0	766904.5998216982	22	47							ocr problems	TheMusicalWorld__1843-029.txt_268	109949	109949	1.— Coventry Ilollier.	TheMusicalWorld__1843-029.txt_268	person	Coventry Ilollier	36136	wrong		wrong			Gabriel_Achilier	https://en.wikipedia.org/wiki/Gabriel_Achilier	Q2007275	36136	wrong		wrong		missing			ocr problems								
20	ose E. J. Loder.	4	E. J. Loder	3.0	75.0	2189.176599654621	23	49		person	Q5344199					TheMusicalTimes__1873-366.txt_647	107042	107042	ose E. J. Loder.	TheMusicalTimes__1873-366.txt_647	person	E. J. Loder	36136	correct		correct			John_Loder_(sound_engineer)	https://en.wikipedia.org/wiki/John_Loder_(sound_engineer)	Q6245113	36136	wrong	https://en.wikipedia.org/wiki/Edward_Loder	wrong	Q5344199	yes											
21	- ROSE MARIE...	2		0.0	0.0	312487.06786204263	24	51							not a valid named entity	TheMusicalTimes__1875-388.txt_2924	103451	103451	- ROSE MARIE...	TheMusicalTimes__1875-388.txt_2924	person	Rose Marie	36136	wrong		wrong			Rose_Marie	https://en.wikipedia.org/wiki/Rose_Marie	Q94487	36136	wrong		wrong		missing			not a valid named entity								
22	; par J. Moscheles.	3	 J. Moscheles	3.0	100.0	2913.830909395009	25	53	Par J. Moscheles	person	Q159551					TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2081	123458	123458	; par J. Moscheles.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2081	person	Par J. Moscheles	36136	correct		wrong	 J. Moscheles	Par J. Moscheles	Felix_Moscheles	https://en.wikipedia.org/wiki/Felix_Moscheles	Q55999	36136	wrong	https://en.wikipedia.org/wiki/Ignaz_Moscheles	wrong	Q159551	yes											
23	Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	19	Mr. Phillips	2.0	10.526315789473683	107.50786097889431	26	55		person	Q18671452		"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"	"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"		TheMusicalWorld__1843-038.txt_574	110898	110898	Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.	TheMusicalWorld__1843-038.txt_574	person	Mr. Phillips	36136	correct		correct			Sam_Phillips	https://en.wikipedia.org/wiki/Sam_Phillips	Q321354	36136	wrong	https://en.wikipedia.org/wiki/Henry_Phillips_(singer)	wrong	Q18671452	no	"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"	"Aria....Mr. H. Phillips.... “ Quisdegno”.... \Zauberflote)
"									
24	The Poem by Vincent Amcotts.	5	Vincent Amcotts	2.0	40.0	11268.812399004597	27	57		person					not able to indentify the person because the two wikidata pages with this name have too little informations	TheMusicalTimes__1876-397.txt_2472	105730	105730	The Poem by Vincent Amcotts.	TheMusicalTimes__1876-397.txt_2472	person	Vincent Amcotts	36136	correct		correct			Vincent_Buckley	https://en.wikipedia.org/wiki/Vincent_Buckley	Q7931698	36136	wrong		wrong		missing			not able to indentify the person because the two wikidata pages with this name have too little informations								
25	Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	10	Mounsey Bartholomew	2.0	20.0	536.9082919455465	28	59	Mounsey BartnoLomew	person					not in wikidata	TheMusicalTimes__1875-388.txt_2800	103365	103365	Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.	TheMusicalTimes__1875-388.txt_2800	person	Mrs. Mounsey BartnoLomew	36136	correct		wrong	Mounsey Bartholomew	Mounsey BartnoLomew	Nana_Mouskouri	https://en.wikipedia.org/wiki/Nana_Mouskouri	Q154662	36136	wrong		wrong		missing			not in wikidata								
26	c.ss+eseeserceeevececees New Musical Fund.........	4	New Musical Fund	3.0	75.0	193157.72751394458	29	61	c.ss+eseeserceeevececees New Musical Fund						materials do not give enough informations	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_255	112827	112827	c.ss+eseeserceeevececees New Musical Fund.........	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_255	organization	c.ss+eseeserceeevececees New Musical Fund	36136	wrong		wrong	New Musical Fund	c.ss+eseeserceeevececees New Musical Fund	Steven_Spring_Foundation	https://en.wikipedia.org/wiki/Steven_Spring_Foundation		36136	wrong				missing			materials do not give enough informations								
27	See Musical Review, vol.	4	Musical Review	2.0	50.0	628.5357325893684	30	63		publication					not in wikidata	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_401	115989	115989	See Musical Review, vol.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_401	publication	Musical Review	36136	correct		correct			The_Musical_Quarterly	https://en.wikipedia.org/wiki/The_Musical_Quarterly	Q1763768	36136	wrong		wrong		missing			not in wikidata								
28	the Lord OZART’S	4	Mozart	1.0	25.0	15045.881862214334	31	65	Ozart	person	Q254		"fOZART’S TWELFTH MASS.
"	"fOZART’S TWELFTH MASS.
"		TheMusicalTimes__1873-366.txt_4134	109396	109396	the Lord OZART’S	TheMusicalTimes__1873-366.txt_4134	person	Lord Ozart	36136	correct		wrong	Mozart	Ozart	Lord_Voldemort	https://en.wikipedia.org/wiki/Lord_Voldemort	Q176132	36136	wrong	https://en.wikipedia.org/wiki/Wolfgang_Amadeus_Mozart	wrong	Q254	no	"fOZART’S TWELFTH MASS.
"	"fOZART’S TWELFTH MASS.
"									
29	The same leading pheno-— mena, it will be seen, are still in progress.	13		0.0	0.0	312.9085368743269	32	67							Not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2788	117784	117784	The same leading pheno-— mena, it will be seen, are still in progress.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2788	phenomenon	Pheno-—mena	36136	wrong		wrong			Pheno-mena	https://en.wikipedia.org/wiki/Pheno-mena		36136	wrong				missing			Not a valid named entity								
30	ceccccsscenccceccccussaeceees School of Lombardy ..	4	School of Lombardy	3.0	75.0	1230.8669026722403	34	71	ceccccsscenccceccccussaeceees School of Lombardy	school					materials do not give enough informations	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_240	112816	112816	ceccccsscenccceccccussaeceees School of Lombardy ..	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_240	school	ceccccsscenccceccccussaeceees School of Lombardy	36136	correct		wrong	School of Lombardy	ceccccsscenccceccccussaeceees School of Lombardy	Lombardy	https://en.wikipedia.org/wiki/Lombardy	Q1210	36136	wrong		wrong		missing			materials do not give enough informations								
31	In some other instances Mr. Moore very narrowly escapes, if.	10	Mr. Moore	2.0	20.0	713.3618297160573	35	73		person	Q315346		 or the celebrated Thomas Moore sing	"It is sufficient to see the Beggar’s Opera, or to hear Miss ‘Stephens, or the celebrated Thomas Moore sing, to determine that the Englishman possesses great sensibility and love for music.
"		TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	118216	118216	In some other instances Mr. Moore very narrowly escapes, if.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345	person	Mr. Moore	36136	correct		correct			Archie_Moore	https://en.wikipedia.org/wiki/Archie_Moore	Q470731	36136	wrong	https://en.wikipedia.org/wiki/Thomas_Moore	wrong	Q315346	no	 or the celebrated Thomas Moore sing	"It is sufficient to see the Beggar’s Opera, or to hear Miss ‘Stephens, or the celebrated Thomas Moore sing, to determine that the Englishman possesses great sensibility and love for music.
"									
32	The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	31	Mademoiselle Bonini	2.0	6.451612903225806	549.7385881360759	36	75		person					not in wikidata	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	120402	120402	The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235	person	Mademoiselle Bonini	36136	correct		correct			Luisella_Boni	https://en.wikipedia.org/wiki/Luisella_Boni	Q3840482	36136	wrong		wrong		missing			not in wikidata								
33	Dibdin ... flourished.	2		0.0	0.0	3155.1774514465537	37	77							not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_213	115873	115873	Dibdin ... flourished.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_213	city	Dibin	36136	wrong		wrong			Dibin	https://en.wikipedia.org/wiki/Dibin		36136	wrong				missing			not a valid named entity								
34	10, Francois Lanza—professor of the piano forte.	8	Francois Lanza	2.0	25.0	1377.1408335883852	38	79		person					not in wikidata	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721	120029	120029	10, Francois Lanza—professor of the piano forte.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721	person	Francois Lanza	36136	correct		correct			François_Lanzi	https://en.wikipedia.org/wiki/François_Lanzi	Q3085090	36136	wrong		wrong		missing			not in wikidata								
35	Songs by Henry Isaac Robert Mott 2...	7	Henry Isaac Robert Mott	4.0	57.14285714285714	61449.883306133066	39	81		person					not in wikidata or wikipedia	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156	112764	112764	Songs by Henry Isaac Robert Mott 2...	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156	person	Henry Isaac Robert Mott	36136	correct		correct			John_Mott	https://en.wikipedia.org/wiki/John_Mott	Q159726	36136	wrong		wrong		missing			not in wikidata or wikipedia								
36	Miss C. Novello. .	3	Miss C. Novello	3.0	100.0	552.3324138098149	40	83		person	Q4322567					TheMusicalWorld__1843-038.txt_361	110718	110718	Miss C. Novello. .	TheMusicalWorld__1843-038.txt_361	person	Miss C. Novello	36136	correct		correct			Miss_Read	https://en.wikipedia.org/wiki/Miss_Read	Q273448	36136	wrong	https://en.wikipedia.org/wiki/Clara_Novello	wrong	Q4322567	yes											
37	(Manager of King’ s Theatre)	5	King’s Theatre	3.0	60.0	2571.067738117305	41	85		building	Q1155331					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_139	118797	118797	(Manager of King’ s Theatre)	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_139	organization	King’s Theatre	36136	wrong	building	correct			King’s	https://en.wikipedia.org/wiki/King’s		36136	wrong	https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London		Q1155331	yes											
38	£4 for allowing two airs from Wallace’s	9	Wallace	1.0	11.11111111111111	5478.459693107349	42	87		person	Q2245188					TheMusicalTimes__1876-397.txt_1277	104832	104832	£4 for allowing two airs from Wallace’s	TheMusicalTimes__1876-397.txt_1277	broadcast-program	Wallace	36136	wrong	person	correct			MZ_Wallace	https://en.wikipedia.org/wiki/MZ_Wallace		36136	wrong	https://en.wikipedia.org/wiki/William_Vincent_Wallace		Q2245188	yes											
39	Yes” he says to Eugéne Verneuil, “	6	Eugéne Verneuil	2.0	33.33333333333333	2222.8779807521782	43	90		person					not in wikidata	TheHarmonicon__1828-001.txt_1878	133757	133757	Yes” he says to Eugéne Verneuil, “	TheHarmonicon__1828-001.txt_1878	person	Eugéne Verneuil	36136	correct		correct			Henri_Verneuil	https://en.wikipedia.org/wiki/Henri_Verneuil	Q55394	36136	wrong		wrong		missing			not in wikidata								
40	Mornine Sone .-	2		0.0	0.0	992298.5656103936	44	91							ocr problems	TheMusicalTimes__1875-388.txt_1503	102362	102362	Mornine Sone .-	TheMusicalTimes__1875-388.txt_1503	person	Mornine Sone	36136	wrong		wrong			Chūsei_Sone	https://en.wikipedia.org/wiki/Chūsei_Sone	Q402479	36136	wrong		wrong		missing			ocr problems								
41	Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.	38	Stradler	1.0	2.631578947368421	189.73081975442364	45	93		person					the entity mentioned is Anton Stradler, who doesn't have a wikipedia or a wikidata page	DwightSJournalOfMusic__1875-006.txt_400	94189	94189	Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.	DwightSJournalOfMusic__1875-006.txt_400	person	Stradler	36136	correct		correct			George_Stigler	https://en.wikipedia.org/wiki/George_Stigler	Q243534	36136	wrong		wrong		missing			the entity mentioned is Anton Stradler, who doesn't have a wikipedia or a wikidata page								
42	Miss C. Novello..	3	Miss C. Novello	3.0	100.0	552.3324138098149	46	95		person	Q4322567					TheMusicalWorld__1843-038.txt_299	110689	110689	Miss C. Novello..	TheMusicalWorld__1843-038.txt_299	person	Miss C. Novello	36136	correct		correct			Miss_Read	https://en.wikipedia.org/wiki/Miss_Read	Q273448	36136	wrong	https://en.wikipedia.org/wiki/Clara_Novello	wrong	Q4322567	yes											
43	Air Suisse, varieé	3	Air Suisse	2.0	66.66666666666666	2748.9182305078	47	97		music					not able to define who wrote this variation	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_348	118939	118939	Air Suisse, varieé	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_348	country	Air Suisse	36136	wrong	music	correct			Air_France	https://en.wikipedia.org/wiki/Air_France	Q131005	36136	wrong		wrong		missing			not able to define who wrote this variation								
44	‘ Unser Pater.	2		0.0	0.0	77524.45104368383	48	99							not a valid named entity	TheHarmonicon__1832-012.txt_1258	129419	129419	‘ Unser Pater.	TheHarmonicon__1832-012.txt_1258	person	Unser Pater	36136	wrong		wrong			Walter_Pater	https://en.wikipedia.org/wiki/Walter_Pater	Q352528	36136	wrong		wrong		missing			not a valid named entity								
45	Now let us look at an account of the. closing of the King’s Theatre, last season.	17	King's Theatre	3.0	17.647058823529413	124.6108248053525	49	101		building	Q1155331					TheHarmonicon__1832-012.txt_1655	129726	129726	Now let us look at an account of the. closing of the King’s Theatre, last season.	TheHarmonicon__1832-012.txt_1655	building	King's Theatre	36136	correct		correct			King's_(B3000 / Brisbane)	https://en.wikipedia.org/wiki/King's_(B3000 / Brisbane)		36136	wrong	https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London		Q1155331	yes											
46	Mr. Bishop has had a large experience in the management of these performances.	13	Mr. Bishop	2.0	15.384615384615385	133.19042004156324	50	103		person	Q1200639		 by Henry R. Bishop 	"with Symphonies and Accompaniments by Henry R. Bishop Bayly, Esq. the Music by John Barnett. ............+4.
"		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281	120442	120442	Mr. Bishop has had a large experience in the management of these performances.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2281	person	Mr. Bishop	36136	correct		correct			John_Bishop	https://en.wikipedia.org/wiki/John_Bishop	Q6222003	36136	wrong	https://en.wikipedia.org/wiki/Henry_Bishop_(composer)	wrong	Q1200639	no	 by Henry R. Bishop 	"with Symphonies and Accompaniments by Henry R. Bishop Bayly, Esq. the Music by John Barnett. ............+4.
"									
