	Unnamed: 0	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment	token_difference	token_difference_perc
122	138	, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	17	Bow	1.0	5.88235294117647	509.3233344868488		person							TheMusicalTimes__1876-397.txt_2568	105781.0	1876.0			materials do not give enough information to find this person	ERROR				14.0	0.8235294117647058
123	139	, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	17	E. Carper	2.0	11.76470588235294	509.3233344868488		person							TheMusicalTimes__1876-397.txt_2568	105781.0	1876.0			materials do not give enough information to find this person	ERROR				14.0	0.8235294117647058
125	141	, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.	16	E. Carper	2.0	12.5	680.1043382941749		person							TheMusicalTimes__1876-402.txt_343	98766.0	1876.0			materials do not give enough information to find this person	ERROR				14.0	0.875
126	142	, ee OF the principles adopted by Handel in his employment of such phrases, 1 hope I have given a clear and sufficient demonstration in my last letter.	27	Handel	1.0	3.7037037037037033	264.6069586573127		person	Q7302	yes					TheQuarterlyMusicalMagazineAndReview__1828-037.txt_580	119109.0	1828.0			Checked. Person Ok.	1685				26.0	0.9629629629629629
128	144	, I believe Have you ever remonstrated or. petitioned the Lord Chamberlain upon the subject ?	14	Lord Chamberlain	2.0	14.285714285714285	1082.879543074694		person	Q541755	yes					TheHarmonicon__1832-012.txt_996	129204.0	1832.0				ERROR				12.0	0.8571428571428571
134	150	, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	14	Le Colporteur	2.0	14.285714285714285	642.0310174005482	Le Colporteur	opera						added (author: George Onslow)	TheHarmonicon__1828-001.txt_33	132303.0	1828.0								10.0	0.7142857142857143
135	151	, Le Colporteur 34 Description of the Plectroeuphon, a new Instrument, invented by M. Gama . .	14	M. Gama	2.0	14.285714285714285	642.0310174005482		person 					added		TheHarmonicon__1828-001.txt_33	132303.0	1828.0								10.0	0.7142857142857143
137	153	, Mr. Joseph Skeaf, the president, occupied the chair, Mr. William Laidlaw and Mr. T. Armstrong vicechairmen.	16	Mr. William Laidlaw	3.0	18.75	166.93407194315023		person	Q8014247	yes					TheMusicalTimes__1876-397.txt_2289	105566.0	1876.0				ERROR				13.0	0.8125
138	155	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	19	Alberto Randegger	2.0	10.526315789473683	293.1577416395368		person	Q4712167	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0			Checked. Person Ok.	1832				9.0	0.47368421052631576
139	156	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	19	Charles Salaman	2.0	10.526315789473683	293.1577416395368		person	Q2959519	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0				1814				9.0	0.47368421052631576
140	157	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	19	G. A. Macfarren	3.0	15.789473684210526	293.1577416395368		person	Q1374708	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0			Checked. Person Ok.	1813				9.0	0.47368421052631576
141	159	, Mrs. Mounsey Bartholomew, J. Barnby, H. Smart, G. A. Macfarren, Brinley Richards, H. S. Irons, Charles Salaman, Alberto Randegger, ].	19	Mrs. Mounsey Bartholomew	3.0	15.789473684210526	293.1577416395368		person	Q4766585	yes					TheMusicalTimes__1875-388.txt_2734	103317.0	1875.0			Checked. Person Ok.	1811				9.0	0.47368421052631576
143	161	, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.	20	Paer	1.0	5.0	249.05520419285517		person	Q533022	yes					TheHarmonicon__1828-001.txt_1478	133425.0	1828.0			Checked. Person Ok.	1771				19.0	0.95
145	164	, Professor of Harmony at the Royal Academy of Music, and Organist to the Honourable Society of Lincoln’s-Inn.	18	Honourable Society of Lincoln’s-Inn.	7.0	38.88888888888889	129.0448004707855		organization	Q69482	yes				added	TheMusicalTimes__1875-388.txt_2822	103383.0	1875.0								11.0	0.6111111111111112
147	166	, The Bhats seem to be-a very different and certainly a most insolent class of musicians, by what follows.—	19		0.0	0.0	663.5075819278723								not sure if it is a valid named entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1117	122754.0	1826.0								19.0	1.0
148	167	, the fugitives got to Havre, where Sir Sidney was put on board an English vessel.	15	Havre	1.0	6.666666666666667	413.2292513431668	Havre	city	Q42810	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3898	121318.0	1828.0	1517.0							14.0	0.9333333333333333
149	169	, the other places of meeting having been, C arch Fenton, Abesford,	11	Abesford	1.0	9.090909090909092	771.6560028548402		city						not enough context to determine the entity.	TheMusicalTimes__1873-366.txt_2145	108172.0	1873.0								9.0	0.8181818181818182
150	170	, the other places of meeting having been, C arch Fenton, Abesford,	11	Fenton	1.0	9.090909090909092	771.6560028548402		city						not enough context to determine the entity (too many cities with the same name).	TheMusicalTimes__1873-366.txt_2145	108172.0	1873.0								9.0	0.8181818181818182
151	171	, the Potteries Tonic Sol-Fa Choristers gave their annual performance of the Messiah in the Town Hall.	17	Messiah	1.0	5.88235294117647	452.9605239167847		opera	Q207732	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2157	105449.0	1876.0								16.0	0.9411764705882353
155	175	, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	18	Academie Royale de Musique	4.0	22.22222222222222	150.76119019046024		organization	Q283339	yes				the automatically retrieved qid was incorrect	TheHarmonicon__1824-016.txt_77	136315.0	1824.0	1570.0							12.0	0.6666666666666666
156	176	, upon hearing of Mr. Viotti’s situation, proposed his undertaking the direction of the Academie Royale de Musique.	18	Mr. Viotti	2.0	11.11111111111111	150.76119019046024		person	Q313188	yes					TheHarmonicon__1824-016.txt_77	136315.0	1824.0				1755				12.0	0.6666666666666666
159	179	, We can easily imagine that the Catholic Clergy would feel themselves placed in an awkward dilemma between the rights of the subscribers to the chapel and the request of the committee.	31	Catholic Clergy	2.0	6.451612903225806	85.76047522398747		organization	Q1195138	yes				checked. Correct But named entity modified.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3632	124606.0	1826.0								29.0	0.9354838709677419
160	180	, We-were never more, if indeed so much convinced, of Mr. Braham’s. superior natural and acquired endowment.	18	Mr. Braham	2.0	11.11111111111111	606.7404290261591		person	Q1699393	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2285	117439.0	1824.0			Checked. Person Ok.	1774				16.0	0.8888888888888888
166	187	: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.	13	Brunswick	1.0	7.6923076923076925	897.1016880546766		city	Q2773	yes				the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341	116741.0	1824.0	1715.0							10.0	0.7692307692307693
167	188	: : 7 Retzel Antoine was born at Brunswick, in 1794, where his father occupied.	13	Retzel Antoine	2.0	15.384615384615383	897.1016880546766		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1341	116741.0	1824.0			no person found online	1804				10.0	0.7692307692307693
170	191	: I met the islander during the whole of the journey that remained before reaching Vienna.	15	Vienna	1.0	6.666666666666667	330.3019674945506		city	Q1741	yes				checked. Correct	DwightSJournalOfMusic__1875-006.txt_694	94406.0	1875.0								14.0	0.9333333333333333
171	192	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	25	Newcastle-on-Tyne	5.0	20.0	264.5901657150515	NgwcastLe-on-TyNE.	city	Q1425428	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0	200.0							14.0	0.56
172	193	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	25	Antigone of Sophocles	3.0	12.0	264.5901657150515		work-of-art	Q241077	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0								14.0	0.56
173	194	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	25	Mendelssohn	1.0	4.0	264.5901657150515		person	Q46096	yes					TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0			Checked. Person Ok.	1809				14.0	0.56
174	195	: NgwcastLe-on-TyNE.—A most successful performance of the Antigone of Sophocles, with Mendelssohn's music, took place at the Theatre Royal, on the 21st ult.	25	Theatre Royal	2.0	8.0	264.5901657150515		building	Q7777436	yes				the automatically retreived qid referred to a West End theatre building in Covent Garden	TheMusicalTimes__1876-397.txt_2296	105573.0	1876.0	1663.0							14.0	0.56
181	202	; ; The Corigress was opened on Sunday, July 19, at 11 p’clock, A. M., by a musical performance in the Briderkizche.	20	Briderkizche	1.0	5.0	413.8665404822308		building						not enough context to determine the entity	DwightSJournalOfMusic__1868-012.txt_990	97086.0	1868.0								19.0	0.95
182	203	; Apply at St. Mary-at-Hiil Church, Eastcheap, City, on Thursday evenings, at6.30.	13	St. Mary-at-Hill Church	7.0	53.84615384615385	362.8355917813608	St. Mary-at-Hiil Church	worship-place	Q7594548	yes				the automatically retrieved qid referred to a church in New York	TheMusicalTimes__1876-397.txt_805	104480.0	1876.0	1848.0							4.0	0.3076923076923077
183	204	; Apply at St. Mary-at-Hiil Church, Eastcheap, City, on Thursday evenings, at6.30.	13	City	1.0	7.6923076923076925	362.8355917813608		city	Q84	yes				"the automatically retrieved qid referred to the general concept of ""city"". It may be London but ""City"" is vague."	TheMusicalTimes__1876-397.txt_805	104480.0	1876.0								4.0	0.3076923076923077
184	205	; Apply at St. Mary-at-Hiil Church, Eastcheap, City, on Thursday evenings, at6.30.	13	Eastcheap	1.0	7.6923076923076925	362.8355917813608		road	Q1790942	yes				added	TheMusicalTimes__1876-397.txt_805	104480.0	1876.0								4.0	0.3076923076923077
186	207	; Ly fair,” is a short and spirited piece . of melody.	10	Ly Fair	2.0	20.0	2464.524889755885	Ly fair	music						not enough context to determine the entity.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2645	114699.0	1825.0								8.0	0.8
191	212	; Rameau had the rare and perhaps unique privilege of being a great theoretician and also a great composer.	18	Rameau	1.0	5.555555555555555	667.4801046289311		person	Q1145	yes					TheMusicalWorld__1843-038.txt_94	110519.0	1843.0			Checked. Person Ok.	1683				17.0	0.9444444444444444
195	217	[i Crociato, 373 Mayseder’s Compositions, 360, 310 Mazurka, 236 Melographicon, 409 Mengozzi, 345 Mestrino, 40.	16	Melographicon	1.0	6.25	8716.058913793679		publication						https://imslp.org/wiki/The_Melographicon_(Anonymous)	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_54	112686.0	1825.0								15.0	0.9375
196	218	_ Salieri, the composer, is so seriously indisposed, that great doubts are entertained of his recovery.	15	Salieri	1.0	6.666666666666667	358.34242549752054		person	Q51088	yes					TheHarmonicon__1824-016.txt_1690	137496.0	1824.0			Checked. Person Ok.	1750				14.0	0.9333333333333333
202	226	| tains a new two-manual Organ by Walker, of London.	11	London	1.0	9.090909090909092	2582.404722483002	London	city	Q84	yes				checked. correct	TheMusicalTimes__1873-366.txt_809	107157.0	1873.0	47.0							10.0	0.9090909090909091
208	234	‘' In Memoriam” is a commonplace melody, with a commonplace accompaniment; yet there.	12	In Memoriam	2.0	16.666666666666664	1260.636013477084		music						the automatically retrieved qid referred to  a symphonic poem by the American composer Douglas Moore. The text is about a sacred song by R. H. Heath.	TheMusicalTimes__1876-402.txt_1839	99843.0	1876.0								10.0	0.8333333333333334
217	245	-‘Chureh that “we would desire to introduce music of a less lagnbrious character than we have alluded.	17		0.0	0.0	1414.2231050643009							not a person named entity		DwightSJournalOfMusic__1868-012.txt_899	97016.0	1868.0			not a person named entity	ERROR				17.0	1.0
225	253	‘Mz. Pezzella,'the pupil of the Padre Sabbatini, and the son of the celebrated composer of the same name, guided by the best principles drawn from the sources of literature and art, combines with an immense knowledge of mathematics, profound study in the theory of music.	45	Mr. Pezzella	2.0	4.444444444444445	119.26730643722424	‘Mz. Pezzella	person							TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1351	119745.0	1828.0			materials do not give enough information to find this person	ERROR				43.0	0.9555555555555556
229	257	‘The coffin was placed upon the platform, and the service according to to the Catholic ritual was performed, the rest of the requiem being completed at intervals by the band.	30	Catholic	1.0	3.333333333333333	134.83910617481553	Catholic	religious-group	Q9592	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3735	124676.0	1826.0								29.0	0.9666666666666667
234	262	‘WissEAcH.—The second concert for the season of the District Musical Society took place in the Public Hall on the 13th ult.	21	District Musical Society	3.0	14.285714285714285	535.2048946508686		organization						not enough context to determine the entity	TheMusicalTimes__1875-388.txt_2263	103005.0	1875.0	1818.0							16.0	0.7619047619047619
235	263	‘WissEAcH.—The second concert for the season of the District Musical Society took place in the Public Hall on the 13th ult.	21	Public Hall	2.0	9.523809523809524	535.2048946508686		building						not enough context to determine the entity	TheMusicalTimes__1875-388.txt_2263	103005.0	1875.0								16.0	0.7619047619047619
239	268	’s 24th Psalm, adapted to the English version, by W. T. Freemantle (and revised by the late Dr. S.S. Wesley).	20	24th Psalm	2.0	10.0	146.8595337730338	24th Psalm	publication	Q1628536	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-402.txt_2623	100415.0	1876.0								15.0	0.75
240	269	’s 24th Psalm, adapted to the English version, by W. T. Freemantle (and revised by the late Dr. S.S. Wesley).	20	W. T. Freemantle	3.0	15.0	146.8595337730338		person	Q8019310	yes					TheMusicalTimes__1876-402.txt_2623	100415.0	1876.0			Checked. Person Ok.	1849				15.0	0.75
243	272	’s Pastoral Symphony in his Christmas Oratorio, and Handel’s piece of the same name in his Messiah,	18	Pastoral Symphony	2.0	11.11111111111111	321.38235132085777	Pastoral Symphony	symphony						the automatically retrieved qid referred to a disambiguation page	TheMusicalTimes__1875-388.txt_862	101896.0	1875.0								14.0	0.7777777777777778
244	274	’s Pastoral Symphony in his Christmas Oratorio, and Handel’s piece of the same name in his Messiah,	18	Handel	1.0	5.555555555555555	321.38235132085777		person	Q7302	yes					TheMusicalTimes__1875-388.txt_862	101896.0	1875.0			Checked. Person Ok.	1685				14.0	0.7777777777777778
245	275	’s Pastoral Symphony in his Christmas Oratorio, and Handel’s piece of the same name in his Messiah,	18	Messiah	1.0	5.555555555555555	321.38235132085777		music	Q207732	yes				checked. Correct	TheMusicalTimes__1875-388.txt_862	101896.0	1875.0	1741.0							14.0	0.7777777777777778
246	276	’s performance of the first Allegro and Andante of Rubinstein’s Violin Concerto in G, at the third concert, was in every respect admirable.	24	Rubinstein	1.0	4.166666666666666	258.9652477582049		person	Q87567	yes			added		TheMusicalTimes__1875-388.txt_1126	102139.0	1875.0								19.0	0.7916666666666666
247	277	’s performance of the first Allegro and Andante of Rubinstein’s Violin Concerto in G, at the third concert, was in every respect admirable.	24	Violin Concerto in G	4.0	16.666666666666664	258.9652477582049		music	Q7933346	yes				checked. Correct	TheMusicalTimes__1875-388.txt_1126	102139.0	1875.0								19.0	0.7916666666666666
258	288	“ June 29, at St. George’s Hall, with enormous success.	10	St. George’s Hall	4.0	40.0	443.9906325189335		theatre	Q3527559	yes				checked. correct	TheMusicalTimes__1876-402.txt_3700	101087.0	1876.0								6.0	0.6
260	290	“ La Cascina and Statira,” 1756 ; “ La Conversazione, Artaserse, and Alessandro nell’	11	La Conversazione	2.0	18.181818181818183	60702.73621146516	La Conversazione	opera						the automatically retrieved qid referred to an opera by Antonio Salieri	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	113731.0	1825.0								5.0	0.45454545454545453
261	291	“ La Cascina and Statira,” 1756 ; “ La Conversazione, Artaserse, and Alessandro nell’	11	Artaserse	1.0	9.090909090909092	60702.73621146516		opera						the automatically retrieved qid referred to a disambiguation page	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	113731.0	1825.0								5.0	0.45454545454545453
262	292	“ La Cascina and Statira,” 1756 ; “ La Conversazione, Artaserse, and Alessandro nell’	11	La cascina	2.0	18.181818181818183	60702.73621146516		opera						the automatically retrieved qid referred to an opera seria in three acts by the Italian composer Tomaso Albinoni 	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	113731.0	1825.0								5.0	0.45454545454545453
263	293	“ La Cascina and Statira,” 1756 ; “ La Conversazione, Artaserse, and Alessandro nell’	11	Statira	1.0	9.090909090909092	60702.73621146516		opera						added	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1453	113731.0	1825.0								5.0	0.45454545454545453
274	304	“ Lives of the Professors of Gresham College” is a list of musical works in manuscript of Dr. J. Bull, in possession of Dr. Pepusch	24	Dr. J. Bull	3.0	12.5	206.8800239424553		person	Q511463	yes					TheMusicalTimes__1876-402.txt_2038	99997.0	1876.0			Checked. Person Ok.	1562				12.0	0.5
