sent	named entity linked	entity type	mention	periodical_issue	sent_n	qid	publication_date	year_of_birth	is yob before publication date?
On the 19th September, a concert was given by the pupils of the Conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by M. Quaranta, a duett by M. Eroff, a quartett by M. Fontana, &c.	Bob_Quaranta	person	"[['""M.""', '""Quaranta""']]"	TheHarmonicon__1832-012.txt_3352	131065		1832		
On the 19th September, a concert was given by the pupils of the Conservatorio, in which several pieces of music composed by the pupils were performed: uamely, a terzett by M. Quaranta, a duett by M. Eroff, a quartett by M. Fontana, &c.	Bob_Quaranta	person	"[['""M.""', '""Quaranta""']]"	TheHarmonicon__1832-012.txt_4822	132226		1832		
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	G._E._Aubrey	person	"[['""Mr.""', '""A.""', '""Pettet""', '""Remarks""', '""On""', '""the""', '""Origin""', '""of""', '""a""', '""Melody""']]"	TheHarmonicon__1828-001.txt_52	132320		1828		
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	John_Andrew_Stevenson	person	"[['""Sir""', '""J""', '""Ohn""', '""Stevenson""']]"	TheHarmonicon__1828-001.txt_52	132320	Q4442571	1828	1761	[OK] yes
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	G._E._Aubrey	person	"[['""Mr.""', '""A.""', '""Pettet""', '""Remarks""', '""On""', '""the""', '""Origin""', '""of""', '""a""', '""Melody""']]"	TheHarmonicon__1828-001.txt_510	132673		1828		
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	John_Andrew_Stevenson	person	"[['""Sir""', '""J""', '""Ohn""', '""Stevenson""']]"	TheHarmonicon__1828-001.txt_510	132673	Q4442571	1828	1761	[OK] yes
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	G._E._Aubrey	person	"[['""Mr.""', '""A.""', '""Pettet""', '""Remarks""', '""On""', '""the""', '""Origin""', '""of""', '""a""', '""Melody""']]"	TheHarmonicon__1828-001.txt_2019	133879		1828		
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	John_Andrew_Stevenson	person	"[['""Sir""', '""J""', '""Ohn""', '""Stevenson""']]"	TheHarmonicon__1828-001.txt_2019	133879	Q4442571	1828	1761	[OK] yes
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	G._E._Aubrey	person	"[['""Mr.""', '""A.""', '""Pettet""', '""Remarks""', '""On""', '""the""', '""Origin""', '""of""', '""a""', '""Melody""']]"	TheHarmonicon__1828-001.txt_3528	135085		1828		
On the Origin of a Melody claimed by Sir J ohn Stevenson, by Mr. A. Pettet Remarks on the Manchester Festival, by Mr. G. E. Aubrey Account of the Oxford Commemoration Concerts Particulars of the Cambridge Musical Festival On the Quackery of Musicians.	John_Andrew_Stevenson	person	"[['""Sir""', '""J""', '""Ohn""', '""Stevenson""']]"	TheHarmonicon__1828-001.txt_3528	135085	Q4442571	1828	1761	[OK] yes
Dr. Barry, in acknowledging the gift, said that Dr. Barry regarded it as an expression of unity and co-operation between the members of the choir and himself, and thanked the Society for so kind a mark of appreciation of his services.	Harry_Barry	person	"[['""Dr.""', '""Barry""']]"	TheMusicalTimes__1876-397.txt_2261	105540	Q16727403	1876		
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Thomas_Campbell_(poet)	person	"[['""Thomas""', '""Campbell""']]"	TheHarmonicon__1828-001.txt_1179	133206	Q1361189	1828	1777	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Lord_Byron	person	"[['""Lord""', '""Byron""']]"	TheHarmonicon__1828-001.txt_1179	133206	Q5679	1828	1788	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Allan_Ramsay_(poet)	person	"[['""Ramsay""']]"	TheHarmonicon__1828-001.txt_1179	133206	Q654775	1828	1684	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	James_Alexander_Hamilton_(music_writer)	person	"[['""Hamilton""']]"	TheHarmonicon__1828-001.txt_1179	133206	Q18671568	1828	1785	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	George_Thomson_(musician)	person	"[['""Thomson""']]"	TheHarmonicon__1828-001.txt_1179	133206	Q5545192	1828	1757	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	MacNeill	person	"[['""Macneill""']]"	TheHarmonicon__1828-001.txt_1179	133206	Q21510350	1828		
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Thomas_Campbell_(poet)	person	"[['""Thomas""', '""Campbell""']]"	TheHarmonicon__1828-001.txt_2688	134412	Q1361189	1828	1777	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Lord_Byron	person	"[['""Lord""', '""Byron""']]"	TheHarmonicon__1828-001.txt_2688	134412	Q5679	1828	1788	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Allan_Ramsay_(poet)	person	"[['""Ramsay""']]"	TheHarmonicon__1828-001.txt_2688	134412	Q654775	1828	1684	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	James_Alexander_Hamilton_(music_writer)	person	"[['""Hamilton""']]"	TheHarmonicon__1828-001.txt_2688	134412	Q18671568	1828	1785	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	George_Thomson_(musician)	person	"[['""Thomson""']]"	TheHarmonicon__1828-001.txt_2688	134412	Q5545192	1828	1757	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	MacNeill	person	"[['""Macneill""']]"	TheHarmonicon__1828-001.txt_2688	134412	Q21510350	1828		
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Thomas_Campbell_(poet)	person	"[['""Thomas""', '""Campbell""']]"	TheHarmonicon__1828-001.txt_4197	135618	Q1361189	1828	1777	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Lord_Byron	person	"[['""Lord""', '""Byron""']]"	TheHarmonicon__1828-001.txt_4197	135618	Q5679	1828	1788	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	Allan_Ramsay_(poet)	person	"[['""Ramsay""']]"	TheHarmonicon__1828-001.txt_4197	135618	Q654775	1828	1684	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	James_Alexander_Hamilton_(music_writer)	person	"[['""Hamilton""']]"	TheHarmonicon__1828-001.txt_4197	135618	Q18671568	1828	1785	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	George_Thomson_(musician)	person	"[['""Thomson""']]"	TheHarmonicon__1828-001.txt_4197	135618	Q5545192	1828	1757	[OK] yes
"The work is also graced with several of the elegant songs of Thomas Campbell, and Lord Byron; and this work contains the best songs of the olden time, and of Ramsay, Hamilton; Thomson, Smollett, Skinner, Macneill, Hogg, Cunningham, and many others."	MacNeill	person	"[['""Macneill""']]"	TheHarmonicon__1828-001.txt_4197	135618	Q21510350	1828		
"Surely, then, the comparative share of Madame Pasta was not exorbitant, her comparative merit being considered ; though, as I have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation."	Marie_Joséphine_of_Savoy	person	"[['""Madame""', '""Pasta""']]"	TheHarmonicon__1828-001.txt_293	132502	Q231844	1828	1753	[OK] yes
"Surely, then, the comparative share of Madame Pasta was not exorbitant, her comparative merit being considered ; though, as I have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation."	Marie_Joséphine_of_Savoy	person	"[['""Madame""', '""Pasta""']]"	TheHarmonicon__1828-001.txt_751	132855	Q231844	1828	1753	[OK] yes
"Surely, then, the comparative share of Madame Pasta was not exorbitant, her comparative merit being considered ; though, as I have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation."	Marie_Joséphine_of_Savoy	person	"[['""Madame""', '""Pasta""']]"	TheHarmonicon__1828-001.txt_2260	134061	Q231844	1828	1753	[OK] yes
"Surely, then, the comparative share of Madame Pasta was not exorbitant, her comparative merit being considered ; though, as I have before hinted, the positive sum, three hundred guineas, was at least double what would have been an ample compensation."	Marie_Joséphine_of_Savoy	person	"[['""Madame""', '""Pasta""']]"	TheHarmonicon__1828-001.txt_3769	135267	Q231844	1828	1753	[OK] yes
St. Patrick’s: Cathedral, built and erected by Messrs. Telford and Telford, of Dublin, at a cost of about £1,400, was opened with every accompaniment of solemnity and splendour employed by the church to dignify and com memorate such occasions.	G._Robert_Telford,_1st_Earl_Telford	person	"[['""Mr.""', '""Telford""']]"	TheMusicalTimes__1875-388.txt_2013	102784		1875		
St. Patrick’s: Cathedral, built and erected by Messrs. Telford and Telford, of Dublin, at a cost of about £1,400, was opened with every accompaniment of solemnity and splendour employed by the church to dignify and com memorate such occasions.	G._Robert_Telford,_1st_Earl_Telford	person	"[['""Mr.""', '""Telford""']]"	TheMusicalTimes__1875-388.txt_2013	102784		1875		
"It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom."	Joseph_Thomas_(architect)	person	"[['""Mr.""', '""Joseph""', '""Thomas""']]"	TheMusicalWorld__1844-006.txt_1057	112633	Q27854131	1844	1838	[OK] yes
"It will be forwarded, on receipt of a Post-Office order, by the Publisher, 10, Wellington-street, Strand; Mr. Joseph Thomas, 1, Finch-line, Cornhill; M. W. Seguin, 45, Duke-street, St. James’-square, or any Bookseller or News Agent in the United Kingdom."	Seguin,_Ontario	person	"[['""M.""', '""W.""', '""Seguin""']]"	TheMusicalWorld__1844-006.txt_1057	112633	Q7446374	1844		
Unfortunately, Stradler was: imprudent enough to entrust the money to his debtor, who unserupulously put the money in his pocket, and left his too confiding friend to get out of the dilemma in the best way Stradler could.	George_Stigler	person	"[['""Stradler""']]"	DwightSJournalOfMusic__1875-006.txt_400	94189	Q243534	1875	1911	[ALERT] no
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	John_Baptiste_Calkin	person	"[['""Baptiste""', '""Calkin""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q1449465	1875	1827	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	Henry_Boynton_Smith	person	"[['""Boyton""', '""Smith""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q5718514	1875	1815	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	Alfred_A._Thorne	person	"[['""E.""', '""H.""', '""Thorne""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q4722200	1875	1871	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	William_Cusins	person	"[['""W.""', '""G.""', '""Cusins""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q4208355	1875	1833	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	John_Pyke_Hullah	person	"[['""John""', '""Hullah""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q6253603	1875	1812	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	Franz_Kafka	person	"[['""Franz""', '""Nava""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q905	1875	1883	[ALERT] no
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	William_Ewart_Gladstone	person	"[['""F.""', '""E.""', '""Gladstone""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q160852	1875	1809	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	J._Edward_Richardson	person	"[['""J.""', '""E.""', '""Richardson""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q22019296	1875	1873	[OK] yes
Baptiste Calkin, Boyton Smith, E. H. Thorne, W. G. Cusins, E. M. Delaborde, E. Silas, John Hullah, E. H. Turpin, Franz Nava, F. E. Gladstone, C. W. Lavington, J. E. Richardson, R. Forsey Brion, and J. Tilleard.	John_Alexander_Tilleard	person	"[['""J.""', '""Tilleard""']]"	TheMusicalTimes__1875-388.txt_2737	103320	Q3180892	1875	1850	[OK] yes
La Prisonniere, another comic opera in one act, of which Boieldieu had written the greater part, had a better fate: this work was plaved at the Theatre Montausier, on the 12th of September of the same year.	François-Adrien_Boieldieu	person	"[['""Boieldieu""']]"	TheMusicalWorld__1843-029.txt_175	109867	Q109875	1843	1775	[OK] yes
We must say that we perceive with no little surprize and pleasure the ability with which Mr. Crosse has brought together almost every thing extant that bears upon his subjects, with a minuteness that is scarcely credible.	John_Crosse_(antiquary)	person	"[['""Mr.""', '""Crosse""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3934	115584	Q15994384	1825	1786	[OK] yes
"Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens."	Ferri	person	"[['""Ferri""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514	Q410062	1825		
"Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens."	Carlo_Matteucci	person	"[['""Matteucci""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514	Q280250	1825	1811	[OK] yes
"Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens."	Gaetano_Guadagni	person	"[['""Guadagni""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514	Q3094278	1825	1725	[OK] yes
"Ferri, Matteucci, and Guadagni, were knighted; Farinelli was presented with the cross of Calatrava, in Spain, where, under his direction and management were revived, in theatrical spectacles, all the magnificence and good taste of ancient Athens."	Farinelli	person	"[['""Farinelli""']]"	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2407	114514	Q223744	1825	1705	[OK] yes
Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.	Leonowens	person	"[['""Benzamin""', '""Rogenrs""']]"	TheHarmonicon__1832-012.txt_4	128414	Q1751377	1832		
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Gottlieb_Matthias_Carl_Masch	person	"[['""Mr.""', '""Mash""']]"	TheHarmonicon__1832-012.txt_487	128796	Q1539827	1832	1794	[OK] yes
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Lord_Chamberlain	person	"[['""Chamberlain""']]"	TheHarmonicon__1832-012.txt_487	128796	Q1355456	1832		
Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.	Leonowens	person	"[['""Benzamin""', '""Rogenrs""']]"	TheHarmonicon__1832-012.txt_492	128801	Q1751377	1832		
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Gottlieb_Matthias_Carl_Masch	person	"[['""Mr.""', '""Mash""']]"	TheHarmonicon__1832-012.txt_975	129183	Q1539827	1832	1794	[OK] yes
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Lord_Chamberlain	person	"[['""Chamberlain""']]"	TheHarmonicon__1832-012.txt_975	129183	Q1355456	1832		
Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.	Leonowens	person	"[['""Benzamin""', '""Rogenrs""']]"	TheHarmonicon__1832-012.txt_1962	129962	Q1751377	1832		
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Gottlieb_Matthias_Carl_Masch	person	"[['""Mr.""', '""Mash""']]"	TheHarmonicon__1832-012.txt_2445	130344	Q1539827	1832	1794	[OK] yes
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Lord_Chamberlain	person	"[['""Chamberlain""']]"	TheHarmonicon__1832-012.txt_2445	130344	Q1355456	1832		
Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.	Leonowens	person	"[['""Benzamin""', '""Rogenrs""']]"	TheHarmonicon__1832-012.txt_3432	131123	Q1751377	1832		
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Gottlieb_Matthias_Carl_Masch	person	"[['""Mr.""', '""Mash""']]"	TheHarmonicon__1832-012.txt_3915	131505	Q1539827	1832	1794	[OK] yes
The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.	Lord_Chamberlain	person	"[['""Chamberlain""']]"	TheHarmonicon__1832-012.txt_3915	131505	Q1355456	1832		
a concert was given at Brooke House by the choir of that establishment, assisted by members of the choir of St. Matthew’s Church, under the direction of Mr. Batchelor, the singing master at Brooke House.	John_Batchelor_(missionary)	person	"[['""Mr.""', '""Batchelor""']]"	TheMusicalTimes__1875-388.txt_2060	102829	Q2618150	1875	1854	[OK] yes
Sir W. Jones, in his Catalogue of Manuscripts, deposited in the library of the Royal Society, gives us the names of some treatises in the Hindustanee language, which of course have never been translated. .	William_Jones_(philologist)	person	"[['""Sir""', '""W.""', '""Jones""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1038	122703	Q273969	1826	1746	[OK] yes
On the eve of going to press we have received intelligence of the death of Mr. T. M. Mudie, one of the pupils originally elected on the foundation of the Royal Academy of Music.	George_Mudie_(social_reformer)	person	"[['""Mr.""', '""T.""', '""M.""', '""Mudie""']]"	TheMusicalTimes__1876-402.txt_1698	99722	Q5542668	1876	1788	[OK] yes
Tue refined and poetical vocal music of Mr. Salaman appears to be winning its way as speedily as it deserves, if we may judge from the list of his works which accompanies this song.	Charles_Kensington_Salaman	person	"[['""Mr.""', '""Salaman""']]"	TheMusicalTimes__1873-366.txt_1884	107959	Q2959519	1873	1814	[OK] yes
It is necessary to give a more complete analysis of the first chapter, perhaps, than of the subsequent: ones, as it displays in some degree the plan which the Padre Martini intended to pursue.	Giovanni_Battista_Martini	person	"[['""Padre""', '""Martini""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1293	122878	Q283651	1826	1706	[OK] yes
During the whole progress of this movement an effective and elegant melody is retained, which any one accustomed to peruse Mr. Cramer’s works would easily recognize as belonging to his pure and judicious style.	Franz_Cramer	person	"[['""Mr.""', '""Cramer""']]"	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2115	123481	Q5492728	1826	1772	[OK] yes
A native of Parma, ateighteen years of age ‘Jong was received into the Conservatory of Music of that town, where ‘Jong soon made himself.a name as the most promising pupil of the institution.	Jong,_Norway	person	"[['""Jong""']]"	DwightSJournalOfMusic__1873-016.txt_762	98020	Q6275457	1873		
