sent	sent_id	mentions_gold	Prediction	QID_gold	QID_candidates	Type_gold	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	periodical_issue_date	id	context_left	context_right	matched_types	order	Does the candidate date precede the periodical issue date?
the official account of the capture  ofbruffels  pnbliflied by the patriots, is as under	21	ofbruffels	Rheinfels Castle	Q239	Q567643	B-loc	Rheinfels Castle	-9,930353	1245	['spur castle']	1790	21	the official account of the capture 	pnbliflied by the patriots, is as under	[]
“ at length, notwithftanding the armifiice, and every other pretence, joo brave patriots of  brufiels  have dared to engage in battle with 6poo aullrains	22	brufiels	Bruges	Q239	Q12994	B-loc	Bruges	-6,013999	NOT FOUND	['big city', 'Belgian municipality with the title of city', 'municipality of Belgium', 'city']	1790	22	“ at length, notwithftanding the armifiice, and every other pretence, joo brave patriots of 	have dared to engage in battle with 6poo aullrains	['B-loc', 'B-loc']
about (even o’clock, 8co men of benden-d’aloft entered the city with two pieces of cannon, which they planted on the  grand pa¬ lace 	25	grand pa¬ lace	Embroidered lace	NIL	Q19904053	B-loc	Embroidered lace	-10,280228	NOT FOUND	['NOT FOUND']	1790	25	about (even o’clock, 8co men of benden-d’aloft entered the city with two pieces of cannon, which they planted on the 		[]
about ten o’clock general d’alton thought proper to fend a large dctatchment in order to releafe, by forcible means, the ollicers and pri¬ vates made prifoners in lhe  bafleville 	27	bafleville	Bacup	NIL	Q2514944	B-loc	Bacup	-9,653672	NOT FOUND	['town', 'unparished area']	1790	27	about ten o’clock general d’alton thought proper to fend a large dctatchment in order to releafe, by forcible means, the ollicers and pri¬ vates made prifoners in lhe 		['B-loc', 'B-loc']
to the number of joo, at the utmoft, they invelled the  great market , and after a mod obllinatc conflict, they made them¬ felves mafters of the coros de garde, and two pieces of cannon, and took obotlt 400 auftrians prifoners	28	great market	Great Island	Q215429	Q595431	B-loc	Great Island	-10,18971	NOT FOUND	['island']	1790	28	to the number of joo, at the utmoft, they invelled the 	, and after a mod obllinatc conflict, they made them¬ felves mafters of the coros de garde, and two pieces of cannon, and took obotlt 400 auftrians prifoners	['B-loc']
to¬ wards noon, they attacked the  park  and the pal¬ ace royale, where the greateft body of troops were concentered, with 12 pieces or cannon	29	park	Park	Q1892311	Q22698	B-loc	Park	-3,377218	NOT FOUND	['NOT FOUND']	1790	29	to¬ wards noon, they attacked the 	and the pal¬ ace royale, where the greateft body of troops were concentered, with 12 pieces or cannon	[]
to¬ wards noon, they attacked the park and the  pal¬ ace royale , where the greateft body of troops were concentered, with 12 pieces or cannon	30	pal¬ ace royale	Paladine	Q635307	Q746244	B-loc	Paladine	-9,899019	NOT FOUND	['shared universe', 'campaign setting']	1790	30	to¬ wards noon, they attacked the park and the 	, where the greateft body of troops were concentered, with 12 pieces or cannon	['B-prod']
after a very heavy firing on both fides, d’alton perceiving that the place was no longer tenable againtt fo much bravery, capitulated for the im¬ mediate retreat of his whole gerrifon ; and the requell having been acceded to, about one o’clock they departed, with great precipitation, through the  porte de namur 	32	porte de namur	Porte de Namur metro station	Q3399071	Q2153197	B-loc	Porte de Namur metro station	-2,3150322	1988	['metro station', 'station located underground']	1790	32	after a very heavy firing on both fides, d’alton perceiving that the place was no longer tenable againtt fo much bravery, capitulated for the im¬ mediate retreat of his whole gerrifon ; and the requell having been acceded to, about one o’clock they departed, with great precipitation, through the 		[]
states,  philad  : july 3, 1800	35	philad	Philately	NIL	Q131026	B-loc	Philately	-7,427199	NOT FOUND	['collecting hobby', 'list of philias', 'specialty']	1800	35	states, 	: july 3, 1800	[]
as you are a candidate for the supreme- magistracy ot the  united states , a know¬ ledge of your character and qualifications becomes a subject of great importance to every lover of his country	37	united states	United States	Q30	Q30	B-loc	United States	6,8082623	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1800	12	the people of this state did, in the moff folemn manner, a dipt arid ratify that conflitution ; and from that e- vent, this ceased to be a free, sovereign, andindependent state ; and upon my being elcdled to the office of prefident, i was only fworn to perform and fulfil the duties incumbent on me as prefident of a free and confederate state ; and i was at or near the fame time fworn to fupport the confti union of the 	, by virtue ofalaw enacted by yourfelves	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
it is my duty, as it is my wiffi, to give you credit for every great or good quality you possess, and to speak with gratitude of any services you have rendered  america  in the course of a long life busied with public cares,—-but, sir, it is also my duty to speak ot those other qualities of your' heart and mind which have been also employed in the national ass.irs of our country	38	america	United States	Q30	Q30	B-loc	United States	0,41211554	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1800	38	it is my duty, as it is my wiffi, to give you credit for every great or good quality you possess, and to speak with gratitude of any services you have rendered 	in the course of a long life busied with public cares,—-but, sir, it is also my duty to speak ot those other qualities of your' heart and mind which have been also employed in the national ass.irs of our country	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
when governor-os  virginia , you sled from your state because a storm was gathering,and declined a foreign appoint¬ ment by congress	39	virginia	Virginia	Q1370	Q1370	B-loc	Virginia	2,9865272	1788	['U.S. state']	1800	39	when governor-os 	, you sled from your state because a storm was gathering,and declined a foreign appoint¬ ment by congress	['B-loc']
but i will no longer dwell on these topics—in my next letter i will consider you as the htad of a party devoted to the enemies of  america , and a party created for her ruin	40	america	United States	Q30	Q30	B-loc	United States	-0,941473	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1800	38	it is my duty, as it is my wiffi, to give you credit for every great or good quality you possess, and to speak with gratitude of any services you have rendered 	in the course of a long life busied with public cares,—-but, sir, it is also my duty to speak ot those other qualities of your' heart and mind which have been also employed in the national ass.irs of our country	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
  district of pennsylvania  to wit : b e it remembered that on tshe tenth day of july in the twenty fif-	42	district of pennsylvania	Pennsylvania	Q7163624	Q1400	B-loc	Pennsylvania	-2,1154602	1787	['U.S. state', 'state']	1800	42	 	to wit : b e it remembered that on tshe tenth day of july in the twenty fif-	['B-loc']
h year of the indepen¬ dence of the  united states of america , alexan¬ der addison of the said district hath deposited in this office the title of a book the right where¬ of he claims as author in tha words following to wit, “ reports of cafes in the county courts of the fifth circuit and in the high court of errors and appeals of the state of pennsylvania, and charges to grand juries of those county courts. by alexander addison, president of the courts of common pleas of me fifth cir¬ cuit of the state of pennlylvann.	43	united states of america	United States	Q30	Q30	B-loc	United States	6,055053	1776	['sovereign state', 'constitutional republic', 'democratic republic', 'federal republic', 'superpower', 'country', 'historical unrecognized state', 'OECD country']	1800	43	h year of the indepen¬ dence of the 	, alexan¬ der addison of the said district hath deposited in this office the title of a book the right where¬ of he claims as author in tha words following to wit, “ reports of cafes in the county courts of the fifth circuit and in the high court of errors and appeals of the state of pennsylvania, and charges to grand juries of those county courts. by alexander addison, president of the courts of common pleas of me fifth cir¬ cuit of the state of pennlylvann.	['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
 hereford street , sept. 8, 1800.	50	hereford street	Hereford	NIL	Q204720	B-loc	Hereford	-6,9146056	NOT FOUND	['city', 'county town', 'civil parish', 'civil parish with city status']	1800	50		, sept. 8, 1800.	['B-loc', 'B-loc', 'B-loc', 'B-loc']
the principles contained in these two pieces are, in several respects so little analogous to the proposals which i have been directed to make, and the object of which was to compensate by a britissi ar¬ mistice, the inconveniences which might re- fultto  fiance  from the eventual prolonga¬ tion of the german armistice, that i can¬ not take upon myself to admit them with¬ out previously receiving furthcrinstroctiona	52	fiance	Engagement	Q142	Q157512	B-loc	Engagement	5,214664	NOT FOUND	['NOT FOUND']	1800	52	the principles contained in these two pieces are, in several respects so little analogous to the proposals which i have been directed to make, and the object of which was to compensate by a britissi ar¬ mistice, the inconveniences which might re- fultto 	from the eventual prolonga¬ tion of the german armistice, that i can¬ not take upon myself to admit them with¬ out previously receiving furthcrinstroctiona	[]
 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of  newport—consisting  of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the turnpike road leading from the gap ta¬ vern or lancaster to that place is now in consf	55	newport—consisting	Newport, Wales	Q755805	Q101254	B-loc	Newport, Wales	2,4874928	1126	['city', 'big city']	1810	55	 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of 	of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the turnpike road leading from the gap ta¬ vern or lancaster to that place is now in consf	['B-loc', 'B-loc']
 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river  christiana , well calculated for a large store, and as the turnpike road leading from the gap ta¬ vern or lancaster to that place is now in consf	56	christiana	Christiana, Delaware	Q11103025	Q5110412	B-loc	Christiana, Delaware	-1,8198837	NOT FOUND	['unincorporated community in the United States']	1810	56	 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river 	, well calculated for a large store, and as the turnpike road leading from the gap ta¬ vern or lancaster to that place is now in consf	[]
 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the  turnpike road  leading from the gap ta¬ vern or lancaster to that place is now in consf	57	turnpike road	Toll road	NIL	Q16939396	B-loc	Toll road	8,651063	NOT FOUND	['road type']	1810	57	 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the 	leading from the gap ta¬ vern or lancaster to that place is now in consf	['B-loc']
 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the turnpike road leading from the  gap ta¬ vern  or lancaster to that place is now in consf	58	gap ta¬ vern	Gap, Pennsylvania	NIL	Q692032	B-loc	Gap, Pennsylvania	-7,9603925	NOT FOUND	['census-designated place in the United States', 'unincorporated community in the United States']	1810	58	 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the turnpike road leading from the 	or lancaster to that place is now in consf	[]
 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the turnpike road leading from the gap ta¬ vern or  lancaster  to that place is now in consf	59	lancaster	Lancaster, Pennsylvania	NIL	Q320514	B-loc	Lancaster, Pennsylvania	1,5718656	1730	['city of Pennsylvania', 'county seat', 'optional charter municipality of Pennsylvania']	1810	59	 to be rented, and possession given on or before the 25th of march next, a ll that valuable property formerly occupied by col. thomas duff, esq. in the village of newport—consisting of a large commodious brick dwelling-house, pleasantly situated on the main street and elegantly fronting the river christiana, well calculated for a large store, and as the turnpike road leading from the gap ta¬ vern or 	to that place is now in consf	['B-loc']
derable forwardness, and will probably be car¬ ried into effect in the course of the next sum tner, it will certainly be one of the most eligible spots for business in the  state of delaware 	60	state of delaware	Delaware	Q1393	Q1393	B-loc	Delaware	6,7520003	1787	['U.S. state']	1810	60	derable forwardness, and will probably be car¬ ried into effect in the course of the next sum tner, it will certainly be one of the most eligible spots for business in the 		['B-loc']
the terms of renting said pro¬ perty may be known by applying to tiicwas duff, esquire, residing at mrs. fiug™ns’s,  wilmington 	63	wilmington	Wilmington, Delaware	Q174224	Q174224	B-loc	Wilmington, Delaware	8,42782	1638	['city in the United States', 'county seat']	1810	63	the terms of renting said pro¬ perty may be known by applying to tiicwas duff, esquire, residing at mrs. fiug™ns’s, 		['B-loc', 'B-loc']
 wilmington , dec. 8 th, 1 80	64	wilmington	Wilmington, Delaware	Q174224	Q174224	B-loc	Wilmington, Delaware	2,2758338	1638	['city in the United States', 'county seat']	1810	63	the terms of renting said pro¬ perty may be known by applying to tiicwas duff, esquire, residing at mrs. fiug™ns’s, 		['B-loc', 'B-loc']
 latest from  spain 	66	spain	Spain	Q29	Q29	B-loc	Spain	7,412118	1715	['sovereign state', 'realm', 'country', 'Mediterranean country', 'OECD country']	1810	66	 latest from 		['B-loc', 'B-loc', 'B-loc', 'B-loc', 'B-loc']
captain taylor, of the ship caledonia, arrived at  philadelphia  on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	68	philadelphia	Philadelphia	Q1345	Q1345	B-loc	Philadelphia	7,846655	1682	['city of Pennsylvania', 'million city', 'county seat', 'home rule municipality of Pennsylvania']	1810	68	captain taylor, of the ship caledonia, arrived at 	on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	['B-loc', 'B-loc', 'B-loc']
captain taylor, of the ship caledonia, arrived at philadelphia on monday, from  cadiz , states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	69	cadiz	Cádiz	Q15682	Q15682	B-loc	Cádiz	9,6841755	-1100	['municipality of Spain']	1810	69	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from 	, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the  sierra morena , had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	70	sierra morena	Sierra Morena	Q686362	Q686362	B-loc	Sierra Morena	8,749301	NOT FOUND	['mountain range']	1810	70	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the 	, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	['B-loc']
captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken  seville—drove  the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	71	seville—drove	Seville	Q8717	Q8717	B-loc	Seville	9,049256	NOT FOUND	['municipality of Spain']	1810	71	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken 	the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into  cadiz—cap ¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	72	cadiz—cap	Cádiz	Q15682	Q15682	B-loc	Cádiz	8,26316	-1100	['municipality of Spain']	1810	72	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into 	¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured  port maria , the watering plac e, opposite the city of cadiz, where they were fortifying themselves	73	port maria	Port Maria	Q203040	Q265115	B-loc	Port Maria	-0,35279226	NOT FOUND	['town', 'city']	1810	73	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured 	, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	['B-loc', 'B-loc']
captain taylor, of the ship caledonia, arrived at philadelphia on monday, from cadiz, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of  cadiz , where they were fortifying themselves	74	cadiz	Cádiz	Q15682	Q15682	B-loc	Cádiz	9,851273	-1100	['municipality of Spain']	1810	69	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from 	, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
a flag had been sent into  cadiz  to demand its surrender to its lawful sove¬ reign and friend, king joseph— tire answer re	75	cadiz	Cádiz	Q15682	Q15682	B-loc	Cádiz	9,273159	-1100	['municipality of Spain']	1810	69	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from 	, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
turned was, that the loyal people of  cadiz , knew no king but ferdinand	77	cadiz	Cádiz	Q15682	Q15682	B-loc	Cádiz	9,239223	-1100	['municipality of Spain']	1810	69	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from 	, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
the junta were at the head of  cadiz bay , at a small place called iliea	79	cadiz bay	Bay of Cádiz	NIL	Q662059	B-loc	Bay of Cádiz	3,3082278	NOT FOUND	['bay', 'estuary']	1810	79	the junta were at the head of 	, at a small place called iliea	[]
the junta were at the head of cadiz bay, at a small place called  iliea 	80	iliea	Ilipa	NIL	Q5998362	B-loc	Ilipa	-8,26682	NOT FOUND	['ancient city']	1810	80	the junta were at the head of cadiz bay, at a small place called 		['B-loc', 'B-loc']
the british admiral, purvis, with about 12 ships of war, was at  cadiz , und appeared to have the principal direction	82	cadiz	Cádiz	Q15682	Q15682	B-loc	Cádiz	9,897447	-1100	['municipality of Spain']	1810	69	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from 	, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
 cadiz  being so much crowded with people from the country, water was very scatcc, and all *»usino*s at a stand	83	cadiz	Cádiz	Q15682	Q15682	B-loc	Cádiz	8,638515	-1100	['municipality of Spain']	1810	69	captain taylor, of the ship caledonia, arrived at philadelphia on monday, from 	, states, that the french army, after passing the sierra morena, had taken seville—drove the whole count rv, at masse, before them into cadiz—cap¬ tured port maria, the watering plac e, opposite the city of cadiz, where they were fortifying themselves	[]
the ship philadelphia, brig smilax and schoo¬ ner five brothers, had just arrived from  phila¬ delphia 	84	phila¬ delphia	Delphi	Q1345	Q75459	B-loc	Delphi	-4,772882	NOT FOUND	['archaeological site', 'polis', 'Samian Ware Discovery Site']	1810	84	the ship philadelphia, brig smilax and schoo¬ ner five brothers, had just arrived from 		['B-loc']
for ■pwards of three yews i have been afflicted with a severe cough, tightness of the breast, lowness of spirits, and a gradual wasting of the flesh, having tried different medicine** recom¬ mended for such cases without receiving an real benefit; fortunately one of your advertise¬ ments was given to me aud 1 immediately ap plied to mr. vance,  178 market-street , for some of your elixir wnich has contrary to the expectations of my friends, restored me to my former good state of health	87	178 market-street	Archer Avenue	NIL	Q2860036	B-loc	Archer Avenue	-10,880158	NOT FOUND	['thoroughfare']	1810	87	for ■pwards of three yews i have been afflicted with a severe cough, tightness of the breast, lowness of spirits, and a gradual wasting of the flesh, having tried different medicine** recom¬ mended for such cases without receiving an real benefit; fortunately one of your advertise¬ ments was given to me aud 1 immediately ap plied to mr. vance, 	, for some of your elixir wnich has contrary to the expectations of my friends, restored me to my former good state of health	[]
george harwcod,  market street, baltimore 	89	market street, baltimore	Baltimore	NIL	Q5092	B-loc	Baltimore	-2,8406932	1729	['independent city', 'city in the United States', 'big city']	1810	89	george harwcod, 		['B-loc', 'B-loc', 'B-loc', 'B-loc']
