sent	sent_id	mentions_gold	Prediction	QID_gold	Type_gold	QID_candidates	mentions_candidates	scores	QID_candidates_date	QID_candidates_type	matched_types	order	periodical_issue_date	Does the candidate date precede the periodical issue date?	Is Type_gold in matched_types?
, the fugitives got to havre , where sir sidney was put on board an english vessel.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3898.tsv	havre	Le Havre	Q42810	B-city	Q42810	Le Havre	0.55652773	1517	['commune of France', 'port settlement', 'big city']	['B-city', 'B-city', 'B-city', 'B-city']
in 1763 he composed a grand cantata for the chapel of sonderhausen , which was performed at a féte on the birth - day of the prince of swartzburg.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1349.tsv	sonderhausen	Sondershausen	Q517407	B-city-district	Q517407	Sondershausen	4.534664	NOT FOUND	['mining community', 'urban municipality in Germany', 'district capital']	['B-city-district', 'B-city-district', 'B-city-district', 'B-city-district']
in england , in the course of the evening, we had to undergo the n misery of listening to.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3959.tsv	england	England	Q21	B-country	Q21	England	6.7296724	NOT FOUND	['constituent country of the United Kingdom', 'cultural area', 'nation', 'country']	['B-country', 'B-country', 'B-religious-group']
sketch of the state of music i in london — august, 1826..... 13 )	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_243.tsv	london	London	Q84	B-city	Q84	London	8.647584	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
imagine the despair of young boston in such a plight!	DwightSJournalOfMusic__1870-021.txt_537.tsv	boston	Boston	Q100	B-city	Q100	Boston	8.482855	1630	['city in the United States', 'big city', 'state or insular area capital of the United States', 'county seat']	['B-city', 'B-city', 'B-city', 'B-country']
when garibaldi raised the standard of revolt at marsala , a number of volunteers.	DwightSJournalOfMusic__1873-016.txt_742.tsv	marsala	Marsala	Q481514	B-city	Q481514	Marsala	10.149609	NOT FOUND	['commune of Italy']	['B-city']
some very interesting concerts have lately been given here, at which m. w. p. de c. vrugt, from amsterdam , and m. lafont, particularly distinguished themselves.	TheHarmonicon__1833-005.txt_1753.tsv	amsterdam	Amsterdam	Q727	B-city	Q727	Amsterdam	9.168381	1300	['city', 'place with town rights and privileges', 'big city', 'port settlement', 'cadastral populated place in the Netherlands', 'cycling city', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
weisse, in 1788, was bassoonist of the chapel royal of prussia, at berlin .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1379.tsv	berlin	Berlin	Q64	B-city	Q64	Berlin	8.529444	1244	['seat of government', 'metropolis', 'integrated municipality', 'Einheitsgemeinde of Germany', 'Hanseatic city', 'urban municipality in Germany', 'town divided by border', 'city-state', 'independent city in Berlin', 'largest city', 'big city', 'capital city', 'federated state of Germany', 'million city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-country', 'B-government-organization']
a concert and operatic performance was given at the city of london college, leadenhall - street ,	TheMusicalTimes__1875-388.txt_1675.tsv	leadenhall - street	Leadenhall Street	Q866797	B-road	Q866797	Leadenhall Street	10.655729	NOT FOUND	['street']	['B-road']
i played a concerto of bach ’s that ’ had never been heard in england , and my own ‘ c minor concerto.	DwightSJournalOfMusic__1873-016.txt_709.tsv	england	England	Q21	B-country	Q21	England	7.801851	NOT FOUND	['constituent country of the United Kingdom', 'cultural area', 'nation', 'country']	['B-country', 'B-country', 'B-religious-group']
he left moscow , ‘ and returned to st. petersburg, and there finding no means of paying his debts, he yielded to despair, and sliot himself.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871.tsv	moscow	Moscow	Q649	B-city	Q649	Moscow	7.652652	ERROR	['capital of Russia', 'federal city of Russia', 'big city', 'megacity', 'largest city', 'largest city', 'second largest city', 'largest city', 'largest city', 'capital city', 'city or town', 'million city', 'federal subject of Russia']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
he left moscow, ‘ and returned to st. petersburg , and there finding no means of paying his debts, he yielded to despair, and sliot himself.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1871.tsv	st. petersburg	Saint Petersburg	Q656	B-city	Q656	Saint Petersburg	9.062061	1703	['federal city of Russia', 'big city', 'capital of Russia', 'former capital', 'second largest city', 'second largest city', 'largest city', 'million city', 'million city', 'city or town', 'million city', 'federal subject of Russia']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
-set to music composed by james fitzgerald, organist of st. george ’s parish church, kidderminster .	TheMusicalTimes__1875-388.txt_1718.tsv	kidderminster	Kidderminster	Q844062	B-city	Q844062	Kidderminster	10.649377	NOT FOUND	['town', 'civil parish']	['B-city', 'B-city']
 italy also derived great benefit from the numerous families, and the wealth imported by this means.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2404.tsv	italy	Italy	Q38	B-country	Q38	Italy	4.0968685	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
", “ la cenerentola, ” 1817, carnivale, "" performed in the theatre valli, at rome ."	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587.tsv	rome	Rome	Q220	B-city	Q220	Rome	8.246175	-753	['capital city', 'border town', 'abolished municipality in Italy', 'tourist destination', 'metropolis', 'million city', 'largest city', 'college town', 'big city', 'commune of Italy']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
for oratorios, concerts, & c.,; address 2, hallfield - place , bradford, yorkshire.	TheMusicalTimes__1875-388.txt_96.tsv	hallfield - place	Hallfield	NIL	B-road	Q5642941	Hallfield	-7.5639114	NOT FOUND	['NOT FOUND']	[]
for oratorios, concerts, & c.,; address 2, hallfield - place, bradford , yorkshire.	TheMusicalTimes__1875-388.txt_96.tsv	bradford	Bradford	Q22905	B-city	Q22905	Bradford	10.770554	1086	['city', 'big city', 'unparished area']	['B-city', 'B-city', 'B-city']
for oratorios, concerts, & c.,; address 2, hallfield - place, bradford, yorkshire .	TheMusicalTimes__1875-388.txt_96.tsv	yorkshire	Yorkshire	Q163	B-country	Q163	Yorkshire	8.793788	NOT FOUND	['historic county of England']	['B-county']
gebauer francois réné was born at veisailles , i in 1775.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1273.tsv	veisailles	Croisilles, Calvados	Q621	B-city	Q865113	Croisilles, Calvados	-9.708316	NOT FOUND	['commune of France']	['B-city']
in truth a double source is now opening upon us — germany as well as italy.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672.tsv	germany	Germany	Q183	B-country	Q183	Germany	4.6872325	1949	['sovereign state', 'social state', 'Rechtsstaat', 'country bordering the Baltic Sea', 'country', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
in truth a double source is now opening upon us — germany as well as italy .	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3672.tsv	italy	Italy	Q38	B-country	Q38	Italy	3.6753175	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
a committee of london gentlemen have issued a proposal for the representation of a series of ancient “ italian operas, to be given under the direction of “ signer -monari	DwightSJournalOfMusic__1873-016.txt_1257.tsv	london	London	Q84	B-city	Q84	London	8.776199	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
on the same occasion, a quintett and chorus from jerusalem delivered, an oratorio by m. eberwein, which is still in ms. was received with much applause.	TheHarmonicon__1824-016.txt_1702.tsv	jerusalem	Jerusalem	Q1218	B-city	Q1218	Jerusalem	9.198245	-4000	['city', 'holy city of Abrahamic religion', 'largest city', 'tourist destination', 'big city', 'Roman city', 'ancient city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
programme of.a concert given at boulogne , on wednesday, august 23, at the salle des concerts, rue siblequin, by the sociélé philharmonique de boulogne.	TheMusicalWorld__1843-036.txt_616.tsv	boulogne	Boulogne-sur-Mer	Q81997	B-city	Q81997	Boulogne-sur-Mer	2.299402	NOT FOUND	['commune of France']	['B-city']
programme of.a concert given at boulogne, on wednesday, august 23, at the salle des concerts, rue siblequin , by the sociélé philharmonique de boulogne.	TheMusicalWorld__1843-036.txt_616.tsv	rue siblequin	14th arrondissement of Paris	NIL	B-road	Q187153	14th arrondissement of Paris	-8.454442	1860	['municipal arrondissement']	[]
programme of.a concert given at boulogne, on wednesday, august 23, at the salle des concerts, rue siblequin, by the sociélé philharmonique de boulogne .	TheMusicalWorld__1843-036.txt_616.tsv	boulogne	Boulogne-sur-Mer	Q81997	B-city	Q81997	Boulogne-sur-Mer	2.8999887	NOT FOUND	['commune of France']	['B-city']
they established a school together at rome , where several future great composers received their musical education, see vol.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1599.tsv	rome	Rome	Q220	B-city	Q220	Rome	8.646026	-753	['capital city', 'border town', 'abolished municipality in Italy', 'tourist destination', 'metropolis', 'million city', 'largest city', 'college town', 'big city', 'commune of Italy']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
benzamin rogenrs, son of peter rogers of st. george 's chapel, windsor , was born in that town, and after being a chorister, became a lay - clerk, or singing - man, of the choir of which his father was a member.	TheHarmonicon__1832-012.txt_4.tsv	windsor	Windsor, Berkshire	Q464955	B-city	Q464955	Windsor, Berkshire	5.748402	NOT FOUND	['town', 'unparished area', 'market municipality']	['B-city', 'B-city', 'B-city']
 milan 22, 45, 66, 140, 186, 212, 235, 261,277 modena.	TheHarmonicon__1828-001.txt_106.tsv	milan	Milan	Q490	B-city	Q490	Milan	9.087461	-600	['chef-lieu', 'chef-lieu', 'commune of Italy', 'city', 'chef-lieu', 'big city', 'million city', 'second largest city', 'metropolis', 'Italian city-state']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
milan 22, 45, 66, 140, 186, 212, 235, 261,277 modena .	TheHarmonicon__1828-001.txt_106.tsv	modena	Modena	Q279	B-city	Q279	Modena	8.570488	NOT FOUND	['city', 'commune of Italy', 'big city']	['B-city', 'B-city', 'B-city']
in march 1787, storace, with his sister, returned to england .	TheHarmonicon__1828-001.txt_186.tsv	england	England	Q21	B-country	Q21	England	7.4450307	NOT FOUND	['constituent country of the United Kingdom', 'cultural area', 'nation', 'country']	['B-country', 'B-country', 'B-religious-group']
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street , strand; mr. joseph thomas, 1, finch - line, cornhill; m. w. seguin, 45, duke - street, st. james’-square, or any bookseller or news agent in the united kingdom.	TheMusicalWorld__1844-006.txt_1057.tsv	wellington - street	Strand, London	Q67187269	B-road	Q756819	Strand, London	-6.1287155	NOT FOUND	['street']	['B-road']
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street, strand ; mr. joseph thomas, 1, finch - line, cornhill; m. w. seguin, 45, duke - street, st. james’-square, or any bookseller or news agent in the united kingdom.	TheMusicalWorld__1844-006.txt_1057.tsv	strand	Strand, London	Q756819	B-road	Q756819	Strand, London	6.1559987	NOT FOUND	['street']	['B-road']
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street, strand; mr. joseph thomas, 1, finch - line , cornhill; m. w. seguin, 45, duke - street, st. james’-square, or any bookseller or news agent in the united kingdom.	TheMusicalWorld__1844-006.txt_1057.tsv	finch - line	Finch station	NIL	B-road	Q1041196	Finch station	-7.4737897	1974	['metro station', 'station located underground', 'Metrolinx mobility hub', 'bus station']	[]
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street, strand; mr. joseph thomas, 1, finch - line, cornhill ; m. w. seguin, 45, duke - street, st. james’-square, or any bookseller or news agent in the united kingdom.	TheMusicalWorld__1844-006.txt_1057.tsv	cornhill	Cornhill, London	Q1782039	B-city-district	Q1782039	Cornhill, London	9.012761	NOT FOUND	['ward of the City of London']	['B-city-district']
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street, strand; mr. joseph thomas, 1, finch - line, cornhill; m. w. seguin, 45, duke - street , st. james’-square, or any bookseller or news agent in the united kingdom.	TheMusicalWorld__1844-006.txt_1057.tsv	duke - street	Duke Street, St James's	Q19461422	B-road	Q19461422	Duke Street, St James's	0.10802384	NOT FOUND	['street']	['B-road']
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street, strand; mr. joseph thomas, 1, finch - line, cornhill; m. w. seguin, 45, duke - street, st. james’-square , or any bookseller or news agent in the united kingdom.	TheMusicalWorld__1844-006.txt_1057.tsv	st. james’-square	St James's Square	Q500529	B-square	Q500529	St James's Square	-1.8390296	NOT FOUND	['garden square']	[]
it will be forwarded, on receipt of a post - office order, by the publisher, 10, wellington - street, strand; mr. joseph thomas, 1, finch - line, cornhill; m. w. seguin, 45, duke - street, st. james’-square, or any bookseller or news agent in the united kingdom .	TheMusicalWorld__1844-006.txt_1057.tsv	united kingdom	United Kingdom	Q145	B-country	Q145	United Kingdom	7.991256	1927	['sovereign state', 'country', 'colonial power', 'realm', 'Commonwealth realm', 'island country', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
but still i hope not to leave our dramatic writers at such an immeasurable distance as they are but too often considered to stand behind those of italy .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_396.tsv	italy	Italy	Q38	B-country	Q38	Italy	3.8097916	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
you are an authority, and your word will be satisfactory to the readers of the musical world in liverpool and elsewhere.	TheMusicalWorld__1843-036.txt_481.tsv	liverpool	Liverpool	Q24826	B-city	Q24826	Liverpool	9.303502	1207	['city', 'big city']	['B-city', 'B-city']
-apply at st. mary - at - hill church, eastcheap , city, on ‘ tharsday evenings, at 6.30.	TheMusicalTimes__1876-402.txt_61.tsv	eastcheap	Eastcheap	Q1790942	B-road	Q1790942	Eastcheap	9.620944	NOT FOUND	['street']	['B-road']
for concerts, pupils, & c., 7, alma square , st. john’s - wood.	TheMusicalTimes__1875-388.txt_81.tsv	alma square	St John's Wood	NIL	B-square	Q2153758	St John's Wood	-6.9529734	NOT FOUND	['area of London']	['B-city-district']
for concerts, pupils, & c., 7, alma square, st. john’s - wood .	TheMusicalTimes__1875-388.txt_81.tsv	st. john’s - wood	St John's Wood	Q2153758	B-city-district	Q2153758	St John's Wood	8.204005	NOT FOUND	['area of London']	['B-city-district']
a young composer, catl august weber, professor of music at the lyceum, at rastadt near baden, is much talked of here.	TheHarmonicon__1832-012.txt_1863.tsv	rastadt	Rastatt	Q6874	B-city	Q6874	Rastatt	-4.341376	NOT FOUND	['residenz', 'medium regional center', 'urban municipality in Germany', 'district capital', 'Baroque', 'Greater district town in Baden-Württemberg']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-city-district', 'B-city', 'B-city-district']
a young composer, catl august weber, professor of music at the lyceum, at rastadt near baden , is much talked of here.	TheHarmonicon__1832-012.txt_1863.tsv	baden	Baden	Q4100	B-city	Q6877935	Baden	7.6890063	1112	['geographic region']	['B-country-region']
ty j. l. peters, 843, broadway , new york. ~ - wednesday, march 2, 1876,	TheMusicalTimes__1876-397.txt_3729.tsv	broadway	Broadway (Manhattan)	Q11260	B-road	Q11260	Broadway (Manhattan)	7.910518	NOT FOUND	['street']	['B-road']
anthem written for the consecration of trinity chapel, new york , april 17, 1855.	TheMusicalTimes__1875-388.txt_1745.tsv	new york	New York (state)	Q60	B-city	Q1384	New York (state)	4.182638	1788	['U.S. state']	['B-country']
but, sir, i should like to try a parallel between england and italy	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_32.tsv	england	England	Q21	B-country	Q21	England	7.8069844	NOT FOUND	['constituent country of the United Kingdom', 'cultural area', 'nation', 'country']	['B-country', 'B-country', 'B-religious-group']
but, sir, i should like to try a parallel between england and italy 	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_32.tsv	italy	Italy	Q38	B-country	Q38	Italy	5.5847664	1946	['sovereign state', 'social state', 'unitary state', 'republic', 'Mediterranean country', 'country', 'great power', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
he is desirous of taking this opportunity of expressing his grateful sense of both, and adding, that in his communication with, and visits to, cambridge ( for by?	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3170.tsv	cambridge	Cambridge	Q350	B-city	Q350	Cambridge	8.340755	1	['college town', 'city', 'county town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
she has an engagement for life at dresden , but hopes to obtain permission to travel during a small portion of every year.	TheHarmonicon__1832-012.txt_1328.tsv	dresden	Dresden	Q1731	B-city	Q1731	Dresden	8.268371	1206	['big city', 'major regional center', 'city', 'urban municipality in Germany', 'urban district in Saxony']	['B-city', 'B-city', 'B-city-district', 'B-city', 'B-city', 'B-city-district']
ob to judge by the following passage, some of these musicians possess an influence over the people little inferior to the ancient bards of greece and rome.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106.tsv	greece	Greece	Q41	B-country	Q41	Greece	3.084021	1821	['sovereign state', 'unitary state', 'Mediterranean country', 'country', 'social state', 'Rechtsstaat', 'OECD country']	['B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country', 'B-country']
ob to judge by the following passage, some of these musicians possess an influence over the people little inferior to the ancient bards of greece and rome .	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1106.tsv	rome	Rome	Q220	B-city	Q220	Rome	-1.2525806	-753	['capital city', 'border town', 'abolished municipality in Italy', 'tourist destination', 'metropolis', 'million city', 'largest city', 'college town', 'big city', 'commune of Italy']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
( of the royal albert hall concerts ), for oratorios, concerts, & c. address 2, hallfield - place , bradford, yorks.	TheMusicalTimes__1873-366.txt_58.tsv	hallfield - place	Hallfield	NIL	B-road	Q5642941	Hallfield	-6.934991	NOT FOUND	['NOT FOUND']	[]
( of the royal albert hall concerts ), for oratorios, concerts, & c. address 2, hallfield - place, bradford , yorks.	TheMusicalTimes__1873-366.txt_58.tsv	bradford	Bradford	Q22905	B-city	Q22905	Bradford	9.350368	1086	['city', 'big city', 'unparished area']	['B-city', 'B-city', 'B-city']
( of the royal albert hall concerts ), for oratorios, concerts, & c. address 2, hallfield - place, bradford, yorks .	TheMusicalTimes__1873-366.txt_58.tsv	yorks	Yorkshire	Q163	B-county	Q163	Yorkshire	4.6962185	NOT FOUND	['historic county of England']	['B-county']
zahn was a native of rotenbourg sur le tauber , in franconia.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383.tsv	rotenbourg sur le tauber	Tauberbischofsheim	Q153494	B-city	Q61724	Tauberbischofsheim	-7.2819614	836	['urban municipality in Germany', 'district capital']	['B-city-district', 'B-city-district', 'B-city-district']
zahn was a native of rotenbourg sur le tauber, in franconia .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1383.tsv	franconia	Franconia	Q150907	B-local-region	Q150907	Franconia	6.2839103	NOT FOUND	['geographic region']	['B-country-region']
it will contain an exact picture of the state of music in the different countries of europe at that epoch.	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1070.tsv	europe	Europe	Q46	B-continent	Q46	Europe	7.806914	-200000	['part of the world', 'continent', 'geographic region']	['B-continent', 'B-continent', 'B-country-region']
in spring she goes to milan , where she has concluded an engagement with the scala and cannobiano as primo musico.	TheHarmonicon__1832-012.txt_1890.tsv	milan	Milan	Q490	B-city	Q490	Milan	8.604461	-600	['chef-lieu', 'chef-lieu', 'commune of Italy', 'city', 'chef-lieu', 'big city', 'million city', 'second largest city', 'metropolis', 'Italian city-state']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-country']
he li lived in london ‘ in 1784 and in 1786.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1206.tsv	london	London	Q84	B-city	Q84	London	9.535407	47	['metropolis', 'financial centre', 'city', 'million city', 'global city', 'capital city', 'megacity', 'largest city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city']
it is not my intention to match england against the world.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_31.tsv	england	England national football team	Q21	B-country	Q47762	England national football team	6.233063	1863	['national association football team']	['B-religious-group']
the fifty - third monthly concert of the grosvenor choral society took place on friday the 21st ult. at the grosvenor hall, buckingham palace road .	TheMusicalTimes__1876-402.txt_1307.tsv	buckingham palace road	Buckingham Palace Road	Q23891197	B-road	Q23891197	Buckingham Palace Road	10.514005	NOT FOUND	['street']	['B-road']
they descended from two lofty mountain ranges, the himlaya and caucasus, at two distant points.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929.tsv	himlaya	Himalayas	Q5451	B-mountain	Q5451	Himalayas	-4.7564583	NOT FOUND	['mountain range']	['B-mountain']
they descended from two lofty mountain ranges, the himlaya and caucasus , at two distant points.	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_929.tsv	caucasus	Caucasus	Q5477	B-mountain	Q18869	Caucasus	4.661093	NOT FOUND	['geographic region', 'cultural region']	['B-country-region', 'B-country']
steiner was in 1738 musician of the chamber to ihe king of denmark , at copenhagen.	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372.tsv	denmark	Denmark	Q35	B-country	Q35	Denmark	5.5924745	800	['state', 'colonial power', 'autonomous country within the Kingdom of Denmark', 'country bordering the Baltic Sea', 'country']	['B-country', 'B-country', 'B-country', 'B-country']
steiner was in 1738 musician of the chamber to ihe king of denmark, at copenhagen .	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1372.tsv	copenhagen	Copenhagen	Q1748	B-city	Q1748	Copenhagen	8.632401	1167	['capital city', 'big city', 'largest city', 'cycling city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city']
norwicu.—the first concert this season of the norfolk and norwich musical union was given in st. andrew 's hall, on thursday evening, the 17th ult.	TheMusicalTimes__1876-397.txt_2317.tsv	norwich musical union	Norwich	Q130191	B-city	Q130191	Norwich	-4.5739517	1004	['city', 'county town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city']
in 1760 he sent him to paris , and he there took lessons of capron, and at the same time studied composition under gossec.	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1896.tsv	paris	Paris	Q90	B-city	Q90	Paris	8.958181	-300	['commune of France', 'department of France', 'territorial collectivity of France with special status', 'metropolis', 'tourist destination', 'million city', 'capital city', 'global city', 'megacity', 'largest city', 'college town', 'big city']	['B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-city', 'B-religious-group']
