,sent,named entity_asIs (intern),named entity (intern),type (intern),qid (intern),Is the sentence enough to infer the QID?,"If not, report the context (specific string)","If not, report the context (broader)",comment (intern),periodical_issue,sent_n,id,text,page_id,namedEntities_type,namedEntities_entityName,namedEntities_assessments_user,namedEntities_assessments_assessment,namedEntities_assessments_entityType,namedEntities_assessments_entityMention,namedEntities_assessments_correctEntityMention,namedEntities_assessments_ocrEntityMention,wikis_wiki,wikis_link,wikis_qid,wikis_assessments_user,wikis_assessments_assessment,wikis_assessments_wikiUrl,wikis_assessments_qidAssessment,wikis_assessments_wikiQid,wikis_assessments_sentenceEnough,wikis_assessments_contextString,wikis_assessments_contextBroader,wikis_assessments_comments,missingNamedEntities_user,missingNamedEntities_name,missingNamedEntities_nameOcr,missingNamedEntities_entityType,missingNamedEntities_wiki,missingNamedEntities_qid,missingNamedEntities_sentenceEnough
21,The King’s Theatre ........,The King’s Theatre,The King’s Theatre,theater,Q1155331,,,,,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_333,118932,118932,The King’s Theatre ........,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_333,building,The King 's Theatre,23628,wrong,theater,wrong,The King’s Theatre,The King’s Theatre,The_King's_(B3000 / Brisbane),https://en.wikipedia.org/wiki/The_King's_(B3000 / Brisbane),,23628,wrong,"https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London",,Q1155331,yes,,,,,,,,,,
23,"dward W. Bradley, Esq.,",dward W. Bradley,Edward W. Bradley,person,,,,,not enough context to determine the entity,TheMusicalTimes__1876-397.txt_637,104340,104340,"dward W. Bradley, Esq.,",TheMusicalTimes__1876-397.txt_637,person,Dward W. Bradley,23628,correct,,wrong,Edward W. Bradley,dward W. Bradley,Willis_W._Bradley,https://en.wikipedia.org/wiki/Willis_W._Bradley,Q2581565,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
25,The testimony of Mr. Pelzer.,,Mr. Pelzer,person,Q1405676,,"Mr. Pelzer, the professor of the guitar","I saw him on this subject early in November, when he finally proposed referring it to Mr. Pelzer, the professor of the guitar; a friend of his, and an entire stranger to me*®, then accidentally present, 5th. That gentleman positively declared, that there could be no doubt of Mr. Linley’s composition having been taken from mine; at the same time he expressed his belief, that this bad happened by accident, 6th. Mr. Linley proposed stating on his. song, that my quartett had been composed first.",,TheHarmonicon__1832-012.txt_349,128690,128690,The testimony of Mr. Pelzer.,TheHarmonicon__1832-012.txt_349,person,Mr. Pelzer,23628,correct,,correct,,,Dave_Pelzer,https://en.wikipedia.org/wiki/Dave_Pelzer,Q1173311,23628,wrong,https://en.wikipedia.org/wiki/Ferdinand_Pelzer,wrong,Q1405676,no,"Mr. Pelzer, the professor of the guitar","I saw him on this subject early in November, when he finally proposed referring it to Mr. Pelzer, the professor of the guitar; a friend of his, and an entire stranger to me*®, then accidentally present, 5th. That gentleman positively declared, that there could be no doubt of Mr. Linley’s composition having been taken from mine; at the same time he expressed his belief, that this bad happened by accident, 6th. Mr. Linley proposed stating on his. song, that my quartett had been composed first.",,,,,,,,
27,cccccccccccecccccesescssscccecse Philharmonic Society,Philharmonic Society,Philharmonic Society,organization,Q1292443,,,,"Sixteen years of steady conformity to the original constitution of the Philharmonic Society have so thoroughly established the character of their concerts, that*their subscription is always full to overflowing.",TheQuarterlyMusicalMagazineAndReview__1828-037.txt_361,118949,118949,cccccccccccecccccesescssscccecse Philharmonic Society,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_361,organization,cccccccccecccesescssscccecse Philharmonic Society,23628,correct,,wrong,Philharmonic Society,Philharmonic Society,CCCC_(o3000 / organization),https://en.wikipedia.org/wiki/CCCC_(o3000 / organization),,23628,wrong,https://en.wikipedia.org/wiki/Royal_Philharmonic_Society,,Q1292443,yes,,,"Sixteen years of steady conformity to the original constitution of the Philharmonic Society have so thoroughly established the character of their concerts, that*their subscription is always full to overflowing.",,,,,,,
29,"A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.",,Charles Street,street,Q2449172,,,,,DwightSJournalOfMusic__1870-021.txt_518,95455,95455,"A building of white marble (costing 3170,000° besides the land) has been erected on the corner of Charles street and Mount.",DwightSJournalOfMusic__1870-021.txt_518,street,Charles Street,23628,correct,,correct,,,Charles_Street_(Baltimore),https://en.wikipedia.org/wiki/Charles_Street_(Baltimore),Q2449172,23628,correct,,correct,,,,,,,,,,,,
32,ae Mr. Cianchettini,,Mr. Cianchettini,person,Q18819786,,"La Partanza, Canzonetta, by Pio Cianchettini ",". XIX. The Pleasures of Benevolence : set to Music by Pp. Cianchettini 2. La Partanza, Canzonetta, by Pio Cianchettini 3. Pll meet thee nigh the Time of Lovers; written by David Lyndsay ; composed by Miss Figge ....sccccseecceess XX. New Ballads........ Ne ence eee eee eens eee neeees sees XXII. ’Tis Law! ‘tis Law! written and adapted to the Sopuilar French Air, C’est l'amour, and affectionately ingeribed to.",the automatically retrieved qid was incorrect,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3271,115140,115140,ae Mr. Cianchettini,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3271,person,Mr. Cianchettini,23628,correct,,correct,,,Buddy_Cianci,https://en.wikipedia.org/wiki/Buddy_Cianci,Q598162,23628,wrong,,wrong,Q18819786,no,"La Partanza, Canzonetta, by Pio Cianchettini ",". XIX. The Pleasures of Benevolence : set to Music by Pp. Cianchettini 2. La Partanza, Canzonetta, by Pio Cianchettini 3. Pll meet thee nigh the Time of Lovers; written by David Lyndsay ; composed by Miss Figge ....sccccseecceess XX. New Ballads........ Ne ence eee eee eens eee neeees sees XXII. ’Tis Law! ‘tis Law! written and adapted to the Sopuilar French Air, C’est l'amour, and affectionately ingeribed to.",the automatically retrieved qid was incorrect,,,,,,,
34,"Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.",,John Bishop,person,,,,not in Wikidata,,TheMusicalWorld__1843-036.txt_756,111695,111695,"Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.",TheMusicalWorld__1843-036.txt_756,person,John Bishop,23628,correct,,correct,,,William_John_Bishop,https://en.wikipedia.org/wiki/William_John_Bishop,Q63191799,23628,wrong,,wrong,,missing,,not in Wikidata,,,,,,,,
36,"Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.",,Professor Taylor,person,,,,,not enough context to determine the entity,TheMusicalWorld__1843-036.txt_756,111695,111695,"Translated by John Bishop, and dedicated to the Author's friend, Professor Taylor.",TheMusicalWorld__1843-036.txt_756,person,Professor Taylor,23628,correct,,correct,,,D._J._Taylor,https://en.wikipedia.org/wiki/D._J._Taylor,Q5203669,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
38,From Gounod's“‘ Faust.,Gounod's“‘ Faust,Faust,work-of-art,Q745951,,,,the automatically retrieved qid was incorrect,TheMusicalTimes__1876-402.txt_3831,101154,101154,From Gounod's“‘ Faust.,TheMusicalTimes__1876-402.txt_3831,book,Gounod 's Faust,23628,wrong,work-of-art,wrong,Faust,Gounod's“‘ Faust,The_Gounod_(V3000 / Vargas_Llosa_novel),https://en.wikipedia.org/wiki/The_Gounod_(V3000 / Vargas_Llosa_novel),,23628,wrong,https://en.wikipedia.org/wiki/Faust_(opera),,Q745951,yes,,,the automatically retrieved qid was incorrect,,,,,,,
42,Gehring Jean Guillaume was considered an excel,,Gehring Jean Guillaume,person,,,,,not in Wikidata,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1281,116686,116686,Gehring Jean Guillaume was considered an excel,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1281,person,Gehring Jean Guillaume,23628,correct,,correct,,,Jean-Richard_Geurts,https://en.wikipedia.org/wiki/Jean-Richard_Geurts,Q1654509,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
44,The testimony of Mr. Duff.,,Mr. Duff,person,,,,,not enough context to determine the entity,TheHarmonicon__1832-012.txt_350,128691,128691,The testimony of Mr. Duff.,TheHarmonicon__1832-012.txt_350,person,Mr. Duff,23628,correct,,correct,,,James_Duff_Duff,https://en.wikipedia.org/wiki/James_Duff_Duff,Q6132894,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
46,: below the line | to Eee Ivish Times.,Eee Ivish Times,The Irish Times,newspaper,Q1134208,,,,the automatically retrieved qid was incorrect ,TheMusicalTimes__1875-388.txt_618,101704,101704,: below the line | to Eee Ivish Times.,TheMusicalTimes__1875-388.txt_618,newspaper,Eee Ivish Times,23628,correct,,wrong,The Irish Times,Eee Ivish Times,EE_Times,https://en.wikipedia.org/wiki/EE_Times,Q5322946,23628,wrong,https://en.wikipedia.org/wiki/The_Irish_Times,wrong,Q1134208,yes,,,the automatically retrieved qid was incorrect ,,,,,,,
48,1.— Coventry Ilollier.,,,,,,,,not sure if it is a valid named entity,TheMusicalWorld__1843-029.txt_268,109949,109949,1.— Coventry Ilollier.,TheMusicalWorld__1843-029.txt_268,person,Coventry Ilollier,23628,wrong,,wrong,,,Gabriel_Achilier,https://en.wikipedia.org/wiki/Gabriel_Achilier,Q2007275,23628,wrong,,wrong,,missing,,,not sure if it is a valid named entity,,,,,,,
50,ose E. J. Loder.,,E. J. Loder,person,Q5344199,,,,the automatically retrieved qid was incorrect.,TheMusicalTimes__1873-366.txt_647,107042,107042,ose E. J. Loder.,TheMusicalTimes__1873-366.txt_647,person,E. J. Loder,23628,correct,,correct,,,John_Loder_(sound_engineer),https://en.wikipedia.org/wiki/John_Loder_(sound_engineer),Q6245113,23628,wrong,https://en.wikipedia.org/wiki/Edward_Loder,wrong,Q5344199,yes,,,the automatically retrieved qid was incorrect.,,,,,,,
52,- ROSE MARIE...,,Rose Marie,,,,,,not enough context to determine the entity,TheMusicalTimes__1875-388.txt_2924,103451,103451,- ROSE MARIE...,TheMusicalTimes__1875-388.txt_2924,person,Rose Marie,23628,wrong,,correct,,,Rose_Marie,https://en.wikipedia.org/wiki/Rose_Marie,Q94487,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
54,; par J. Moscheles.,J. Moscheles,Moscheles,person,Q159551,,Au clair de la lune,"“Au clair de la lune ;” by ' J. Moscheles. No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
",,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2081,123458,123458,; par J. Moscheles.,TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2081,person,Par J. Moscheles,23628,correct,,wrong,Moscheles,J. Moscheles,Felix_Moscheles,https://en.wikipedia.org/wiki/Felix_Moscheles,Q55999,23628,wrong,https://en.wikipedia.org/wiki/Ignaz_Moscheles,wrong,Q159551,no,Au clair de la lune,"“Au clair de la lune ;” by ' J. Moscheles. No.1. Introduction et Rondeau Ecossais, concertans. pour Piano Forte et Violon.; par J. Moscheles. London. Cramer, Addison, and Beale. .
",,,,,,,,
56,"Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.",,Mr. Phillips,person,,,,,"Not enough context to determine the entity. Maybe author of “The Swedish Ferryman.""",TheMusicalWorld__1843-038.txt_574,110898,110898,"Nevertheless Mr. Phillips has contrived to tell a very different story in the music, which is dramatic and effective.",TheMusicalWorld__1843-038.txt_574,person,Mr. Phillips,23628,correct,,correct,,,Sam_Phillips,https://en.wikipedia.org/wiki/Sam_Phillips,Q321354,23628,wrong,,wrong,,missing,,,"Not enough context to determine the entity. Maybe author of “The Swedish Ferryman.""",,,,,,,
58,The Poem by Vincent Amcotts.,,Vincent Amcotts,person,,,,,not enough context to determine the entity,TheMusicalTimes__1876-397.txt_2472,105730,105730,The Poem by Vincent Amcotts.,TheMusicalTimes__1876-397.txt_2472,person,Vincent Amcotts,23628,correct,,correct,,,Vincent_Buckley,https://en.wikipedia.org/wiki/Vincent_Buckley,Q7931698,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
60,"Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.",Mrs. Mounsey BartnoLomew,Mrs Mounsey Bartholomew,person,Q4766585,,,,the automatically retrieved qid was incorrect,TheMusicalTimes__1875-388.txt_2800,103365,103365,"Part I. contains four Songs, arranged by Mrs. Mounsey BartnoLomew.",TheMusicalTimes__1875-388.txt_2800,person,Mrs. Mounsey BartnoLomew,23628,correct,,wrong,Mrs Mounsey Bartholomew,Mrs. Mounsey BartnoLomew,Nana_Mouskouri,https://en.wikipedia.org/wiki/Nana_Mouskouri,Q154662,23628,wrong,https://en.wikipedia.org/wiki/Ann_Mounsey,wrong,Q4766585,yes,,,the automatically retrieved qid was incorrect,,,,,,,
62,c.ss+eseeserceeevececees New Musical Fund.........,,,organization,,,,,not enough context to determine the entity,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_255,112827,112827,c.ss+eseeserceeevececees New Musical Fund.........,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_255,organization,c.ss+eseeserceeevececees New Musical Fund,23628,correct,,wrong,,New Musical Fund,Steven_Spring_Foundation,https://en.wikipedia.org/wiki/Steven_Spring_Foundation,,23628,wrong,,,,missing,,,not enough context to determine the entity,,,,,,,
64,"See Musical Review, vol.",,Musical Review,publication,,,,,not in Wikidata,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_401,115989,115989,"See Musical Review, vol.",TheQuarterlyMusicalMagazineAndReview__1824-022.txt_401,publication,Musical Review,23628,correct,,correct,,,The_Musical_Quarterly,https://en.wikipedia.org/wiki/The_Musical_Quarterly,Q1763768,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
66,the Lord OZART’S,,Lord Ozart,person,,,,,"Probably OCR error. Maybe Mozart, but not enough context to determine the entity",TheMusicalTimes__1873-366.txt_4134,109396,109396,the Lord OZART’S,TheMusicalTimes__1873-366.txt_4134,person,Lord Ozart,23628,correct,,correct,,,Lord_Voldemort,https://en.wikipedia.org/wiki/Lord_Voldemort,Q176132,23628,wrong,,wrong,,missing,,,"Probably OCR error. Maybe Mozart, but not enough context to determine the entity",,,,,,,
68,"The same leading pheno-— mena, it will be seen, are still in progress.",,,,,,,,not a valid named entity,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2788,117784,117784,"The same leading pheno-— mena, it will be seen, are still in progress.",TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2788,phenomenon,Pheno-—mena,23628,wrong,,wrong,,,Pheno-mena,https://en.wikipedia.org/wiki/Pheno-mena,,23628,wrong,,,,missing,,,not a valid named entity,,,,,,,
70,Very successful results have attended its application.” — Daily News.,,Daily News,newspaper,Q2605160,,,,the automatically retrieved qid was incorrect,TheMusicalTimes__1876-402.txt_293,98723,98723,Very successful results have attended its application.”—Daily News.,TheMusicalTimes__1876-402.txt_293,newspaper,Daily News,23628,correct,,correct,,,New_York_Daily_News,https://en.wikipedia.org/wiki/New_York_Daily_News,Q627827,23628,wrong,https://en.wikipedia.org/wiki/The_Daily_News_(UK),wrong,Q2605160,yes,,,the automatically retrieved qid was incorrect,,,,,,,
72,ceccccsscenccceccccussaeceees School of Lombardy ..,School of Lombardy,School of Lombardy,school,,,,,not enough context to determine the entity,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_240,112816,112816,ceccccsscenccceccccussaeceees School of Lombardy ..,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_240,school,ceccccsscenccceccccussaeceees School of Lombardy,23628,correct,,wrong,School of Lombardy,School of Lombardy,Lombardy,https://en.wikipedia.org/wiki/Lombardy,Q1210,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
74,"In some other instances Mr. Moore very narrowly escapes, if.",,Mr. Moore,person,Q315346,,"Sacred Songs, by Thomas Moore,","Sacred Songs, by Thomas Moore, Esq. and Sir John Stevenson, Mus. Doc. London, Power. Second Number.
Five years or thereabouts have , passed 4 aw vay since the first Nunber of this work fell under our. review—during which period however the world owes so many and so great obligations to Mr. Moore, for his musical, poetical, and political productions, that no complaint can lie against him for the protracted date at which this second of the same family appears. On the contrary, the lapse of time would probably have mellowed the mind of the poet for the solemnity of his undertaking: ",,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345,118216,118216,"In some other instances Mr. Moore very narrowly escapes, if.",TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3345,person,Mr. Moore,23628,correct,,correct,,,Archie_Moore,https://en.wikipedia.org/wiki/Archie_Moore,Q470731,23628,wrong,https://en.wikipedia.org/wiki/Thomas_Moore,wrong,Q315346,no,"Sacred Songs, by Thomas Moore,","Sacred Songs, by Thomas Moore, Esq. and Sir John Stevenson, Mus. Doc. London, Power. Second Number.
Five years or thereabouts have , passed 4 aw vay since the first Nunber of this work fell under our. review—during which period however the world owes so many and so great obligations to Mr. Moore, for his musical, poetical, and political productions, that no complaint can lie against him for the protracted date at which this second of the same family appears. On the contrary, the lapse of time would probably have mellowed the mind of the poet for the solemnity of his undertaking: ",,,,,,,,
76,"The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.",,Mademoiselle Bonini,person,,,,,not in Wikidata,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235,120402,120402,"The great drawback upon her singing was an occasional infirmity in the’ sustaining power, not unlike, though not to the same extent, as the trembling of voice observed in Mademoiselle Bonini.",TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2235,person,Mademoiselle Bonini,23628,correct,,correct,,,Luisella_Boni,https://en.wikipedia.org/wiki/Luisella_Boni,Q3840482,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
78,Dibdin ... flourished.,Dibdin,Dibdin,person,,,,,"Ambiguity: it could be Charles Dibdin or his son, Charles Dibdin the younger.",TheQuarterlyMusicalMagazineAndReview__1824-022.txt_213,115873,115873,Dibdin ... flourished.,TheQuarterlyMusicalMagazineAndReview__1824-022.txt_213,city,Dibin,23628,wrong,person,wrong,Dibdin,Dibdin,Dibin,https://en.wikipedia.org/wiki/Dibin,,23628,wrong,,,,missing,,,"Ambiguity: it could be Charles Dibdin or his son, Charles Dibdin the younger.",,,,,,,
80,"10, Francois Lanza—professor of the piano forte.",,Francois Lanza,person,,,,,https://www.wikidata.org/wiki/Q16670015,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721,120029,120029,"10, Francois Lanza—professor of the piano forte.",TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1721,person,Francois Lanza,23628,correct,,correct,,,François_Lanzi,https://en.wikipedia.org/wiki/François_Lanzi,Q3085090,23628,wrong,,wrong,,missing,,,https://www.wikidata.org/wiki/Q16670015,,,,,,,
82,Songs by Henry Isaac Robert Mott 2...,,Henry Isaac Robert Mott,person,,,,,not in Wikidata,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156,112764,112764,Songs by Henry Isaac Robert Mott 2...,TheQuarterlyMusicalMagazineAndReview__1825-025.txt_156,person,Henry Isaac Robert Mott,23628,correct,,correct,,,John_Mott,https://en.wikipedia.org/wiki/John_Mott,Q159726,23628,wrong,,wrong,,missing,,,not in Wikidata,,,,,,,
84,Miss C. Novello. .,,Miss C. Novello,person,Q4322567,,,,the automatically retrieved qid was incorrect,TheMusicalWorld__1843-038.txt_361,110718,110718,Miss C. Novello. .,TheMusicalWorld__1843-038.txt_361,person,Miss C. Novello,23628,correct,,correct,,,Miss_Read,https://en.wikipedia.org/wiki/Miss_Read,Q273448,23628,wrong,https://en.wikipedia.org/wiki/Clara_Novello,wrong,Q4322567,yes,,,the automatically retrieved qid was incorrect,,,,,,,
86,(Manager of King’ s Theatre),,King’s Theatre,theater,Q1155331,,,,,TheQuarterlyMusicalMagazineAndReview__1828-037.txt_139,118797,118797,(Manager of King’ s Theatre),TheQuarterlyMusicalMagazineAndReview__1828-037.txt_139,organization,King’s Theatre,23628,wrong,theater,correct,,,King’s,https://en.wikipedia.org/wiki/King’s,,23628,wrong,"https://en.wikipedia.org/wiki/His_Majesty%27s_Theatre,_London",,Q1155331,yes,,,,,,,,,,
88,£4 for allowing two airs from Wallace’s,,Wallace,person,Q2245188,,Wallace’s Maritana,£4 for allowing two airs from Wallace’s Maritana to be performed. ,,TheMusicalTimes__1876-397.txt_1277,104832,104832,£4 for allowing two airs from Wallace’s,TheMusicalTimes__1876-397.txt_1277,broadcast-program,Wallace,23628,wrong,person,correct,,,MZ_Wallace,https://en.wikipedia.org/wiki/MZ_Wallace,,23628,wrong,https://en.wikipedia.org/wiki/William_Vincent_Wallace,,Q2245188,no,Wallace’s Maritana,£4 for allowing two airs from Wallace’s Maritana to be performed. ,,,,,,,,
89,"Yes” he says to Eugéne Verneuil, “",,Eugéne Verneuil,person,,,,,not enough context to determine the entity,TheHarmonicon__1828-001.txt_1878,133757,133757,"Yes” he says to Eugéne Verneuil, “",TheHarmonicon__1828-001.txt_1878,person,Eugéne Verneuil,23628,correct,,correct,,,Henri_Verneuil,https://en.wikipedia.org/wiki/Henri_Verneuil,Q55394,23628,wrong,,wrong,,missing,,,not enough context to determine the entity,,,,,,,
