	sent	sent_length	named entity (intern)	ne_length	ne_percentage	perplexity	named entity_asIs (intern)	type (intern)	qid (intern)	Is the sentence enough to infer the QID?	If not, report the context (specific string)	If not, report the context (broader)	comment_new	comment (intern)	periodical_issue	sent_n	publication_date	inc_date	check_OCR	comment (internship)	year_of_birth	original_sentence	is the coreference resolution correct?	comment
31	""" —Torquay Directory."	5		0.0	0.0	547.2585013096591								not a valid named entity	TheMusicalTimes__1876-397.txt_89	103916.0	1876.0							
32	( Romeo e Giulietta.)	6		0.0	0.0	140322.70934734063							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3014	120750.0	1828.0			not a person named entity	ERROR			
33	( Saturday, March 25, at the London Tavern.	11	London Tavern	2.0	18.181818181818183	187.806432041473		building	Q20746232	yes				checked. correct	TheMusicalTimes__1876-397.txt_2553	105770.0	1876.0							
34	(1 Movement, with Cadenza by Moscheles, ) Quintet and 2d Piano Accompaniment, ..” Miss Jennie H. Baxter.	23	Miss Jennie H. Baxter	4.0	17.391304347826086	1969.3675924411896		person							DwightSJournalOfMusic__1875-006.txt_1399	94970.0	1875.0				1887			
35	(11 barbiere di Seviglia. )	7	Il Barbiere di Seviglia	4.0	57.14285714285714	7809.220427862299	11 barbiere di Seviglia	work-of-art	Q208659	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2231	117406.0	1824.0							
36	(Callcott, 22, Great Marlborough Street.)	10	Great Marlborough Street	3.0	30.0	9461.544510149979		road	Q5599541	yes				Checked. Ok.	TheHarmonicon__1828-001.txt_1461	133415.0	1828.0							
37	(Chappell, 135, New Bond Street.)	10	Chappell	1.0	10.0	2036.7993673321268		company	Q22102035	yes				checked. Correct	TheHarmonicon__1828-001.txt_1485	133431.0	1828.0							
38	(Chappell, 135, New Bond Street.)	10	New Bond Street	3.0	30.0	2036.7993673321268		road	Q63985081	yes				checked. Correct	TheHarmonicon__1828-001.txt_1485	133431.0	1828.0							
39	(Collard, Collard, and Co.) 5.	10	Collard	1.0	10.0	478.5609045848344		person					not a person named entity		TheHarmonicon__1832-012.txt_1576	129665.0	1832.0			the sentece refers to the publish company not the person	ERROR			
40	(Cramer aud Co.)	5	Cramer	1.0	20.0	265136.59505939204		person					not a person named entity		TheHarmonicon__1832-012.txt_1423	129553.0	1832.0			the sentece refers to the publish company not the person	ERROR			
41	(Dedicated to College of Organists.)	8	College of Organists	3.0	37.5	1092.3653733023243		organization	Q3305373	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-402.txt_532	98899.0	1876.0	1867.0						
42	(Editor of Harmonicon.)	6	The Harmonicon	2.0	33.33333333333333	4414.787307584145	Harmonicon	magazine	Q7738918	yes				checked. Correct	TheHarmonicon__1833-005.txt_376	125056.0	1833.0	1823.0						
43	(Eight pieces ; différentes, No.6).	9		0.0	0.0	5010.2579740258425								not a valid named entity	DwightSJournalOfMusic__1870-021.txt_1623	96265.0	1870.0							
44	(From a French Journal) 32 Dramatic Music in China .	12	China	1.0	8.333333333333332	788.0012926411266		country	Q148	yes				checked. correct	TheHarmonicon__1828-001.txt_31	132301.0	1828.0	1949.0						
45	(From his Solos.	5		0.0	0.0	772.993109811675								not a valid named entity	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2864	120692.0	1828.0							
46	(From Le Furet de Londres. )	8	Le Furet de Londres	4.0	50.0	22720.907950707326		newspaper						the automatically retrieved qid referred to a novel by Mary Shelley. https://gallica.bnf.fr/ark:/12148/bpt6k6364888x?rk=21459;2	TheHarmonicon__1828-001.txt_36	132306.0	1828.0							
47	(Gow and Sen, 162, Regent Street.) .	12		0.0	0.0	713.7710675564599							not a person named entity		TheHarmonicon__1824-016.txt_1484	137336.0	1824.0			not a person named entity	ERROR			
48	(JAMES ON THE FLUTE.	6	James	1.0	16.666666666666664	373.61956271665315	James	person							TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1812	123270.0	1826.0		check	materials mention a N. W. James but no informations is present online or in wikidata	ERROR			
49	(Ji Doa Giovanni) Mozaxr.	7	Mozart	1.0	14.285714285714285	44408.99097105997	Mozaxr	person	Q254	yes					TheHarmonicon__1833-005.txt_1451	125799.0	1833.0		check		ERROR			
50	(Judas Maccabeus.) .	6		0.0	0.0	22763.813393360517							not a person named entity		TheHarmonicon__1833-005.txt_1245	125691.0	1833.0			not a person named entity	ERROR			
51	(La Clemenza di Tito.)	7	La clemenza di Tito	4.0	57.14285714285714	8314.543478974141		work-of-art	Q578526	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2558	120569.0	1828.0							
52	(La Guerra Aperta. )	6	La guerra aperta	3.0	50.0	25967.078448512966		music						music by Guglielmi	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2336	117474.0	1824.0							
53	(Le Nozze di Figaro) . . .	9	Le Nozze di Figaro	4.0	44.44444444444444	214.00154164300105		work-of-art	Q201873	yes				checked. correct	TheHarmonicon__1824-016.txt_2416	138001.0	1824.0	1785.0						
54	(Lonsdele and Mills.)	6		0.0	0.0	50772.656146668385							not a person named entity		TheHarmonicon__1833-005.txt_987	125546.0	1833.0			not a person named entity	ERROR			
55	(Messiah J Handel.	5	Handel	1.0	20.0	17510.54207125269		person	Q7302	yes					TheHarmonicon__1824-016.txt_1918	137664.0	1824.0				ERROR			
56	(Messiah. ) .	5		0.0	0.0	331.8855087420105							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2943	120727.0	1828.0			not a person named entity	ERROR			
57	(Mosé in E gitto) .	7	Mosé in Egitto	3.0	42.857142857142854	14537.973338204623	Mosé in E gitto	work-of-art	Q583156	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1828-037.txt_3380	120926.0	1828.0							
58	(nel Crociato,)- Fantasie pour la Flute and Accompagnement de Piano.	12	Fantasie pour la Flute and Accompagnement de Piano.	9.0	75.0	7782.889105976336		publication						not enough context to determine the entity	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2166	123520.0	1826.0							
59	(Of the Cathedral Choir, Lincoln.)	9	Lincoln	1.0	11.11111111111111	656.3815885748976	Lincoln	city	Q180057	yes				Checked. Ok.	TheMusicalTimes__1876-397.txt_210	104007.0	1876.0							
60	(Of the Royal Academy of Music.)	9	Royal Academy of Music	4.0	44.44444444444444	580.0974766829045		organization	Q1144673	yes				checked. correct	TheMusicalTimes__1876-402.txt_189	98641.0	1876.0	1822.0						
61	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	27	Yorkshire	1.0	3.7037037037037033	211.33779875446172	Yorks	county	Q163	yes				checked. Correct	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0							
62	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	27	Bradford	1.0	3.7037037037037033	211.33779875446172		city	Q22905	yes				checked. Correct	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0							
63	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	27	Hallfield-place	3.0	11.11111111111111	211.33779875446172		road						the automatically retrieved qid was incorrect. https://www.streetlist.co.uk/bd/bd1/bd1-3/hallfield-place	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0							
64	(Of the Royal Albert Hall Concerts), for Oratorios, Concerts, &c. Address 2, Hallfield-place, Bradford, Yorks.	27	Royal Albert Hall	3.0	11.11111111111111	211.33779875446172		building	Q193639	yes				checked. Correct	TheMusicalTimes__1873-366.txt_58	106628.0	1873.0	1871.0						
65	(Of the Royal Albert Hall Concerts).	9	Royal Albert Hall	3.0	33.33333333333333	275.3161509970937		building	Q193639	yes				checked. correct	TheMusicalTimes__1876-402.txt_205	98653.0	1876.0	1871.0						
66	(Organist, St. Michael's, Stockwell.)	10	St. Michael's Church	4.0	40.0	363.6528669628977	St. Michael's	worship-place	Q4505068	yes				checked. Correct	TheMusicalTimes__1876-397.txt_2717	105919.0	1876.0	1201.0						
67	(Organist, St. Michael's, Stockwell.)	10	Stockwell	1.0	10.0	363.6528669628977		city-district	Q146891	yes				added	TheMusicalTimes__1876-397.txt_2717	105919.0	1876.0							
68	(Paine and Hopkins.)	6		0.0	0.0	5816.593862010106							not a person named entity		TheHarmonicon__1832-012.txt_1438	129567.0	1832.0			not a person named entity	ERROR			
69	(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)	21	Cheapside	1.0	4.761904761904762	659.7001114469459		road	Q1068693	yes				the automatically retrieved qid was incorrect	TheHarmonicon__1824-016.txt_1256	137170.0	1824.0							
70	(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)	21	Clementi and Co.	3.0	14.285714285714285	659.7001114469459		company						added	TheHarmonicon__1824-016.txt_1256	137170.0	1824.0							
71	(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)	21	G. and W. B. Whittaker	5.0	23.809523809523807	659.7001114469459		company	Q19862364	yes				added	TheHarmonicon__1824-016.txt_1256	137170.0	1824.0							
72	(Printed for G. and W. B. Whittaker, dve Maria Lune; and Clementi and Co., Cheapside.)	21	Maria Lune	2.0	9.523809523809524	659.7001114469459		person							TheHarmonicon__1824-016.txt_1256	137170.0	1824.0				ERROR			
73	(Romeo e Giulietta.)	6		0.0	0.0	140322.70934734063							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2506	120547.0	1828.0			not a person named entity	ERROR			
74	(Signed) ‘‘ Henry BLacrove.’’	9	Henry B. Lacrove	3.0	33.33333333333333	21060.936413050084	Henry BLacrove	person							TheMusicalWorld__1843-038.txt_669	110974.0	1843.0		check		ERROR			
75	(Signed) ‘A. Tolbecque.	7	A. Tolbecque	2.0	28.57142857142857	6641.753465366538	‘A. Tolbecque	person					added		TheMusicalWorld__1843-029.txt_783	110358.0	1843.0							
76	(Signed’ ‘A. Tolbecque.	7	A. Tolbecque	2.0	28.57142857142857	41292.492146142875		person							TheMusicalWorld__1843-038.txt_720	111005.0	1843.0			context do not give enough information to understand if the person is auguste tolbecque	1830			
77	(Sir John Goss), concluding with Handel’s Hallelujah Chorus.	13	Handel	1.0	7.6923076923076925	422.0021898340088		person	Q7302	yes					TheMusicalTimes__1876-402.txt_1259	99471.0	1876.0			Checked. Person Ok.	1685			
79	(St. Matthew's Tune.)	7		0.0	0.0	1092.0186178048405							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2934	120724.0	1828.0			not a person named entity	ERROR			
80	(St. Peter’s), Cambs., will be VACANT at Midsummer.	15	Cambs	1.0	6.666666666666667	249.92444430853226	Cambs.	county	Q23112	yes				the automatically retrieved qid referred to a municipality in Spain	TheMusicalTimes__1875-388.txt_807	101845.0	1875.0							
82	(Sung by Mr, Sims Reeves.)	9	Mr. Sims Reeves	3.0	33.33333333333333	4903.844445280203	Mr, Sims Reeves	person	Q7521239	yes					TheMusicalTimes__1875-388.txt_2887	103430.0	1875.0				ERROR			
84	(The Chorale of the Cross)	7	The Chorale of the Cross	5.0	71.42857142857143	988.8879680036847		music						not enough context to determine the entity	TheMusicalTimes__1876-402.txt_3866	101174.0	1876.0							
85	(The Leopard and the Hound,) the music by Riotte.	13	Riotte	1.0	7.6923076923076925	316.8736021255865		person	Q181812	yes			added		TheHarmonicon__1824-016.txt_1682	137489.0	1824.0							
86	(The Leopard and the Hound,) the music by Riotte.	13	The Leopard and the Hound	5.0	38.46153846153847	316.8736021255865		work-of-art						added. not enough context to determine the entity	TheHarmonicon__1824-016.txt_1682	137489.0	1824.0	1776.0						
87	(The Seven Words of our Saviour on the Cross.)	12	The Seven Words of our Saviour on the Cross	9.0	75.0	648.1434258937		music	Q1219505	yes				the automatically retrieved qid was incorrect	TheMusicalTimes__1876-397.txt_1878	105209.0	1876.0							
88	(Translated from La Vie de Rossini.)	9	La Vie de Rossini	4.0	44.44444444444444	3093.600115752734		book					book by stendhal	the automatically retrieved qid referred to a film. By Stendhal	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1388	116785.0	1824.0							
89	(Translated from the French of Adolph Adam.)	10	Adolph Adam	2.0	20.0	2323.2278435496555		person	Q189544	yes					TheMusicalWorld__1843-038.txt_71	110498.0	1843.0			Checked. Person Ok. Correct name is Adolphe	1803			
90	(Wessel and Stodart, 6, Frith Street.) 3.	13	Frith Street	2.0	15.384615384615385	5693.2217405702395		road	Q4565954	yes				checked. correct	TheHarmonicon__1828-001.txt_1444	133401.0	1828.0							
91	(Wessel and Stodart, 6, Frith Street.) 3.	13	Wessel and Stodart	3.0	23.076923076923077	5693.2217405702395		company						added. https://imslp.org/wiki/Wessel_%26_Co.	TheHarmonicon__1828-001.txt_1444	133401.0								
92	(Willis, 55, Sé.	7		0.0	0.0	1056.1258649927854							not a person named entity		TheHarmonicon__1828-001.txt_1466	133417.0	1828.0			not a person named entity	ERROR			
93	(Willis, London; Mackellar and Co., Glasgow.) 2.	14	Glasgow	1.0	7.142857142857142	864.7873743094799		city	Q4093	yes				checked. correct	TheHarmonicon__1832-012.txt_1361	129506.0	1832.0							
94	(Willis, London; Mackellar and Co., Glasgow.) 2.	14	London	1.0	7.142857142857142	864.7873743094799		city	Q84	yes				checked. correct	TheHarmonicon__1832-012.txt_1361	129506.0	1832.0	47.0						
95	(Willis, London; Mackellar and Co., Glasgow.) 2.	14	Willis	1.0	7.142857142857142	864.7873743094799		company						not enough context to determine the entity	TheHarmonicon__1832-012.txt_1361	129506.0	1832.0	1828.0						
96	(Willis, London; Mackellar and Co., Glasgow.) 2.	14	Mackellar and Co	3.0	21.428571428571427	864.7873743094799	Mackellar and Co.	company						added. not enough context to determine the entity	TheHarmonicon__1832-012.txt_1361	129506.0								
97	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	30	Achille in Sciro	3.0	10.0	117212.34896291229	Achille in Sciro	work-of-art						the automatically retrieved qid referred to an opera by Metastasio, not by Bertoni	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0							
98	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	30	Amore in Musica	3.0	10.0	117212.34896291229	Amore in Musica	work-of-art						the automatically retrieved qid was incorrect	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0							
99	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	30	L'Olimpiade	1.0	3.3333333333333335	117212.34896291229	J Olympiade	work-of-art						the automatically retrieved qid referred to a 1965 Japanese documentary film 	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0							
100	* Amore in Musica,” 1763 ; “ Achille in Sciro,” 1764; “ L’Ingannatore ingannato,” 1764; “ J Olympiade,” 1765;	30	L’Ingannatore ingannato	2.0	6.666666666666667	117212.34896291229		work-of-art						the automatically retrieved qid referred to an opera by Donizetti, not by Bertoni	TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1424	113705.0	1825.0							
101	* Give unto the Lord the glory.	8		0.0	0.0	870.1771071426725							not a person named entity		TheMusicalTimes__1873-366.txt_623	107027.0	1873.0			not a person named entity	ERROR			
102	* he still found time to make and ink drawing of Birmingham for our child	15	Birmingham	1.0	6.666666666666667	359.5434042099127		city	Q2256	yes				checked. Correct	TheMusicalTimes__1873-366.txt_1026	107331.0	1873.0	601.0						
104	* Horse Guards, Dec. 9, 1783.	9	Horse Guards	2.0	22.22222222222222	271.9028549312713		building	Q492350	yes				the automatically retrieved qid referred to a branch of the military	TheHarmonicon__1833-005.txt_318	125018.0	1833.0							
105	* Introduzione e Pastorale” (a charmingly melodious and. graceful piece);	15	Introduzione e Pastorale	3.0	20.0	5976.6706751749	Introduzione e Pastorale	music						not enough context to determine the entity	TheMusicalTimes__1875-388.txt_1855	102641.0	1875.0							
106	* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.	15	Bath	1.0	6.666666666666667	748.9815899091938		city	Q22889	yes				added	TheMusicalWorld__1843-038.txt_662	110970.0	1843.0							
107	* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.	15	Bristol	1.0	6.666666666666667	748.9815899091938		city	Q23154	yes					TheMusicalWorld__1843-038.txt_662	110970.0	1843.0							
108	* Leader and Director of the London, Bath, and Bristol Phdharmoniec Coucerts.	15	London	1.0	6.666666666666667	748.9815899091938		city	Q84	yes				added	TheMusicalWorld__1843-038.txt_662	110970.0	1843.0							
109	* O God when thou appearest.— Mozart. ' PART SECOND.	14	Mozart	1.0	7.142857142857142	4404.508407074081		person	Q254	yes					TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3857	115537.0	1825.0			Checked. Person Ok.	1756			
110	* of the 12th and 13th centuries, and the Italian Improvisiatori.	13	Italian Improvisiatori	2.0	15.384615384615385	400.584130840093	the Italian Improvisiatori	thing	Q6007897	yes				checked. correct	TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1110	122751.0	1826.0							
111	* Oh snattutini albori !	5		0.0	0.0	305685.088143366							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3847	115533.0	1825.0			not a person named entity	ERROR			
112	* Rutland Street.	4	Rutland Street	2.0	50.0	36898.873758311376	Rutland Street	road						not enough context to determine the entity	TheMusicalWorld__1843-038.txt_687	110984.0	1843.0							
113	* Salve Regina ’’	4		0.0	0.0	46141.0197670359							not a person named entity		TheMusicalTimes__1875-388.txt_1815	102613.0	1875.0			not a person named entity	ERROR			
114	* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	25	Signor De Begnis	3.0	12.0	6343.045418511775	Signor de Begnis	person	Q3770409	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606.0	1824.0		check	Checked. Person Ok.	1793			
116	* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	25	Signor Garcia	2.0	8.0	6343.045418511775		person							TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606.0	1824.0			materials do not give enough information to find this person	ERROR			
117	* Sento oh Dio” —Madame Ronzi de Begnis, Miss Stephens, Signor Garcia, Signor de Begnis, and Mr. oo Phillips	25	Signor de Begnis	3.0	12.0	6343.045418511775		person	Q3266332	yes					TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2537	117606.0	1824.0			Checked. Person Ok.	1800			
118	* Vouchsafe, O Lord.	6		0.0	0.0	8421.476985223644							not a person named entity		TheMusicalTimes__1876-397.txt_1373	104920.0	1876.0			not a person named entity	ERROR			
119	** Joseph Banister.	5	Joseph Banister	2.0	40.0	10871.988009293678		person							TheMusicalWorld__1843-038.txt_712	110999.0	1843.0			Found a Joseph Banister in wikidata (Q94786139) but the amount of informations about this person are too little to allow to understand if it is the same person as the one in the materials	ERROR			
120	*Huntly-street, Dec. 6, 1839.	10	Huntley street	2.0	20.0	547.228282198853	Huntly-street	road	Q19874467	yes				the automatically retrieved qid was incorrect.	TheMusicalWorld__1843-038.txt_693	110986.0	1843.0							
121	, ( Ariadne.)	5		0.0	0.0	20186.59890632325							not a person named entity		TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2834	120678.0	1828.0			not a person named entity	ERROR			
122	, ‘E il padre.	6		0.0	0.0	4112.295772739897							not a person named entity		TheHarmonicon__1833-005.txt_1276	125706.0	1833.0			not a person named entity	ERROR			
123	", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome."	20	Rome	1.0	5.0	2440.9706585427207	Rome	city	Q220	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	116125.0	1824.0	1816.0						
124	", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome."	20	Valle	1.0	5.0	2440.9706585427207	Valli	theatre	Q1109934	yes				added	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	116125.0	1824.0							
125	", “ La Cenerentola,” 1817, Carnivale, ""Performed in the theatre Valli, at Rome."	20	La Cenerentola	2.0	10.0	2440.9706585427207		work-of-art	Q176700	yes				checked. Correct	TheQuarterlyMusicalMagazineAndReview__1824-022.txt_587	116125.0	1824.0	1816.0						
127	, Aprit, 1824.	5		0.0	0.0	2691.556753664033								not a valid named entity	TheHarmonicon__1824-016.txt_3	136252.0	1824.0							
128	, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.	21	Arthur Sullivan	2.0	9.523809523809524	196.59928379298253		person	Q212692	yes					TheMusicalTimes__1876-402.txt_1166	99395.0	1876.0			Checked. Person Ok.	1842			
129	, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.	21	D. Cantab	2.0	9.523809523809524	196.59928379298253		person				not a person named entity	not a person named entity		TheMusicalTimes__1876-402.txt_1166	99395.0	1876.0		check	Checked. Person KO. No person named entity	1731			
130	, Arthur Sullivan, Mus. D., Cantab., the Conductor, and the Principal—Eaton Faning.	21	Eaton Faning	2.0	9.523809523809524	196.59928379298253		person	Q5331349	yes					TheMusicalTimes__1876-402.txt_1166	99395.0	1876.0			Checked. Person Ok.	1850			
131	, at the Assembly Rooms, before a large audience.	11	Assembly Rooms	2.0	18.181818181818183	134.60510868854618		building						the automatically retrieved qid was incorrect. Building in Cheltenham	TheMusicalTimes__1875-388.txt_2052	102821.0	1875.0							
132	, at the Ladies’ College, Little Queen-street, Holborn.	14	Holborn	1.0	7.142857142857142	875.393715471229		city-district	Q123624	yes				checked. correct	TheMusicalTimes__1875-388.txt_1649	102464.0	1875.0							
133	, at the Ladies’ College, Little Queen-street, Holborn.	14	Ladies’ College	3.0	21.428571428571427	875.393715471229		university	Q813868	yes				added	TheMusicalTimes__1875-388.txt_1649	102464.0	1875.0							
