#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_957
#document_date:NaN
#sent_text:Inthe island of Ceylon, 1 Music appears to have been greatly cultivated, if we may judge by the number and form of their instruments.
proposed	O	_	propose	VERB
by	O	_	by	ADP
Mr.	B-person	NIL	Mr.	PROPN
Thomas	I-person	NIL	Thomas	PROPN
Clegg	I-person	NIL	Clegg	PROPN
,	O	_	,	PUNCT
churchwarden	O	_	churchwarden	NOUN
of	O	_	of	ADP
Manchester	B-city	Q18125	Manchester	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
seconded	O	_	second	VERB
by	O	_	by	ADP
George	B-person	NIL	George	PROPN
Bagshaw	I-person	NIL	Bagshaw	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
‘	O	_	'	PUNCT
was	O	_	be	AUX
carried	O	_	carry	VERB
unanimously	O	_	unanimously	ADV
:	O	_	:	PUNCT
—	O	_	—	PUNCT
That	O	_	that	SCONJ
this	O	_	this	DET
meeting	O	_	meeting	NOUN
has	O	_	have	AUX
heard	O	_	hear	VERB
with	O	_	with	ADP
great	O	_	great	ADJ
satisfaction	O	_	satisfaction	NOUN
the	O	_	the	DET
exposition	O	_	exposition	NOUN
given	O	_	give	VERB
by	O	_	by	ADP
Dr.	B-person	NIL	Dr.	PROPN
Mainzer	I-person	NIL	Mainzer	PROPN
of	O	_	of	ADP
the	O	_	the	DET
plan	O	_	plan	NOUN
and	O	_	and	CCONJ
objeets	O	_	objeet	NOUN
of	O	_	of	ADP
the	O	_	the	DET
normal	O	_	normal	ADJ
school	O	_	school	NOUN
now	O	_	now	ADV
opened	O	_	open	VERB
for	O	_	for	ADP
teachers	O	_	teacher	NOUN
and	O	_	and	CCONJ
operatives	O	_	operative	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
pledges	O	_	pledge	VERB
itself	O	_	itself	PRON
to	O	_	to	PART
use	O	_	use	VERB
its	O	_	its	PRON
best	O	_	good	ADJ
efforts	O	_	effort	NOUN
to	O	_	to	PART
obtain	O	_	obtain	VERB
that	O	_	that	DET
countenance	O	_	countenance	NOUN
and	O	_	and	CCONJ
support	O	_	support	NOUN
whieh	O	_	whieh	X
will	O	_	will	AUX
ensure	O	_	ensure	VERB
the	O	_	the	DET
perfect	O	_	perfect	ADJ
success	O	_	success	NOUN
of	O	_	of	ADP
the	O	_	the	DET
projector	O	_	projector	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
,	O	_	,	PUNCT
in	O	_	in	ADP
the	O	_	the	DET
opinion	O	_	opinion	NOUN
of	O	_	of	ADP
this	O	_	this	DET
meeting	O	_	meeting	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
calculated	O	_	calculate	VERB
to	O	_	to	PART
provide	O	_	provide	VERB
the	O	_	the	DET
means	O	_	mean	NOUN
of	O	_	of	ADP
refined	O	_	refined	ADJ
and	O	_	and	CCONJ
NORMAL	B-building	NIL	normal	ADJ
MUSIC	I-building	NIL	MUSIC	PROPN
SCHOOL	I-building	NIL	SCHOOL	PROPN
OF	I-building	NIL	of	ADP
MANCHESTER	I-building	NIL	MANCHESTER	PROPN
social	O	_	social	ADJ
enjoyment	O	_	enjoyment	NOUN
to	O	_	to	ADP
all	O	_	all	PRON
,	O	_	,	PUNCT
but	O	_	but	CCONJ
especially	O	_	especially	ADV
to	O	_	to	ADP
the	O	_	the	DET
working	O	_	work	VERB
classes	O	_	class	NOUN
of	O	_	of	ADP
this	O	_	this	DET
borough	O	_	borough	NOUN
”	O	_	"	PUNCT
Subscriptions	O	_	subscription	NOUN
towards	O	_	towards	ADP
the	O	_	the	DET
object	O	_	object	NOUN
were	O	_	be	AUX
entered	O	_	enter	VERB
into	O	_	into	ADP
,	O	_	,	PUNCT
amounting	O	_	amount	VERB
to	O	_	to	ADP
£	O	_	£	SYM
110	O	_	110	NUM
,	O	_	,	PUNCT
before	O	_	before	ADP
the	O	_	the	DET
close	O	_	close	NOUN
of	O	_	of	ADP
the	O	_	the	DET
meeting	O	_	meeting	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1570
#document_date:NaN
#sent_text:Sommer, organist to the Court of Vienna; this is the greatest compliment which can be paid to his talents.
Sommer	B-person	NIL	Sommer	PROPN
,	O	_	,	PUNCT
organist	O	_	organist	NOUN
to	O	_	to	ADP
the	O	_	the	DET
Court	B-building	Q209937	Court	PROPN
of	I-building	Q209937	of	ADP
Vienna	I-building	Q209937	Vienna	PROPN
;	O	_	;	PUNCT
this	O	_	this	PRON
is	O	_	be	AUX
the	O	_	the	DET
greatest	O	_	great	ADJ
compliment	O	_	compliment	NOUN
which	O	_	which	PRON
can	O	_	can	AUX
be	O	_	be	AUX
paid	O	_	pay	VERB
to	O	_	to	ADP
his	O	_	his	PRON
talents	O	_	talent	NOUN
.	O	_	.	PUNCT

#document_id:the_Quarterly_Musical_Magazine_And_Review_ms_1827-034_3_
#document_date:NaN
#sent_text:If you doubt the excess of folly to which we have been led, during the last three years in the fine arts by our ridiculous vanity, which our journalists distinguish by the name of national honour, I refer you to that amongst our periodical works which possesses most talent, the Jotirnal des Debats ; you will there find, in 1824 or 1823, that M. Monsigny, an excellent man, who produced some operas at the Feydeau, is the musician of Europe, that is to say, he is not only as well known as Mozart’ or Cimarosa in London, Vienna, and Naples, but is reputed to be by far superior to them all.
If	O	_	if	SCONJ
you	O	_	you	PRON
doubt	O	_	doubt	VERB
the	O	_	the	DET
excess	O	_	excess	NOUN
of	O	_	of	ADP
folly	O	_	folly	NOUN
to	O	_	to	PART
which	O	_	which	PRON
we	O	_	we	PRON
have	O	_	have	AUX
been	O	_	be	AUX
led	O	_	lead	VERB
,	O	_	,	PUNCT
during	O	_	during	ADP
the	O	_	the	DET
last	O	_	last	ADJ
three	O	_	three	NUM
years	O	_	year	NOUN
in	O	_	in	ADP
the	O	_	the	DET
fine	O	_	fine	ADJ
arts	O	_	art	NOUN
by	O	_	by	ADP
our	O	_	our	PRON
ridiculous	O	_	ridiculous	ADJ
vanity	O	_	vanity	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
our	O	_	our	PRON
journalists	O	_	journalist	NOUN
distinguish	O	_	distinguish	VERB
by	O	_	by	ADP
the	O	_	the	DET
name	O	_	name	NOUN
of	O	_	of	ADP
national	O	_	national	ADJ
honour	O	_	honour	NOUN
,	O	_	,	PUNCT
I	O	_	I	PRON
refer	O	_	refer	VERB
you	O	_	you	PRON
to	O	_	to	ADP
that	O	_	that	PRON
amongst	O	_	amongst	ADP
our	O	_	our	PRON
periodical	O	_	periodical	ADJ
works	O	_	works	NOUN
which	O	_	which	PRON
possesses	O	_	possess	VERB
most	O	_	most	ADJ
talent	O	_	talent	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
Jotirnal	O	_	Jotirnal	PROPN
des	O	_	des	PROPN
Debats	O	_	Debats	PROPN
;	O	_	;	PUNCT
you	O	_	you	PRON
will	O	_	will	AUX
there	O	_	there	ADV
find	O	_	find	VERB
,	O	_	,	PUNCT
in	O	_	in	ADP
1824	O	_	1824	NUM
or	O	_	or	CCONJ
1823	O	_	1823	NUM
,	O	_	,	PUNCT
that	O	_	that	SCONJ
M.	B-person	Q705124	M.	PROPN
Monsigny	I-person	Q705124	Monsigny	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
excellent	O	_	excellent	ADJ
man	O	_	man	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
produced	O	_	produce	VERB
some	O	_	some	DET
operas	O	_	opera	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Feydeau	B-building	Q825805	Feydeau	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
musician	O	_	musician	NOUN
of	O	_	of	ADP
Europe	B-continent	Q46	Europe	PROPN
,	O	_	,	PUNCT
that	O	_	that	PRON
is	O	_	be	AUX
to	O	_	to	PART
say	O	_	say	VERB
,	O	_	,	PUNCT
he	O	_	he	PRON
is	O	_	be	AUX
not	O	_	not	PART
only	O	_	only	ADV
as	O	_	as	ADV
well	O	_	well	ADV
known	O	_	know	VERB
as	O	_	as	ADP
Mozart	B-person	Q254	Mozart	PROPN
’	O	_	’	PART
or	O	_	or	CCONJ
Cimarosa	B-person	Q191775	Cimarosa	PROPN
in	O	_	in	ADP
London	B-city	Q84	London	PROPN
,	O	_	,	PUNCT
Vienna	B-city	Q1741	Vienna	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
is	O	_	be	AUX
reputed	O	_	repute	VERB
to	O	_	to	PART
be	O	_	be	AUX
by	O	_	by	ADP
far	O	_	far	ADV
superior	O	_	superior	ADJ
to	O	_	to	ADP
them	O	_	they	PRON
all	O	_	all	PRON
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1145
#document_date:NaN
#sent_text:Institution was given at St. James’s Hall, on the 5th ult., before a large audience.
Institution	O	_	institution	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
at	O	_	at	ADP
St.	B-building	Q4416300	St.	PROPN
James	I-building	Q4416300	James	PROPN
’s	I-building	Q4416300	’s	PART
Hall	I-building	Q4416300	Hall	PROPN
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
5th	O	_	5th	ADJ
ult	O	_	ult	NOUN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
before	O	_	before	ADP
a	O	_	a	DET
large	O	_	large	ADJ
audience	O	_	audience	NOUN
.	O	_	.	PUNCT

#document_id:the_Musical_Times_ms_1902-709_4_
#document_date:NaN
#sent_text:The first chapter in the volume begins by mentioning Emilio del Cavalieri’s ‘Rappresentatione di anima e di corpo,’ with which the new style of music made its entry into Rome in the year 1600, and then he goes on to show how varied melody, choral polyphony, the lied form, the aria, new tonality, and a feeling for unity were. gradually introduced and developed by such composers as Agazzari, Marco da Gagliano, Stefano Landi (whose works show important advance in form, instrumentation, and characterisation), Michelangelo, Rossi, &c.
The	O	_	the	DET
first	O	_	first	ADJ
chapter	O	_	chapter	NOUN
in	O	_	in	ADP
the	O	_	the	DET
volume	O	_	volume	NOUN
begins	O	_	begin	VERB
by	O	_	by	ADP
mentioning	O	_	mention	VERB
Emilio	O	_	Emilio	PROPN
del	O	_	del	PROPN
Cavalieri	O	_	Cavalieri	PROPN
’s	O	_	’s	PART
‘	O	_	'	PUNCT
Rappresentatione	B-publication	Q1127091	Rappresentatione	PROPN
di	I-publication	Q1127091	di	ADP
anima	I-publication	Q1127091	anima	NOUN
e	I-publication	Q1127091	e	CCONJ
di	I-publication	Q1127091	di	ADP
corpo	I-publication	Q1127091	corpo	NOUN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
with	O	_	with	ADP
which	O	_	which	PRON
the	O	_	the	DET
new	O	_	new	ADJ
style	O	_	style	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
made	O	_	make	VERB
its	O	_	its	PRON
entry	O	_	entry	NOUN
into	O	_	into	ADP
Rome	B-city	Q220	Rome	PROPN
in	O	_	in	ADP
the	O	_	the	DET
year	O	_	year	NOUN
1600	O	_	1600	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
then	O	_	then	ADV
he	O	_	he	PRON
goes	O	_	go	VERB
on	O	_	on	ADP
to	O	_	to	PART
show	O	_	show	VERB
how	O	_	how	SCONJ
varied	O	_	varied	ADJ
melody	O	_	melody	NOUN
,	O	_	,	PUNCT
choral	O	_	choral	ADJ
polyphony	O	_	polyphony	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
lied	O	_	lied	ADJ
form	O	_	form	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
aria	O	_	aria	NOUN
,	O	_	,	PUNCT
new	O	_	new	ADJ
tonality	O	_	tonality	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
feeling	O	_	feeling	NOUN
for	O	_	for	ADP
unity	O	_	unity	NOUN
were	O	_	be	AUX
.	O	_	.	PUNCT
gradually	O	_	gradually	ADV
introduced	O	_	introduce	VERB
and	O	_	and	CCONJ
developed	O	_	develop	VERB
by	O	_	by	ADP
such	O	_	such	ADJ
composers	O	_	composer	NOUN
as	O	_	as	ADP
Agazzari	B-person	Q395563	Agazzari	PROPN
,	O	_	,	PUNCT
Marco	B-person	Q540638	Marco	PROPN
da	I-person	Q540638	da	PROPN
Gagliano	I-person	Q540638	Gagliano	PROPN
,	O	_	,	PUNCT
Stefano	B-person	Q381943	Stefano	PROPN
Landi	I-person	Q381943	Landi	PROPN
(	O	_	(	PUNCT
whose	O	_	whose	DET
works	O	_	work	NOUN
show	O	_	show	VERB
important	O	_	important	ADJ
advance	O	_	advance	NOUN
in	O	_	in	ADP
form	O	_	form	NOUN
,	O	_	,	PUNCT
instrumentation	O	_	instrumentation	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
characterisation	O	_	characterisation	NOUN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
Michelangelo	B-person	Q5592	Michelangelo	PROPN
,	O	_	,	PUNCT
Rossi	B-person	Q472714	Rossi	PROPN
,	O	_	,	PUNCT
&	O	_	&	X
c.	O	_	c.	X

#document_id:TheHarmonicon__1833-005.txt_1585
#document_date:NaN
#sent_text:I find the following sensible critical remarks among my papers; they were copied from a weekly work (the Court Magazine, I think)
I	O	_	I	PRON
find	O	_	find	VERB
the	O	_	the	DET
following	O	_	following	ADJ
sensible	O	_	sensible	ADJ
critical	O	_	critical	ADJ
remarks	O	_	remark	NOUN
among	O	_	among	ADP
my	O	_	my	PRON
papers	O	_	paper	NOUN
;	O	_	;	PUNCT
they	O	_	they	PRON
were	O	_	be	AUX
copied	O	_	copy	VERB
from	O	_	from	ADP
a	O	_	a	DET
weekly	O	_	weekly	ADJ
work	O	_	work	NOUN
(	O	_	(	PUNCT
the	O	_	the	DET
Court	B-magazine	NIL	Court	PROPN
Magazine	I-magazine	NIL	Magazine	PROPN
,	O	_	,	PUNCT
I	O	_	I	PRON
think	O	_	think	VERB
)	O	_	)	PUNCT

#document_id:TheHarmonicon__1832-012.txt_1655
#document_date:NaN
#sent_text:Now let us look at an account of the. closing of the King’s Theatre, last season.
Now	O	_	now	ADV
let	O	_	let	VERB
us	O	_	we	PRON
look	O	_	look	VERB
at	O	_	at	ADP
an	O	_	an	DET
account	O	_	account	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
closing	O	_	closing	NOUN
of	O	_	of	ADP
the	O	_	the	DET
King	B-building	Q1155331	King	PROPN
’s	I-building	Q1155331	’s	PART
Theatre	I-building	Q1155331	Theatre	PROPN
,	O	_	,	PUNCT
last	O	_	last	ADJ
season	O	_	season	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_2640
#document_date:NaN
#sent_text:Both these pieces improve on repetition, “ Say, have you loved,” isa duet for soprano: and tenor.
Both	O	_	both	DET
these	O	_	these	DET
pieces	O	_	piece	NOUN
improve	O	_	improve	VERB
on	O	_	on	ADP
repetition	O	_	repetition	NOUN
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Say B-music	NIL	say	VERB
,	I-music	NIL	,	PUNCT
have    I-music	NIL	have	AUX
you I-music	NIL	you	PRON
loved   I-music	NIL	love	VERB
,	O	_	,	PUNCT
