#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
,	O	_	,	PUNCT
and	O	_	and	CCONJ
burning	O	_	burn	VERB
good	O	_	good	ADJ
music	O	_	music	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2262
#document_date:1875
#sent_text:Mr. Liddle officiated as leader of the band, Mr. C. Hancock presided at the harmonium, and Sir George Elvey conducted.
Mr.	B-person	NIL	Mr.	PROPN
Liddle	I-person	NIL	Liddle	PROPN
officiated	O	bn:00093509v	officiate	VERB
as	O	_	as	ADP
leader	O	bn:00018319n	leader	NOUN
of	O	_	of	ADP
the	O	_	the	DET
band	O	bn:00008279n	band	NOUN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
C.	I-person	NIL	C.	PROPN
Hancock	I-person	NIL	Hancock	PROPN
presided	O	bn:00091985v	preside	VERB
at	O	_	at	ADP
the	O	_	the	DET
harmonium	O	bn:00043028n	harmonium	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Sir	B-person	Q5541104	Sir	PROPN
George	I-person	Q5541104	George	PROPN
Elvey	I-person	Q5541104	Elvey	PROPN
conducted	O	bn:00084556v	conduct	VERB
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_129
#document_date:1832
#sent_text:He is speaking of the effect he observed a little Italian boy had produced by his accompaniment on the harpsichord at the Opera, instead ofthe usual performer.
He	O	_	he	PRON
is	O	_	be	AUX
speaking	O	_	speak	VERB
of	O	_	of	ADP
the	O	_	the	DET
effect	O	_	effect	NOUN
he	O	_	he	PRON
observed	O	_	observe	VERB
a	O	_	a	DET
little	O	_	little	ADJ
Italian	O	_	italian	ADJ
boy	O	_	boy	NOUN
had	O	_	have	AUX
produced	O	_	produce	VERB
by	O	_	by	ADP
his	O	_	his	PRON
accompaniment	O	_	accompaniment	NOUN
on	O	_	on	ADP
the	O	_	the	DET
harpsichord	O	_	harpsichord	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Opera	0	_	Opera	PROPN
,	O	_	,	PUNCT
instead	O	_	instead	ADV
ofthe	O	_	ofthe	ADP
usual	O	_	usual	ADJ
performer	O	_	performer	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_50
#document_date:1824
#sent_text:Mr. Viotti had some share in the management of the King’s Theatre.
Mr.	B-person	Q313188	Mr.	PROPN
Viotti	I-person	Q313188	Viotti	PROPN
had	O	bn:00083222v	have	VERB
some	O	_	some	DET
share	O	bn:00060768n	share	NOUN
in	O	_	in	ADP
the	O	_	the	DET
management	O	bn:00001422n	management	NOUN
of	O	_	of	ADP
the	O	_	the	DET
King	B-building	NIL	King	PROPN
’s	I-building	NIL	’s	PART
Theatre	I-building	NIL	Theatre	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1262
#document_date:1824
#sent_text:They are purely British, and his acquaintance with any other school appears to have been extremely limited.
They	O	_	they	PRON
are	O	_	be	AUX
purely	O	_	purely	ADV
British	O	_	british	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
acquaintance	O	_	acquaintance	NOUN
with	O	_	with	ADP
any	O	_	any	DET
other	O	_	other	ADJ
school	O	_	school	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
been	O	_	be	AUX
extremely	O	_	extremely	ADV
limited	O	_	limited	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_147
#document_date:1843
#sent_text:of Rameau was represented in 1735, it was a balletopera Les Indes galantes.
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
was	O	_	be	AUX
represented	O	bn:00083187v	represent	VERB
in	O	_	in	ADP
1735	O	_	1735	NUM
,	O	_	,	PUNCT
it	O	_	it	PRON
was	O	_	be	AUX
a	O	_	a	DET
balletopera	O	_	balletopera	NOUN
Les	B-opera	Q583297	Les	PROPN
Indes	I-opera	Q583297	Indes	PROPN
galantes	I-opera	Q583297	galantes	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_4
#document_date:1832
#sent_text:Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.
Benzamin	B-person	NIL	Benzamin	PROPN
Rogenrs	I-person	NIL	Rogenrs	PROPN
,	O	_	,	PUNCT
son	O	bn:00012571n	son	NOUN
of	O	_	of	ADP
Peter	B-person	Q715904	Peter	PROPN
Rogers	I-person	Q715904	Rogers	PROPN
of	O	_	of	ADP
St.	B-worship-place	NIL	St.	PROPN
George	I-worship-place	NIL	George	PROPN
's	I-worship-place	NIL	's	PART
Chapel	I-worship-place	NIL	Chapel	PROPN
,	O	_	,	PUNCT
Windsor	B-city	Q182625	Windsor	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
born	O	bn:00094538v	bear	VERB
in	O	_	in	ADP
that	O	_	that	DET
town	O	bn:00077773n	town	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
after	O	_	after	ADP
being	O	_	be	AUX
a	O	_	a	DET
chorister	O	bn:00018772n	chorister	NOUN
,	O	_	,	PUNCT
became	O	bn:00083293v	become	VERB
a	O	_	a	DET
lay	O	bn:00008154n	lay	NOUN
-	O	_	-	PUNCT
clerk	O	bn:00077776n	clerk	NOUN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
singing	O	bn:00071734n	singing	NOUN
-	O	_	-	PUNCT
man	O	bn:00044576n	man	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
choir	O	bn:00018666n	choir	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
his	O	_	his	PRON
father	O	bn:00019003n	father	NOUN
was	O	_	be	AUX
a	O	_	a	DET
member	O	bn:00054278n	member	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2227
#document_date:1876
#sent_text:The programme contained selections from the works of Bach, Handel, Mendelssohn, Cherubini, and Lefébure-Wély.
The	O	_	the	DET
programme	O	bn:00062759n	programme	NOUN
contained	O	bn:00084850v	contain	VERB
selections	O	bn:00018661n	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	bn:00014138n	work	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
Handel	B-person	Q7302	Handel	PROPN
,	O	_	,	PUNCT
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
Cherubini	B-person	Q20721	Cherubini	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Lefébure	B-person	NIL	Lefébure	PROPN
-	I-person	NIL	-	PUNCT
Wély	I-person	NIL	Wély	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_966
#document_date:1828
#sent_text:He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity !
He	O	_	he	PRON
now	O	bn:00114422r	now	ADV
places	O	bn:00090224v	place	VERB
himself	O	_	himself	PRON
on	O	_	on	ADP
a	O	_	a	DET
level	O	bn:00025966n	level	NOUN
with	O	_	with	ADP
a	O	_	a	DET
M.	B-person	NIL	M.	PROPN
Beckers	I-person	NIL	Beckers	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
announces	O	bn:00082637v	announce	VERB
that	O	_	that	SCONJ
he	O	_	he	PRON
has	O	bn:00084700v	have	VERB
pianos	O	bn:00035986n	piano	NOUN
which	O	_	which	PRON
will	O	_	will	AUX
serve	O	bn:00082867v	serve	VERB
as	O	_	as	ADP
objects	O	bn:00058445n	object	NOUN
of	O	_	of	ADP
curiosity	O	bn:00024488n	curiosity	NOUN
!	O	_	!	PUNCT

#document_id:TheHarmonicon__1824-016.txt_112
#document_date:1824
#sent_text:This gentleman is well known as the joint author of the Dictionnaire des Musiciens.
This	O	_	this	DET
gentleman	O	bn:00037770n	gentleman	NOUN
is	O	_	be	AUX
well	O	bn:00114823r	well	ADV
known	O	bn:00105645a	known	ADJ
as	O	_	as	ADP
the	O	_	the	DET
joint	O	bn:00105539a	joint	ADJ
author	O	bn:00007288n	author	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Dictionnaire	B-book	NIL	Dictionnaire	PROPN
des	I-book	NIL	des	PROPN
Musiciens	I-book	NIL	Musiciens	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3660
#document_date:1825
#sent_text:He failed, likewise, on the first day of the Birmingham meeting, soon afterwards 3.
He	O	_	he	PRON
failed	O	bn:00083914v	fail	VERB
,	O	_	,	PUNCT
likewise	O	bn:00114246r	likewise	ADV
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
first	O	bn:00103007a	first	ADJ
day	O	bn:00025419n	day	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Birmingham	B-city	Q2256	Birmingham	PROPN
meeting	O	bn:00022333n	meeting	NOUN
,	O	_	,	PUNCT
soon	O	bn:00114513r	soon	ADV
afterwards	O	bn:00114165r	afterwards	ADV
3	O	_	3	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2275
#document_date:1876
#sent_text:the solo parts being sung by Miss Orton, Miss Wale, and Mr. Horniblow.
the	O	_	the	DET
solo	O	bn:00072746n	solo	NOUN
parts	O	bn:00017749n	part	NOUN
being	O	_	be	AUX
sung	O	bn:00082976v	sing	VERB
by	O	_	by	ADP
Miss	B-person	NIL	Miss	PROPN
Orton	I-person	NIL	Orton	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Wale	I-person	NIL	Wale	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Horniblow	I-person	NIL	Horniblow	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748
#document_date:1824
#sent_text:Mr. Mocre is the adaptor of words to this composition, which is a tirana, arranged by Mr. Bishop.
Mr.	B-person	NIL	Mr.	PROPN
Mocre	I-person	NIL	Mocre	PROPN
is	O	_	be	AUX
the	O	_	the	DET
adaptor	O	bn:00001270n	adaptor	NOUN
of	O	_	of	ADP
words	O	bn:00010217n	word	NOUN
to	O	_	to	ADP
this	O	_	this	DET
composition	O	bn:00021408n	composition	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
a	O	_	a	DET
tirana	O	bn:00002442n	tirana	NOUN
,	O	_	,	PUNCT
arranged	O	bn:00082215v	arrange	VERB
by	O	_	by	ADP
Mr.	B-person	Q29182	Mr.	PROPN
Bishop	I-person	Q29182	Bishop	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2568
#document_date:1876
#sent_text:, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.
,	O	_	,	PUNCT
Bow	B-person	Q301897	Bow	PROPN
,	O	_	,	PUNCT
E.—E.	O	_	E.—E.	PROPN
Carper	O	_	Carper	PROPN
is	O	_	be	AUX
prepared	O	bn:00088250v	prepare	VERB
to	O	_	to	PART
send	O	bn:00082493v	send	VERB
Specifications	O	bn:00073218n	specification	NOUN
for	O	_	for	ADP
building	O	bn:00086013v	build	VERB
Organs	O	bn:00027914n	organ	NOUN
of	O	_	of	ADP
very	O	bn:00116789r	very	ADV
superior	O	bn:00111468a	superior	ADJ
materials	O	bn:00019980n	material	NOUN
and	O	_	and	CCONJ
workmanship	O	bn:00023499n	workmanship	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1966
#document_date:1828
#sent_text:The Concerts of the Royal Academy of Music are discontinued, .
The	O	_	the	DET
Concerts	O	_	Concerts	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
Music	I-organization	Q1144673	Music	PROPN
are	O	_	be	AUX
discontinued	O	bn:00084710v	discontinue	VERB
,	O	_	,	PUNCT
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_134
#document_date:1843
#sent_text:Rameau was in despair, and thought to renounce the theatre.
Rameau	B-person	Q1145	Rameau	PROPN
was	O	_	be	AUX
in	O	_	in	ADP
despair	O	bn:00026577n	despair	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
thought	O	bn:00083370v	think	VERB
to	O	_	to	PART
renounce	O	bn:00088858v	renounce	VERB
the	O	_	the	DET
theatre	O	bn:00045002n	theatre	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_114
#document_date:1843
#sent_text:Can the Irish members, moreover, assert that it has played St. Patrick's day”?
Can	O	_	can	AUX
the	O	_	the	DET
Irish	O	bn:00105419a	irish	ADJ
members	O	bn:00054278n	member	NOUN
,	O	_	,	PUNCT
moreover	O	bn:00115484r	moreover	ADV
,	O	_	,	PUNCT
assert	O	bn:00082435v	assert	VERB
that	O	_	that	SCONJ
it	O	_	it	PRON
has	O	_	have	AUX
played	O	bn:00084060v	play	VERB
St.	B-festival	NIL	St.	PROPN
Patrick	I-festival	NIL	Patrick	PROPN
's	I-festival	NIL	's	PART
day	I-festival	NIL	day	NOUN
”	O	_	"	PUNCT
?	O	_	?	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1237
#document_date:1876
#sent_text:F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.
F.	O	_	F.	PROPN
J.	O	_	J.	PROPN
Amor	O	_	Amor	PROPN
,	O	_	,	PUNCT
H.	B-person	NIL	H.	PROPN
Lazarus	I-person	NIL	Lazarus	PROPN
,	O	_	,	PUNCT
Walter	O	_	Walter	PROPN
Pettit	O	_	Pettit	PROPN
,	O	_	,	PUNCT
F.	O	_	F.	PROPN
Ralph	O	_	Ralph	PROPN
,	O	_	,	PUNCT
P.	O	_	P.	PROPN
Sainton	O	_	Sainton	PROPN
,	O	_	,	PUNCT
J.	B-person	NIL	J.	PROPN
Thomas	I-person	NIL	Thomas	PROPN
,	O	_	,	PUNCT
A.	O	_	A.	PROPN
White	O	_	White	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Principal	O	_	Principal	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2212
#document_date:1876
#sent_text:Batiste’s Andante in G, an Offertoire by Lefébure-Wély, 2 Fugue by Mendelssohn, and Gounod’s
Batiste	B-person	Q489636	Batiste	PROPN
’s	O	_	’s	PART
Andante	B-music	NIL	Andante	PROPN
in	I-music	NIL	in	ADP
G	I-music	NIL	G	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
Offertoire	O	_	Offertoire	PROPN
by	O	_	by	ADP
Lefébure	B-person	NIL	Lefébure	PROPN
-	I-person	NIL	-	PUNCT
Wély	I-person	NIL	Wély	PROPN
,	O	_	,	PUNCT
2	O	_	2	NUM
Fugue	O	bn:00036754n	fugue	NOUN
by	O	_	by	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Gounod	O	_	Gounod	PROPN
’s	O	_	’s	PART

#document_id:DwightSJournalOfMusic__1875-006.txt_1216
#document_date:1875
#sent_text:There were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from Mendelssohn's ‘“ Oedipus,’ and
There	O	_	there	PRON
were	O	bn:00083187v	be	VERB
aymptoms	O	_	aymptom	NOUN
of	O	_	of	ADP
weariness	O	bn:00033794n	weariness	NOUN
,	O	_	,	PUNCT
to	O	_	to	PART
be	O	_	be	AUX
sute	O	_	sute	ADJ
,	O	_	,	PUNCT
in	O	_	in	ADP
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	DET
high	O	bn:00104164a	high	ADJ
tenors	O	bn:00029049n	tenor	NOUN
in	O	_	in	ADP
the	O	_	the	DET
last	O	bn:00100203a	last	ADJ
piece	O	bn:00021408n	piece	NOUN
,	O	_	,	PUNCT
that	O	_	that	DET
noble	O	bn:00098073a	noble	ADJ
double	O	bn:00101723a	double	ADJ
chorus	O	bn:00018785n	chorus	NOUN
from	O	_	from	ADP
Mendelssohn	B-person	Q41783627	Mendelssohn	PROPN
's	O	_	's	PART
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
Oedipus	B-music	Q130890	Oedipus	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
and	O	_	and	CCONJ

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_609
#document_date:1824
#sent_text:Sung during the Lent Season, at San-Carlo.. 27, “ Odoardo
Sung	O	_	sing	VERB
during	O	_	during	ADP
the	O	_	the	DET
Lent	O	_	Lent	PROPN
Season	O	_	Season	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
San	O	_	San	PROPN
-	O	_	-	PUNCT
Carlo	O	_	Carlo	PROPN
..	O	_	..	PUNCT
27	O	_	27	NUM
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Odoardo	O	_	Odoardo	PROPN

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1414
#document_date:1825
#sent_text:The following is a list of his operas, the words of which were written by the first Italian dramatists of the day.
The	O	_	the	DET
following	O	_	follow	VERB
is	O	_	be	AUX
a	O	_	a	DET
list	O	_	list	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
operas	O	_	opera	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
words	O	_	word	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
written	O	_	write	VERB
by	O	_	by	ADP
the	O	_	the	DET
first	O	_	first	ADJ
Italian	O	_	italian	ADJ
dramatists	O	_	dramatist	NOUN
of	O	_	of	ADP
the	O	_	the	DET
day	O	_	day	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2800
#document_date:1873
#sent_text:A new Edition of the Musicat Timzs, No. 3, price r4d.
A	O	_	a	DET
new	O	bn:00103328a	new	ADJ
Edition	O	bn:00029773n	edition	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Musicat	B-magazine	NIL	Musicat	PROPN
Timzs	I-magazine	NIL	Timzs	PROPN
,	O	_	,	PUNCT
No	O	bn:00057778n	no	NOUN
.	O	bn:00036777n	.	NOUN
3	O	_	3	NUM
,	O	_	,	PUNCT
price	O	bn:00025083n	price	NOUN
r4d	O	_	r4d	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1306
#document_date:1833
#sent_text:Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.
Under	O	_	under	ADP
the	O	_	the	DET
Direction	O	bn:00001422n	direction	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Earl	B-person	Q5325786	Earl	PROPN
of	I-person	Q5325786	of	ADP
Cawdor	I-person	Q5325786	Cawdor	PROPN
,	O	_	,	PUNCT
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
April	O	_	April	PROPN
24	O	_	24	NUM
,	O	_	,	PUNCT
1833	O	_	1833	NUM
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_274
#document_date:1833
#sent_text:Of the publication of Volume II. of Dr. Burney’s great work we have the following account :
Of	O	_	of	ADP
the	O	_	the	DET
publication	O	bn:00065108n	publication	NOUN
of	O	_	of	ADP
Volume	O	_	Volume	PROPN
II	O	_	II	PROPN
.	O	_	.	PROPN
of	O	_	of	ADP
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
’s	O	_	’s	PART
great	O	bn:00098021a	great	ADJ
work	O	bn:00014138n	work	NOUN
we	O	_	we	PRON
have	O	bn:00084700v	have	VERB
the	O	_	the	DET
following	O	bn:00088428v	follow	VERB
account	O	bn:00000738n	account	NOUN
:	O	_	:	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_762
#document_date:1868
#sent_text:But there is something more in these assemblies than the strains that float from brazén mouths.
But	O	_	but	CCONJ
there	O	_	there	PRON
is	O	_	be	VERB
something	O	_	something	PRON
more	O	_	more	ADJ
in	O	_	in	ADP
these	O	_	these	DET
assemblies	O	_	assembly	NOUN
than	O	_	than	ADP
the	O	_	the	DET
strains	O	_	strain	NOUN
that	O	_	that	PRON
float	O	_	float	VERB
from	O	_	from	ADP
brazén	O	_	brazén	X
mouths	O	_	mouth	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1702
#document_date:1824
#sent_text:On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause.
On	O	_	on	ADP
the	O	_	the	DET
same	O	bn:00096782a	same	ADJ
occasion	O	bn:00001736n	occasion	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
quintett	O	_	quintett	NOUN
and	O	_	and	CCONJ
chorus	O	bn:00018783n	chorus	NOUN
from	O	_	from	ADP
Jerusalem	B-city	Q1218	Jerusalem	PROPN
delivered	O	bn:00083222v	deliver	VERB
,	O	_	,	PUNCT
an	O	_	an	DET
oratorio	O	bn:00015343n	oratorio	NOUN
by	O	_	by	ADP
M.	B-person	NIL	M.	PROPN
Eberwein	I-person	NIL	Eberwein	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
still	O	bn:00114216r	still	ADV
in	O	_	in	ADP
MS	O	_	MS	PROPN
.	O	_	.	PUNCT
was	O	_	be	AUX
received	O	bn:00088208v	receive	VERB
with	O	_	with	ADP
much	O	bn:00106995a	much	ADJ
applause	O	bn:00005053n	applause	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2175
#document_date:1876
#sent_text:The programme consisted of selections from the Messiah and Mendelssohn’s Hymn of Praise.
The	O	_	the	DET
programme	O	bn:00062759n	programme	NOUN
consisted	O	bn:00083187v	consist	VERB
of	O	_	of	ADP
selections	O	bn:00018661n	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
Messiah	B-music	Q51626	Messiah	PROPN
and	O	_	and	CCONJ
Mendelssohn	B-person	Q41783627	Mendelssohn	PROPN
’s	O	_	’s	PART
Hymn	B-music	Q210536	Hymn	PROPN
of	I-music	Q210536	of	ADP
Praise	I-music	Q210536	praise	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_337
#document_date:1826
#sent_text:Lane, and Professor of Harmony and Composition at the ; Royal Academy of Music
Lane	O	_	Lane	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Professor	O	_	Professor	PROPN
of	O	_	of	ADP
Harmony	O	_	Harmony	PROPN
and	O	_	and	CCONJ
Composition	O	_	Composition	PROPN
at	O	_	at	ADP
the	O	_	the	DET
;	O	_	;	PUNCT
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
Music	I-organization	Q1144673	Music	PROPN

#document_id:TheMusicalTimes__1875-388.txt_580
#document_date:1875
#sent_text:The Music adapted from SPINDLER’s HUSARENRITT by Louis Dien1.
The	O	_	the	DET
Music	O	bn:00056443n	music	NOUN
adapted	O	bn:00082215v	adapt	VERB
from	O	_	from	ADP
SPINDLER	B-nan	NIL	SPINDLER	PROPN
’s	O	_	’s	PART
HUSARENRITT	B-music	NIL	HUSARENRITT	PROPN
by	O	_	by	ADP
Louis	O	_	Louis	PROPN
Dien1	O	_	Dien1	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_337
#document_date:1873
#sent_text:Some think they detect already in Weber's “Preciosa” and
Some	O	_	some	PRON
think	O	bn:00083370v	think	VERB
they	O	_	they	PRON
detect	O	bn:00082813v	detect	VERB
already	O	bn:00114245r	already	ADV
in	O	_	in	ADP
Weber	B-person	Q9387	Weber	PROPN
's	O	_	's	PART
“	O	_	"	PUNCT
Preciosa	B-music	Q3284750	Preciosa	PROPN
”	O	_	"	PUNCT
and	O	_	and	CCONJ

#document_id:TheHarmonicon__1824-016.txt_2329
#document_date:1824
#sent_text:We know nothing of the composer of “ Fall'n is thy Throne.
We	O	_	we	PRON
know	O	bn:00083081v	know	VERB
nothing	O	_	nothing	PRON
of	O	_	of	ADP
the	O	_	the	DET
composer	O	bn:00021397n	composer	NOUN
of	O	_	of	ADP
“	O	_	"	PUNCT
Fall'n	B-music	NIL	Fall'n	PROPN
is	I-music	NIL	be	AUX
thy	I-music	NIL	thy	PRON
Throne	I-music	NIL	throne	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2053
#document_date:1875
#sent_text:The first fart of the programme consisted of selections from the works of Mendelssohn.
The	O	_	the	DET
first	O	bn:00103007a	first	ADJ
fart	O	bn:00012938n	fart	NOUN
of	O	_	of	ADP
the	O	_	the	DET
programme	O	bn:00062759n	programme	NOUN
consisted	O	bn:00083187v	consist	VERB
of	O	_	of	ADP
selections	O	bn:00018661n	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	bn:00014138n	work	NOUN
of	O	_	of	ADP
Mendelssohn	B-person	Q41783627	Mendelssohn	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_126
#document_date:1873
#sent_text:To be seen at A. Hunter; Organ Factory, 379, Kennington-road.
To	O	_	to	PART
be	O	_	be	AUX
seen	O	bn:00082813v	see	VERB
at	O	_	at	ADP
