# hipe2022:document_id = sn83030483-1790-01-02-a-i0004
# hipe2022:date = 1790-01-02
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
bring	O	O	_	_	_	_	bn:00082319v	_	_
to	O	O	_	_	_	_	_	_	_
view	O	O	_	_	_	_	bn:00088428v	_	_
the	O	O	_	_	_	_	_	_	_
Amend	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ments	O	O	_	_	_	_	_	_	_
propofed	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
Convention	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
approv	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ed	O	O	_	_	_	_	bn:00029719n	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Legiflature	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
We	O	O	_	_	_	_	_	_	_
fltall	O	O	_	_	_	_	_	_	_
tranfmit	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
com	O	O	_	_	_	_	bn:00021272n	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
plete	O	O	_	_	_	_	_	_	_
let	O	O	_	_	_	_	bn:00082537v	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Journals	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
both	O	O	_	_	_	_	_	_	_
Houfes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Con	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
grefsto	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
addrefs	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
letter	O	O	_	_	_	_	bn:00050802n	_	_
accom	O	O	_	_	_	_	_	_	EndOfLine
panying	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
we	O	O	_	_	_	_	_	_	_
entreat	O	O	_	_	_	_	bn:00083332v	_	_
your	O	O	_	_	_	_	_	_	_
Excellency	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	bn:00084700v	_	_
the	O	O	_	_	_	_	_	_	_
gaodnefs	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
lay	O	O	_	_	_	_	bn:00090224v	_	_
before	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Honorable	O	O	_	_	_	_	bn:00102408a	_	EndOfLine
Legillature	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
enfuing	O	O	_	_	_	_	_	_	_
meeting	O	O	_	_	_	_	bn:00022333n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
We	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	bn:00084700v	_	_
the	O	O	_	_	_	_	_	_	_
honor	O	O	_	_	_	_	bn:00000704n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
(	O	O	_	_	_	_	_	_	NoSpaceAfter
entiment	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
rc	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
fpeCt	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
Sir	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
your	O	O	_	_	_	_	_	_	_
Excellency	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
moft	O	O	_	_	_	_	_	_	_
obedient	O	O	_	_	_	_	bn:00107668a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	bn:00116789r	_	_
humble	O	O	_	_	_	_	bn:00104395a	_	_
fervants	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
RICHARD	B-pers	O	_	_	_	_	NIL	_	_
HENRY	I-pers	O	_	_	_	_	NIL	_	_
LEE	I-pers	O	_	_	_	_	NIL	_	EndOfLine
WILLIAM	B-pers	O	_	_	_	_	Q471060	_	_
GRAYSON	I-pers	O	_	_	_	_	Q471060	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83030483-1790-02-10-a-i0002
# hipe2022:date = 1790-02-10
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83030483
PRESIDENT	B-pers	O	_	_	_	_	NIL	_	_
SULL	I-pers	O	_	_	_	_	NIL	_	_
IVAN	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
MESSAGE	O	O	_	_	_	_	bn:00050802n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
To	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Hon	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
Senate	B-org	O	_	_	_	_	Q66096	_	_
and	O	O	_	_	_	_	_	_	_
House	B-org	O	_	_	_	_	NIL	_	_
^	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
/	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
'	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
Represen	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
¬	I-org	O	_	_	_	_	NIL	_	EndOfLine
tatives	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
[	O	O	_	_	_	_	_	_	NoSpaceAfter
0	O	O	_	_	_	_	_	_	NoSpaceAfter
/	O	O	_	_	_	_	_	_	NoSpaceAfter
New	B-loc	B-org	_	_	_	_	NIL	Q759	NoSpaceAfter
-	I-loc	I-org	_	_	_	_	NIL	Q759	NoSpaceAfter
Hampshire	I-loc	I-org	_	_	_	_	NIL	Q759	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter
]	O	O	_	_	_	_	_	_	EndOfLine
Gentlemen	O	O	_	_	_	_	bn:00037770n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
H	O	O	_	_	_	_	_	_	_
HVING	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
informed	O	O	_	_	_	_	bn:00082416v	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
doubts	O	O	_	_	_	_	bn:00028425n	_	_
have	O	O	_	_	_	_	bn:00084700v	_	_
a	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
rifen	O	O	_	_	_	_	_	_	_
iu	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
minds	O	O	_	_	_	_	bn:00047021n	_	_
of	O	O	_	_	_	_	_	_	_
fome	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
whether	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
hav	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	_
accepted	O	O	_	_	_	_	bn:00082202v	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	bn:00010073n	_	_
of	O	O	_	_	_	_	_	_	_
Diftricft	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	EndOfLine
difqualified	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
aefling	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
State	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
until	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	bn:00103328a	_	_
election	O	O	_	_	_	_	bn:00030113n	_	_
takes	O	O	_	_	_	_	bn:00094538v	_	_
place	O	O	_	_	_	_	bn:00010073n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
confefs	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
1	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
never	O	O	_	_	_	_	bn:00116326r	_	_
been	O	O	_	_	_	_	_	_	_
able	O	O	_	_	_	_	bn:00096152a	_	_
to	O	O	_	_	_	_	_	_	_
difcover	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
compatibility	O	O	_	_	_	_	bn:00021998n	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
two	O	O	_	_	_	_	_	_	_
offices	O	O	_	_	_	_	bn:00010073n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
But	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
fome	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
attempted	O	O	_	_	_	_	bn:00082844v	_	_
to	O	O	_	_	_	_	_	_	_
prove	O	O	_	_	_	_	bn:00087731v	_	_
this	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
urging	O	O	_	_	_	_	bn:00083132v	_	_
the	O	O	_	_	_	_	_	_	_
words	O	O	_	_	_	_	bn:00010217n	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
aConflitution	O	O	_	_	_	_	_	_	_
framed	O	O	_	_	_	_	bn:00084633v	_	_
for	O	O	_	_	_	_	_	_	_
thepurpofe	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
efta	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
blifhing	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	_
of	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
Humpfhire	I-loc	O	_	_	_	_	NIL	_	_
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	bn:00103304a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
fovereign	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
independent	O	O	_	_	_	_	bn:00104929a	_	_
government	O	O	_	_	_	_	bn:00001426n	_	NoSpaceAfter
—	O	O	_	_	_	_	_	_	NoSpaceAfter
1	O	O	_	_	_	_	_	_	_
mull	O	O	_	_	_	_	bn:00056261n	_	EndOfLine
obferve	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
govennent	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
[	O	O	_	_	_	_	_	_	NoSpaceAfter
nice	O	O	_	_	_	_	bn:00100569a	_	_
been	O	O	_	_	_	_	_	_	_
changed	O	O	_	_	_	_	bn:00084772v	_	EndOfLine
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
voice	O	O	_	_	_	_	bn:00047203n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
agreed	O	O	_	_	_	_	bn:00082477v	_	_
that	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
fafety	O	O	_	_	_	_	_	_	_
depended	O	O	_	_	_	_	bn:00083451v	_	_
on	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
relinquifhuig	O	O	_	_	_	_	_	_	_
many	O	O	_	_	_	_	bn:00106408a	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
powers	O	O	_	_	_	_	bn:00025995n	_	_
retained	O	O	_	_	_	_	bn:00085716v	_	_
by	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	_
in	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
Conflitution	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
General	O	O	_	_	_	_	_	_	_
Government	O	O	_	_	_	_	_	_	_
eflabl	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
fbed	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
each	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
every	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	bn:00023236n	_	_
who	O	O	_	_	_	_	_	_	_
fnould	O	O	_	_	_	_	_	_	_
adopt	O	O	_	_	_	_	bn:00082277v	_	_
it	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
themwai	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
become	O	O	_	_	_	_	bn:00083293v	_	_
the	O	O	_	_	_	_	_	_	_
general	O	O	_	_	_	_	bn:00100536a	_	_
law	O	O	_	_	_	_	bn:00050587n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
land	O	O	_	_	_	_	bn:00046038n	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfSentence
The	O	O	_	_	_	_	_	_	EndOfLine
people	O	O	_	_	_	_	bn:00044382n	_	_
of	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
State	O	O	_	_	_	_	bn:00023236n	_	_
did	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
moff	O	O	_	_	_	_	_	_	_
folemn	O	O	_	_	_	_	_	_	_
manner	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	EndOfLine
dipt	O	O	_	_	_	_	_	_	_
arid	O	O	_	_	_	_	_	_	_
ratify	O	O	_	_	_	_	bn:00021758n	_	_
that	O	O	_	_	_	_	_	_	_
Conflitution	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
e	O	O	_	_	_	_	bn:00043959n	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
vent	O	O	_	_	_	_	bn:00059779n	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
ceased	O	O	_	_	_	_	bn:00084710v	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	bn:00103304a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
sovereign	O	O	_	_	_	_	bn:00097829a	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
andindependent	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	bn:00023236n	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
upon	O	O	_	_	_	_	_	_	_
my	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	EndOfLine
elcdled	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
office	O	O	_	_	_	_	bn:00010073n	_	_
of	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
only	O	O	_	_	_	_	bn:00114234r	_	_
fworn	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
perform	O	O	_	_	_	_	bn:00087107v	_	_
and	O	O	_	_	_	_	_	_	_
fulfil	O	O	_	_	_	_	bn:00082225v	_	_
the	O	O	_	_	_	_	_	_	_
duties	O	O	_	_	_	_	bn:00029241n	_	_
incumbent	O	O	_	_	_	_	bn:00104896a	_	_
on	O	O	_	_	_	_	_	_	_
me	O	O	_	_	_	_	_	_	EndOfLine
as	O	O	_	_	_	_	_	_	_
Prefident	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	bn:00103304a	_	_
and	O	O	_	_	_	_	_	_	_
confederate	O	O	_	_	_	_	bn:00083070v	_	_
State	O	O	_	_	_	_	_	_	_
;	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
near	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fame	O	O	_	_	_	_	bn:00016991n	_	_
time	O	O	_	_	_	_	bn:00054612n	_	_
fworn	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fupport	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Confti	O	O	_	_	_	_	_	_	_
union	O	O	_	_	_	_	bn:00021880n	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	B-loc	B-org	_	_	_	_	Q30	Q30	_
States	I-loc	I-org	_	_	_	_	Q30	Q30	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
virtue	O	O	_	_	_	_	bn:00054453n	_	EndOfLine
ofalaw	O	O	_	_	_	_	_	_	_
enacted	O	O	_	_	_	_	bn:00082300v	_	_
by	O	O	_	_	_	_	_	_	_
yourfelves	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|EndOfSentence
I	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
appointed	O	O	_	_	_	_	bn:00082715v	_	_
under	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
Conflitution	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	bn:00044382n	_	_
of	O	O	_	_	_	_	_	_	_
New	B-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
-	I-loc	O	_	_	_	_	NIL	_	NoSpaceAfter
Hampffiire	I-loc	O	_	_	_	_	NIL	_	_
had	O	O	_	_	_	_	_	_	_
adopted	O	O	_	_	_	_	bn:00082277v	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
themfelves	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Judge	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Federal	B-org	O	_	_	_	_	Q194907	_	_
