#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1732
#document_date:1825
#sent_text:Gavinies published three books of sonatas, and several concertos, which are very highly esteemed by connoisseurs.
Gavinies	B-person	Q490205	Gavinies	PROPN
on	O	_	on	ADP
the	O	_	the	DET
harpsichord	O	_	harpsichord	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Opera	0	_	Opera	PROPN
,	O	_	,	PUNCT
instead	O	_	instead	ADV
ofthe	O	_	ofthe	ADP
usual	O	_	usual	ADJ
performer	O	_	performer	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_50
#document_date:1824
#sent_text:Mr. Viotti had some share in the management of the King’s Theatre.
Mr.	B-person	Q313188	Mr.	PROPN
Viotti	I-person	Q313188	Viotti	PROPN
had	O	_	have	VERB
some	O	_	some	DET
share	O	_	share	NOUN
in	O	_	in	ADP
the	O	_	the	DET
management	O	_	management	NOUN
of	O	_	of	ADP
the	O	_	the	DET
King	B-building	Q1155331	King	PROPN
’s	I-building	Q1155331	’s	PART
Theatre	I-building	Q1155331	Theatre	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1262
#document_date:1824
#sent_text:They are purely British, and his acquaintance with any other school appears to have been extremely limited.
They	O	_	they	PRON
are	O	_	be	AUX
purely	O	_	purely	ADV
British	O	_	british	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
acquaintance	O	_	acquaintance	NOUN
with	O	_	with	ADP
any	O	_	any	DET
other	O	_	other	ADJ
school	O	_	school	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
been	O	_	be	AUX
extremely	O	_	extremely	ADV
limited	O	_	limited	ADJ
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_147
#document_date:1843
#sent_text:of Rameau was represented in 1735, it was a balletopera Les Indes galantes.
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
was	O	_	be	AUX
represented	O	_	represent	VERB
in	O	_	in	ADP
1735	O	_	1735	NUM
,	O	_	,	PUNCT
it	O	_	it	PRON
was	O	_	be	AUX
a	O	_	a	DET
balletopera	O	_	balletopera	NOUN
Les	B-opera	Q583297	Les	PROPN
Indes	I-opera	Q583297	Indes	PROPN
galantes	I-opera	Q583297	galantes	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1832-012.txt_4
#document_date:1832
#sent_text:Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.
Benzamin	B-person	Q18546476	Benzamin	PROPN
Rogenrs	I-person	Q18546476	Rogenrs	PROPN
,	O	_	,	PUNCT
son	O	_	son	NOUN
of	O	_	of	ADP
Peter	B-person	NIL	Peter	PROPN
Rogers	I-person	NIL	Rogers	PROPN
of	O	_	of	ADP
St.	B-worship-place	Q2449634	St.	PROPN
George	I-worship-place	Q2449634	George	PROPN
's	I-worship-place	Q2449634	's	PART
Chapel	I-worship-place	Q2449634	Chapel	PROPN
,	O	_	,	PUNCT
Windsor	B-city	Q464955	Windsor	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
born	O	_	bear	VERB
in	O	_	in	ADP
that	O	_	that	DET
town	O	_	town	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
after	O	_	after	ADP
being	O	_	be	AUX
a	O	_	a	DET
chorister	O	_	chorister	NOUN
,	O	_	,	PUNCT
became	O	_	become	VERB
a	O	_	a	DET
lay	O	_	lay	NOUN
-	O	_	-	PUNCT
clerk	O	_	clerk	NOUN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
singing	O	_	singing	NOUN
-	O	_	-	PUNCT
man	O	_	man	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
his	O	_	his	PRON
father	O	_	father	NOUN
was	O	_	be	AUX
a	O	_	a	DET
member	O	_	member	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2227
#document_date:1876
#sent_text:The programme contained selections from the works of Bach, Handel, Mendelssohn, Cherubini, and Lefébure-Wély.
The	O	_	the	DET
programme	O	_	programme	NOUN
contained	O	_	contain	VERB
selections	O	_	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
Bach	B-person	Q1339	Bach	PROPN
,	O	_	,	PUNCT
Handel	B-person	Q7302	Handel	PROPN
,	O	_	,	PUNCT
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
Cherubini	B-person	Q20721	Cherubini	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Lefébure	B-person	Q546919	Lefébure	PROPN
-	I-person	Q546919	-	PUNCT
Wély	I-person	Q546919	Wély	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_966
#document_date:1828
#sent_text:He now places himself on a level with a M. Beckers, who announces that he has pianos which will serve as objects of curiosity !
He	O	_	he	PRON
now	O	_	now	ADV
places	O	_	place	VERB
himself	O	_	himself	PRON
on	O	_	on	ADP
a	O	_	a	DET
level	O	_	level	NOUN
with	O	_	with	ADP
a	O	_	a	DET
M.	B-person	NIL	M.	PROPN
Beckers	I-person	NIL	Beckers	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
announces	O	_	announce	VERB
that	O	_	that	SCONJ
he	O	_	he	PRON
has	O	_	have	VERB
pianos	O	_	piano	NOUN
which	O	_	which	PRON
will	O	_	will	AUX
serve	O	_	serve	VERB
as	O	_	as	ADP
objects	O	_	object	NOUN
of	O	_	of	ADP
curiosity	O	_	curiosity	NOUN
!	O	_	!	PUNCT

#document_id:TheHarmonicon__1824-016.txt_112
#document_date:1824
#sent_text:This gentleman is well known as the joint author of the Dictionnaire des Musiciens.
This	O	_	this	DET
gentleman	O	_	gentleman	NOUN
is	O	_	be	AUX
well	O	_	well	ADV
known	O	_	known	ADJ
as	O	_	as	ADP
the	O	_	the	DET
joint	O	_	joint	ADJ
author	O	_	author	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Dictionnaire	B-book	NIL	Dictionnaire	PROPN
des	I-book	NIL	des	PROPN
Musiciens	I-book	NIL	Musiciens	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3660
#document_date:1825
#sent_text:He failed, likewise, on the first day of the Birmingham meeting, soon afterwards 3.
He	O	_	he	PRON
failed	O	_	fail	VERB
,	O	_	,	PUNCT
likewise	O	_	likewise	ADV
,	O	_	,	PUNCT
on	O	_	on	ADP
the	O	_	the	DET
first	O	_	first	ADJ
day	O	_	day	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Birmingham	B-city	Q2256	Birmingham	PROPN
meeting	O	_	meeting	NOUN
,	O	_	,	PUNCT
soon	O	_	soon	ADV
afterwards	O	_	afterwards	ADV
3	O	_	3	NUM
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2275
#document_date:1876
#sent_text:the solo parts being sung by Miss Orton, Miss Wale, and Mr. Horniblow.
the	O	_	the	DET
solo	O	_	solo	NOUN
parts	O	_	part	NOUN
being	O	_	be	AUX
sung	O	_	sing	VERB
by	O	_	by	ADP
Miss	B-person	NIL	Miss	PROPN
Orton	I-person	NIL	Orton	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Wale	I-person	NIL	Wale	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Horniblow	I-person	NIL	Horniblow	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3748
#document_date:1824
#sent_text:Mr. Mocre is the adaptor of words to this composition, which is a tirana, arranged by Mr. Bishop.
Mr.	B-person	Q315346	Mr.	PROPN
Mocre	I-person	Q315346	Mocre	PROPN
is	O	_	be	AUX
the	O	_	the	DET
adaptor	O	_	adaptor	NOUN
of	O	_	of	ADP
words	O	_	word	NOUN
to	O	_	to	ADP
this	O	_	this	DET
composition	O	_	composition	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
a	O	_	a	DET
tirana	O	_	tirana	NOUN
,	O	_	,	PUNCT
arranged	O	_	arrange	VERB
by	O	_	by	ADP
Mr.	B-person	Q1200639	Mr.	PROPN
Bishop	I-person	Q1200639	Bishop	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2568
#document_date:1876
#sent_text:, Bow, E.—E. Carper is prepared to send Specifications for building Organs of very superior materials and workmanship.
,	O	_	,	PUNCT
Bow	B-person	NIL	Bow	PROPN
,	O	_	,	PUNCT
E.—E.	O	_	E.—E.	PROPN
Carper	O	_	Carper	PROPN
is	O	_	be	AUX
prepared	O	_	prepare	VERB
to	O	_	to	PART
send	O	_	send	VERB
Specifications	O	_	specification	NOUN
for	O	_	for	ADP
building	O	_	build	VERB
Organs	O	_	organ	NOUN
of	O	_	of	ADP
very	O	_	very	ADV
superior	O	_	superior	ADJ
materials	O	_	material	NOUN
and	O	_	and	CCONJ
workmanship	O	_	workmanship	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1828-001.txt_1966
#document_date:1828
#sent_text:The Concerts of the Royal Academy of Music are discontinued, .
The	O	_	the	DET
Concerts	O	_	Concerts	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
Music	I-organization	Q1144673	Music	PROPN
are	O	_	be	AUX
discontinued	O	_	discontinue	VERB
,	O	_	,	PUNCT
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-038.txt_134
#document_date:1843
#sent_text:Rameau was in despair, and thought to renounce the theatre.
Rameau	B-person	Q1145	Rameau	PROPN
was	O	_	be	AUX
in	O	_	in	ADP
despair	O	_	despair	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
thought	O	_	think	VERB
to	O	_	to	PART
renounce	O	_	renounce	VERB
the	O	_	the	DET
theatre	O	_	theatre	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalWorld__1843-036.txt_114
#document_date:1843
#sent_text:Can the Irish members, moreover, assert that it has played St. Patrick's day”?
Can	O	_	can	AUX
the	O	_	the	DET
Irish	O	_	irish	ADJ
members	O	_	member	NOUN
,	O	_	,	PUNCT
moreover	O	_	moreover	ADV
,	O	_	,	PUNCT
assert	O	_	assert	VERB
that	O	_	that	SCONJ
it	O	_	it	PRON
has	O	_	have	AUX
played	O	_	play	VERB
St.	B-festival	Q181817	St.	PROPN
Patrick	I-festival	Q181817	Patrick	PROPN
's	I-festival	Q181817	's	PART
day	I-festival	Q181817	day	NOUN
”	O	_	"	PUNCT
?	O	_	?	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_1237
#document_date:1876
#sent_text:F. J. Amor, H. Lazarus, Walter Pettit, F. Ralph, P. Sainton, J. Thomas, A. White, and the Principal.
F.	O	_	F.	PROPN
J.	O	_	J.	PROPN
Amor	O	_	Amor	PROPN
,	O	_	,	PUNCT
H.	B-person	Q5724751	H.	PROPN
Lazarus	I-person	Q5724751	Lazarus	PROPN
,	O	_	,	PUNCT
Walter	O	_	Walter	PROPN
Pettit	O	_	Pettit	PROPN
,	O	_	,	PUNCT
F.	O	_	F.	PROPN
Ralph	O	_	Ralph	PROPN
,	O	_	,	PUNCT
P.	O	_	P.	PROPN
Sainton	O	_	Sainton	PROPN
,	O	_	,	PUNCT
J.	B-person	Q1701921	J.	PROPN
Thomas	I-person	Q1701921	Thomas	PROPN
,	O	_	,	PUNCT
A.	O	_	A.	PROPN
White	O	_	White	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
Principal	O	_	Principal	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-402.txt_2212
#document_date:1876
#sent_text:Batiste’s Andante in G, an Offertoire by Lefébure-Wély, 2 Fugue by Mendelssohn, and Gounod’s
Batiste	B-person	Q274231	Batiste	PROPN
’s	O	_	’s	PART
Andante	B-music	NIL	Andante	PROPN
in	I-music	NIL	in	ADP
G	I-music	NIL	G	PROPN
,	O	_	,	PUNCT
an	O	_	an	DET
Offertoire	O	_	Offertoire	PROPN
by	O	_	by	ADP
Lefébure	B-person	Q546919	Lefébure	PROPN
-	I-person	Q546919	-	PUNCT
Wély	I-person	Q546919	Wély	PROPN
,	O	_	,	PUNCT
2	O	_	2	NUM
Fugue	O	_	fugue	NOUN
by	O	_	by	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Gounod	O	_	Gounod	PROPN
’s	O	_	’s	PART

#document_id:DwightSJournalOfMusic__1875-006.txt_1216
#document_date:1875
#sent_text:There were aymptoms of weariness, to be sute, in some of the high tenors in the last piece, that noble double chorus from Mendelssohn's ‘“ Oedipus,’ and
There	O	_	there	PRON
were	O	_	be	VERB
aymptoms	O	_	aymptom	NOUN
of	O	_	of	ADP
weariness	O	_	weariness	NOUN
,	O	_	,	PUNCT
to	O	_	to	PART
be	O	_	be	AUX
sute	O	_	sute	ADJ
,	O	_	,	PUNCT
in	O	_	in	ADP
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	DET
high	O	_	high	ADJ
tenors	O	_	tenor	NOUN
in	O	_	in	ADP
the	O	_	the	DET
last	O	_	last	ADJ
piece	O	_	piece	NOUN
,	O	_	,	PUNCT
that	O	_	that	DET
noble	O	_	noble	ADJ
double	O	_	double	ADJ
chorus	O	_	chorus	NOUN
from	O	_	from	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
's	O	_	's	PART
‘	O	_	'	PUNCT
“	O	_	"	PUNCT
Oedipus	B-music	NIL	Oedipus	PROPN
,	O	_	,	PUNCT
’	O	_	'	PUNCT
and	O	_	and	CCONJ

#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_609
#document_date:1824
#sent_text:Sung during the Lent Season, at San-Carlo.. 27, “ Odoardo
Sung	O	_	sing	VERB
during	O	_	during	ADP
the	O	_	the	DET
Lent	O	_	Lent	PROPN
Season	O	_	Season	PROPN
,	O	_	,	PUNCT
at	O	_	at	ADP
San	O	_	San	PROPN
-	O	_	-	PUNCT
Carlo	O	_	Carlo	PROPN
..	O	_	..	PUNCT
27	O	_	27	NUM
,	O	_	,	PUNCT
“	O	_	"	PUNCT
Odoardo	O	_	Odoardo	PROPN

#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1414
#document_date:1825
#sent_text:The following is a list of his operas, the words of which were written by the first Italian dramatists of the day.
The	O	_	the	DET
following	O	_	follow	VERB
is	O	_	be	AUX
a	O	_	a	DET
list	O	_	list	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
operas	O	_	opera	NOUN
,	O	_	,	PUNCT
the	O	_	the	DET
words	O	_	word	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
were	O	_	be	AUX
written	O	_	write	VERB
by	O	_	by	ADP
the	O	_	the	DET
first	O	_	first	ADJ
Italian	O	_	italian	ADJ
dramatists	O	_	dramatist	NOUN
of	O	_	of	ADP
the	O	_	the	DET
day	O	_	day	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_2800
#document_date:1873
#sent_text:A new Edition of the Musicat Timzs, No. 3, price r4d.
A	O	_	a	DET
new	O	_	new	ADJ
Edition	O	_	edition	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Musicat	B-magazine	Q1757371	Musicat	PROPN
Timzs	I-magazine	Q1757371	Timzs	PROPN
,	O	_	,	PUNCT
No	O	_	no	NOUN
.	O	_	.	NOUN
3	O	_	3	NUM
,	O	_	,	PUNCT
price	O	_	price	NOUN
r4d	O	_	r4d	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_1306
#document_date:1833
#sent_text:Under the Direction of the Earl of Cawdor, Wednesday, April 24, 1833.
Under	O	_	under	ADP
the	O	_	the	DET
Direction	O	_	direction	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Earl	B-person	Q6224952	Earl	PROPN
of	I-person	Q6224952	of	ADP
Cawdor	I-person	Q6224952	Cawdor	PROPN
,	O	_	,	PUNCT
Wednesday	O	_	Wednesday	PROPN
,	O	_	,	PUNCT
April	O	_	April	PROPN
24	O	_	24	NUM
,	O	_	,	PUNCT
1833	O	_	1833	NUM
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1833-005.txt_274
#document_date:1833
#sent_text:Of the publication of Volume II. of Dr. Burney’s great work we have the following account :
Of	O	_	of	ADP
the	O	_	the	DET
publication	O	_	publication	NOUN
of	O	_	of	ADP
Volume	O	_	Volume	PROPN
II	O	_	II	PROPN
.	O	_	.	PROPN
of	O	_	of	ADP
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
’s	O	_	’s	PART
great	O	_	great	ADJ
work	O	_	work	NOUN
we	O	_	we	PRON
have	O	_	have	VERB
the	O	_	the	DET
following	O	_	follow	VERB
account	O	_	account	NOUN
:	O	_	:	PUNCT

#document_id:DwightSJournalOfMusic__1868-012.txt_762
#document_date:1868
#sent_text:But there is something more in these assemblies than the strains that float from brazén mouths.
But	O	_	but	CCONJ
there	O	_	there	PRON
is	O	_	be	VERB
something	O	_	something	PRON
more	O	_	more	ADJ
in	O	_	in	ADP
these	O	_	these	DET
assemblies	O	_	assembly	NOUN
than	O	_	than	ADP
the	O	_	the	DET
strains	O	_	strain	NOUN
that	O	_	that	PRON
float	O	_	float	VERB
from	O	_	from	ADP
brazén	O	_	brazén	X
mouths	O	_	mouth	NOUN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1702
#document_date:1824
#sent_text:On the same occasion, a quintett and chorus from Jerusalem delivered, an oratorio by M. Eberwein, which is still in MS. was received with much applause.
On	O	_	on	ADP
the	O	_	the	DET
same	O	_	same	ADJ
occasion	O	_	occasion	NOUN
,	O	_	,	PUNCT
a	O	_	a	DET
quintett	O	_	quintett	NOUN
and	O	_	and	CCONJ
chorus	O	_	chorus	NOUN
from	O	_	from	ADP
Jerusalem	B-city	Q1218	Jerusalem	PROPN
delivered	O	_	deliver	VERB
,	O	_	,	PUNCT
an	O	_	an	DET
oratorio	O	_	oratorio	NOUN
by	O	_	by	ADP
M.	B-person	Q215521	M.	PROPN
Eberwein	I-person	Q215521	Eberwein	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
is	O	_	be	AUX
still	O	_	still	ADV
in	O	_	in	ADP
MS	O	_	MS	PROPN
.	O	_	.	PUNCT
was	O	_	be	AUX
received	O	_	receive	VERB
with	O	_	with	ADP
much	O	_	much	ADJ
applause	O	_	applause	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1876-397.txt_2175
#document_date:1876
#sent_text:The programme consisted of selections from the Messiah and Mendelssohn’s Hymn of Praise.
The	O	_	the	DET
programme	O	_	programme	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
selections	O	_	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
Messiah	B-music	Q207732	Messiah	PROPN
and	O	_	and	CCONJ
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
’s	O	_	’s	PART
Hymn	B-music	Q210536	Hymn	PROPN
of	I-music	Q210536	of	ADP
Praise	I-music	Q210536	praise	NOUN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_337
#document_date:1826
#sent_text:Lane, and Professor of Harmony and Composition at the ; Royal Academy of Music
Lane	O	_	Lane	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Professor	O	_	Professor	PROPN
of	O	_	of	ADP
Harmony	O	_	Harmony	PROPN
and	O	_	and	CCONJ
Composition	O	_	Composition	PROPN
at	O	_	at	ADP
the	O	_	the	DET
;	O	_	;	PUNCT
Royal	B-organization	Q1144673	Royal	PROPN
Academy	I-organization	Q1144673	Academy	PROPN
of	I-organization	Q1144673	of	ADP
Music	I-organization	Q1144673	Music	PROPN

#document_id:TheMusicalTimes__1875-388.txt_580
#document_date:1875
#sent_text:The Music adapted from SPINDLER’s HUSARENRITT by Louis Dien1.
The	O	_	the	DET
Music	O	_	music	NOUN
adapted	O	_	adapt	VERB
from	O	_	from	ADP
SPINDLER	B-nan	NIL	SPINDLER	PROPN
’s	O	_	’s	PART
HUSARENRITT	B-music	NIL	HUSARENRITT	PROPN
by	O	_	by	ADP
Louis	O	_	Louis	PROPN
Dien1	O	_	Dien1	PROPN
.	O	_	.	PUNCT

#document_id:DwightSJournalOfMusic__1873-016.txt_337
#document_date:1873
#sent_text:Some think they detect already in Weber's “Preciosa” and
Some	O	_	some	PRON
think	O	_	think	VERB
they	O	_	they	PRON
detect	O	_	detect	VERB
already	O	_	already	ADV
in	O	_	in	ADP
Weber	B-person	Q154812	Weber	PROPN
's	O	_	's	PART
“	O	_	"	PUNCT
Preciosa	B-music	NIL	Preciosa	PROPN
”	O	_	"	PUNCT
and	O	_	and	CCONJ

#document_id:TheHarmonicon__1824-016.txt_2329
#document_date:1824
#sent_text:We know nothing of the composer of “ Fall'n is thy Throne.
We	O	_	we	PRON
know	O	_	know	VERB
nothing	O	_	nothing	PRON
of	O	_	of	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
of	O	_	of	ADP
“	O	_	"	PUNCT
Fall'n	B-music	NIL	Fall'n	PROPN
is	I-music	NIL	be	AUX
thy	I-music	NIL	thy	PRON
Throne	I-music	NIL	throne	NOUN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1875-388.txt_2053
#document_date:1875
#sent_text:The first fart of the programme consisted of selections from the works of Mendelssohn.
The	O	_	the	DET
first	O	_	first	ADJ
fart	O	_	fart	NOUN
of	O	_	of	ADP
the	O	_	the	DET
programme	O	_	programme	NOUN
consisted	O	_	consist	VERB
of	O	_	of	ADP
selections	O	_	selection	NOUN
from	O	_	from	ADP
the	O	_	the	DET
works	O	_	work	NOUN
of	O	_	of	ADP
Mendelssohn	B-person	Q46096	Mendelssohn	PROPN
.	O	_	.	PUNCT

#document_id:TheMusicalTimes__1873-366.txt_126
#document_date:1873
#sent_text:To be seen at A. Hunter; Organ Factory, 379, Kennington-road.
To	O	_	to	PART
be	O	_	be	AUX
seen	O	_	see	VERB
at	O	_	at	ADP
A.	B-company	Q105564139	A.	PROPN
Hunter	I-company	Q105564139	Hunter	PROPN
;	O	_	;	PUNCT
Organ	O	_	Organ	PROPN
Factory	O	_	Factory	PROPN
,	O	_	,	PUNCT
379	O	_	379	NUM
,	O	_	,	PUNCT
Kennington	B-road	Q6390920	Kennington	PROPN
-	I-road	Q6390920	-	PUNCT
road	I-road	Q6390920	road	PROPN
.	O	_	.	PUNCT

#document_id:TheHarmonicon__1824-016.txt_1362
#document_date:1824
#sent_text:Oakley, Esq., of Tavistock Place, and the late James Perry Esq.,. of the Morning Chronicle.
Oakley	B-person	NIL	Oakley	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
of	O	_	of	ADP
Tavistock	B-building	Q7689129	Tavistock	PROPN
Place	I-building	Q7689129	Place	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
late	O	_	late	ADJ
James	B-person	Q15047460	James	PROPN
Perry	I-person	Q15047460	Perry	PROPN
Esq	O	_	Esq	PROPN
.	O	_	.	PROPN
,	O	_	,	PROPN
.	O	_	.	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
Morning	B-newspaper	Q2381797	Morning	PROPN
Chronicle	I-newspaper	Q2381797	Chronicle	PROPN
.	O	_	.	PUNCT

#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1289
#document_date:1828
